Token	Stem	Lemma
Mike	mike	Mike
Webb	webb	Webb
is	is	is
a	a	a
conservative	conserv	conservative
Christian	christian	Christian
who	who	who
is	is	is
running	run	running
for	for	for
office	offic	office
in	in	in
the	the	the
hopes	hope	hope
that	that	that
he	he	he
can	can	can
represent	repres	represent
Virginia	virginia	Virginia
s	s	s
8th	8th	8th
district	district	district
in	in	in
the	the	the
United	unit	United
States	state	States
House	hous	House
of	of	of
Representatives	repres	Representatives
as	as	a
an	an	an
Independent	independ	Independent
Just	just	Just
days	day	day
after	after	after
Webb	webb	Webb
s	s	s
announcement	announc	announcement
his	his	his
career	career	career
may	may	may
already	alreadi	already
be	be	be
over	over	over
due	due	due
to	to	to
a	a	a
careless	careless	careless
screenshot	screenshot	screenshot
that	that	that
he	he	he
took	took	took
and	and	and
posted	post	posted
to	to	to
his	his	his
campaign	campaign	campaign
s	s	s
Facebook	facebook	Facebook
That	that	That
s	s	s
because	becaus	because
Webb	webb	Webb
accidentally	accident	accidentally
left	left	left
a	a	a
couple	coupl	couple
of	of	of
porn	porn	porn
sites	site	site
open	open	open
in	in	in
his	his	his
browser	browser	browser
which	which	which
can	can	can
be	be	be
seen	seen	seen
in	in	in
the	the	the
image	imag	image
he	he	he
shared	share	shared
Here	here	Here
s	s	s
the	the	the
screenshot	screenshot	screenshot
that	that	that
Webb	webb	Webb
shared	share	shared
Here	here	Here
s	s	s
a	a	a
closer	closer	closer
look	look	look
at	at	at
the	the	the
screenshot	screenshot	screenshot
The	the	The
story	stori	story
gets	get	get
even	even	even
more	more	more
hilarious	hilari	hilarious
considering	consid	considering
that	that	that
Webb	webb	Webb
was	was	wa
already	alreadi	already
involved	involv	involved
in	in	in
another	anoth	another
controversy	controversi	controversy
Webb	webb	Webb
had	had	had
failed	fail	failed
to	to	to
file	file	file
his	his	his
FEC	fec	FEC
report	report	report
on	on	on
time	time	time
which	which	which
he	he	he
claims	claim	claim
that	that	that
he	he	he
could	could	could
not	not	not
do	do	do
because	becaus	because
of	of	of
a	a	a
virus	virus	virus
that	that	that
had	had	had
infected	infect	infected
his	his	his
computer	comput	computer
The	the	The
post	post	post
has	has	ha
been	been	been
up	up	up
for	for	for
11	11	11
hours	hour	hour
at	at	at
the	the	the
time	time	time
of	of	of
this	this	this
writing	write	writing
Since	sinc	Since
Webb	webb	Webb
posted	post	posted
the	the	the
screenshot	screenshot	screenshot
he	he	he
has	has	ha
made	made	made
two	two	two
more	more	more
posts	post	post
to	to	to
his	his	his
Facebook	facebook	Facebook
page	page	page
In	in	In
the	the	the
first	first	first
one	one	one
he	he	he
writes	write	writes
a	a	a
very	veri	very
long	long	long
letter	letter	letter
of	of	of
condemnation	condemn	condemnation
towards	toward	towards
those	those	those
mocking	mock	mocking
him	him	him
He	he	He
begins	begin	begin
the	the	the
post	post	post
by	by	by
writing	write	writing
SEE	see	SEE
HOW	how	HOW
DIRTY	dirti	DIRTY
YOU	you	YOU
ARE	are	ARE
In	in	In
the	the	the
post	post	post
Webb	webb	Webb
writes	write	writes
after	after	after
that	that	that
one	one	one
is	is	is
far	far	far
more	more	more
bizarre	bizarr	bizarre
He	he	He
begins	begin	begin
the	the	the
post	post	post
by	by	by
saying	say	saying
THANKS	thank	THANKS
FOR	for	FOR
THE	the	THE
TAB	tab	TAB
CHECK	check	CHECK
RANGER	ranger	RANGER
BUDDIES	buddi	BUDDIES
This	this	This
is	is	is
followed	follow	followed
by	by	by
a	a	a
Bible	bibl	Bible
verse	vers	verse
For	for	For
the	the	the
Lord	lord	Lord
is	is	is
good	good	good
his	his	his
mercy	merci	mercy
is	is	is
everlasting	everlast	everlasting
and	and	and
his	his	his
truth	truth	truth
endureth	endureth	endureth
to	to	to
all	all	all
generations	generat	generation
Psalm	psalm	Psalm
100	100	100
5The	5the	5The
post	post	post
is	is	is
accompanied	accompani	accompanied
with	with	with
a	a	a
screenshot	screenshot	screenshot
that	that	that
shows	show	show
his	his	his
page	page	page
s	s	s
reach	reach	reach
That	that	That
s	s	s
because	becaus	because
he	he	he
is	is	is
proud	proud	proud
of	of	of
the	the	the
negative	negat	negative
attention	attent	attention
he	he	he
has	has	ha
received	receiv	received
Webb	webb	Webb
goes	goe	go
on	on	on
to	to	to
write	write	write
that	that	that
the	the	the
the	the	the
Lord	lord	Lord
has	has	ha
lifted	lift	lifted
him	him	him
up	up	up
Apparently	appar	Apparently
in	in	in
Webb	webb	Webb
s	s	s
mind	mind	mind
Jesus	jesus	Jesus
has	has	ha
the	the	the
same	same	same
mentality	mental	mentality
as	as	a
a	a	a
public	public	public
relations	relat	relation
agent	agent	agent
who	who	who
holds	hold	hold
true	true	true
to	to	to
the	the	the
theory	theori	theory
that	that	that
no	no	no
publicity	public	publicity
is	is	is
bad	bad	bad
publicity	public	publicity
Featured	featur	Featured
image	imag	image
from	from	from
screenshot	screenshot	screenshot
via	via	via
Mike	mike	Mike
Webb	webb	Webb
s	s	s
campaign	campaign	campaign
site	site	site
