Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
going	go	going
to	to	to
jail	jail	jail
and	and	and
his	his	his
former	former	former
business	busi	business
partner	partner	partner
knows	know	know
it	it	it
The	the	The
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
Russia	russia	Russia
scandal	scandal	scandal
is	is	is
ongoing	ongo	ongoing
but	but	but
it	it	it
is	is	is
getting	get	getting
closer	closer	closer
to	to	to
nailing	nail	nailing
him	him	him
for	for	for
collusion	collus	collusion
and	and	and
other	other	other
crimes	crime	crime
Special	special	Special
Prosecutor	prosecutor	Prosecutor
Robert	robert	Robert
Mueller	mueller	Mueller
has	has	ha
convened	conven	convened
a	a	a
grand	grand	grand
jury	juri	jury
to	to	to
hear	hear	hear
evidence	evid	evidence
and	and	and
that	that	that
includes	includ	includes
a	a	a
former	former	former
Trump	trump	Trump
business	busi	business
partner	partner	partner
who	who	who
is	is	is
preparing	prepar	preparing
to	to	to
go	go	go
prison	prison	prison
over	over	over
what	what	what
he	he	he
has	has	ha
to	to	to
say	say	say
But	but	But
he	he	he
won	won	won
t	t	t
be	be	be
alone	alon	alone
in	in	in
his	his	his
cell	cell	cell
Because	becaus	Because
what	what	what
Felix	felix	Felix
Sater	sater	Sater
says	say	say
could	could	could
land	land	land
Trump	trump	Trump
in	in	in
the	the	the
bunk	bunk	bunk
right	right	right
next	next	next
to	to	to
him	him	him
Sater	sater	Sater
worked	work	worked
with	with	with
Trump	trump	Trump
on	on	on
many	mani	many
of	of	of
his	his	his
shady	shadi	shady
business	busi	business
dealings	deal	dealing
including	includ	including
selling	sell	selling
real	real	real
estate	estat	estate
to	to	to
the	the	the
Russians	russian	Russians
one	one	one
property	properti	property
being	be	being
involved	involv	involved
in	in	in
a	a	a
money	money	money
-laundering	-launder	-laundering
scheme	scheme	scheme
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
into	into	into
Trump	trump	Trump
s	s	s
financial	financi	financial
dealings	deal	dealing
has	has	ha
apparently	appar	apparently
dug	dug	dug
up	up	up
some	some	some
really	realli	really
juicy	juici	juicy
stuff	stuff	stuff
that	that	that
proves	prove	prof
Trump	trump	Trump
is	is	is
a	a	a
criminal	crimin	criminal
who	who	who
should	should	should
be	be	be
behind	behind	behind
bars	bar	bar
instead	instead	instead
of	of	of
the	the	the
Oval	oval	Oval
Office	offic	Office
Trump	trump	Trump
tipped	tip	tipped
off	off	off
investigators	investig	investigator
by	by	by
warning	warn	warning
Mueller	mueller	Mueller
to	to	to
stay	stay	stay
away	away	away
from	from	from
his	his	his
family	famili	family
s	s	s
finances	financ	finance
And	and	And
he	he	he
tipped	tip	tipped
them	them	them
off	off	off
even	even	even
further	further	further
by	by	by
admitting	admit	admitting
that	that	that
he	he	he
may	may	may
have	have	have
sold	sold	sold
condos	condo	condo
to	to	to
Russians	russian	Russians
I	i	I
mean	mean	mean
it	it	it
s	s	s
possible	possibl	possible
there	there	there
s	s	s
a	a	a
condo	condo	condo
or	or	or
something	someth	something
so	so	so
you	you	you
know	know	know
I	i	I
sell	sell	sell
a	a	a
lot	lot	lot
of	of	of
condo	condo	condo
units	unit	unit
and	and	and
somebody	somebodi	somebody
from	from	from
Russia	russia	Russia
buys	buy	buy
a	a	a
condo	condo	condo
who	who	who
knows	know	know
Trump	trump	Trump
said	said	said
Clearly	clear	Clearly
Trump	trump	Trump
has	has	ha
something	someth	something
to	to	to
hide	hide	hide
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
want	want	want
federal	feder	federal
investigators	investig	investigator
to	to	to
see	see	see
During	dure	During
an	an	an
interview	interview	interview
with	with	with
New	new	New
York	york	York
Magazine	magazin	Magazine
Sater	sater	Sater
said	said	said
that	that	that
once	onc	once
he	he	he
is	is	is
done	done	done
testifying	testifi	testifying
and	and	and
spilling	spill	spilling
his	his	his
guts	gut	gut
the	the	the
media	media	medium
will	will	will
have	have	have
a	a	a
lot	lot	lot
to	to	to
talk	talk	talk
about	about	about
In	in	In
about	about	about
the	the	the
next	next	next
30	30	30
to	to	to
35	35	35
days	day	day
I	i	I
will	will	will
be	be	be
the	the	the
most	most	most
colorful	color	colorful
character	charact	character
you	you	you
have	have	have
ever	ever	ever
talked	talk	talked
about	about	about
Sater	sater	Sater
said	said	said
Unfortunately	unfortun	Unfortunately
I	i	I
can	can	can
t	t	t
talk	talk	talk
about	about	about
it	it	it
now	now	now
before	befor	before
it	it	it
happens	happen	happens
And	and	And
believe	believ	believe
me	me	me
it	it	it
ain	ain	ain
t	t	t
anything	anyth	anything
as	as	a
small	small	small
as	as	a
whether	whether	whether
or	or	or
not	not	not
they	they	they
re	re	re
gonna	gonna	gonna
call	call	call
me	me	me
to	to	to
the	the	the
Senate	senat	Senate
committee	committe	committee
And	and	And
Sater	sater	Sater
also	also	also
understands	understand	understands
that	that	that
what	what	what
he	he	he
has	has	ha
to	to	to
say	say	say
will	will	will
probably	probabl	probably
send	send	send
him	him	him
to	to	to
prison	prison	prison
as	as	a
well	well	well
which	which	which
makes	make	make
what	what	what
he	he	he
has	has	ha
to	to	to
say	say	say
