Kraig	kraig	Kraig
Moss	moss	Moss
was	was	wa
a	a	a
die	die	die
hard	hard	hard
Donald	donald	Donald
Trump	trump	Trump
supporter	support	supporter
.	.	.
He	he	He
followed	follow	followed
the	the	the
then	then	then
-GOP	-gop	-GOP
presidential	presidenti	presidential
candidate	candid	candidate
around	around	around
the	the	the
nation	nation	nation
,	,	,
playing	play	playing
his	his	his
guitar	guitar	guitar
and	and	and
singing	sing	singing
special	special	special
songs	song	song
he	he	he
had	had	had
written	written	written
especially	especi	especially
for	for	for
Trump	trump	Trump
.	.	.
He	he	He
was	was	wa
well	well	well
known	known	known
in	in	in
Trump	trump	Trump
supporter	support	supporter
circles	circl	circle
,	,	,
due	due	due
to	to	to
his	his	his
guitar	guitar	guitar
decorated	decor	decorated
with	with	with
Trump	trump	Trump
stickers	sticker	sticker
and	and	and
other	other	other
campaign	campaign	campaign
items	item	item
.	.	.
He	he	He
became	becam	became
known	known	known
as	as	a
the	the	the
Trump	trump	Trump
Troubadour	troubadour	Troubadour
.	.	.
In	in	In
the	the	the
end	end	end
,	,	,
Moss	moss	Moss
had	had	had
attended	attend	attended
45	45	45
Trump	trump	Trump
rallies	ralli	rally
.	.	.
However	howev	However
,	,	,
all	all	all
of	of	of
that	that	that
has	has	ha
changed	chang	changed
now	now	now
.	.	.
Moss	moss	Moss
tragically	tragic	tragically
lost	lost	lost
his	his	his
son	son	son
to	to	to
a	a	a
heroin	heroin	heroin
overdose	overdos	overdose
.	.	.
He	he	He
sincerely	sincer	sincerely
believes	believ	belief
that	that	that
if	if	if
his	his	his
family	famili	family
had	had	had
had	had	had
health	health	health
insurance	insur	insurance
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
overdose	overdos	overdose
,	,	,
his	his	his
son	son	son
might	might	might
still	still	still
be	be	be
alive	aliv	alive
.	.	.
That	that	That
s	s	s
why	whi	why
Moss	moss	Moss
no	no	no
longer	longer	longer
supports	support	support
Trump	trump	Trump
because	becaus	because
of	of	of
his	his	his
pushing	push	pushing
the	the	the
new	new	new
healthcare	healthcar	healthcare
bill	bill	bill
that	that	that
is	is	is
being	be	being
trotted	trot	trotted
out	out	out
by	by	by
House	hous	House
Republicans	republican	Republicans
.	.	.
Moss	moss	Moss
knows	know	know
how	how	how
awful	aw	awful
the	the	the
bill	bill	bill
is	is	is
,	,	,
and	and	and
how	how	how
many	mani	many
people	peopl	people
it	it	it
will	will	will
rob	rob	rob
of	of	of
healthcare	healthcar	healthcare
.	.	.
Thanks	thank	Thanks
to	to	to
this	this	this
fact	fact	fact
,	,	,
he	he	he
no	no	no
longer	longer	longer
sings	sing	sings
his	his	his
Trump	trump	Trump
songs	song	song
,	,	,
and	and	and
he	he	he
no	no	no
longer	longer	longer
supports	support	support
the	the	the
president	presid	president
.	.	.
Moss	moss	Moss
says	say	say
of	of	of
his	his	his
turning	turn	turning
on	on	on
Trump	trump	Trump
The	the	The
bill	bill	bill
is	is	is
an	an	an
absolute	absolut	absolute
betrayal	betray	betrayal
of	of	of
what	what	what
Trump	trump	Trump
represented	repres	represented
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
.	.	.
I	i	I
feel	feel	feel
betrayed	betray	betrayed
.	.	.
The	the	The
disastrous	disastr	disastrous
healthcare	healthcar	healthcare
bill	bill	bill
will	will	will
result	result	result
in	in	in
terrible	terribl	terrible
losses	loss	loss
for	for	for
addiction	addict	addiction
services	servic	service
.	.	.
For	for	For
Kraig	kraig	Kraig
Moss	moss	Moss
,	,	,
this	this	this
is	is	is
personal	person	personal
.	.	.
So	so	So
,	,	,
now	now	now
,	,	,
instead	instead	instead
of	of	of
promoting	promot	promoting
Trump	trump	Trump
,	,	,
Moss	moss	Moss
held	held	held
a	a	a
fund	fund	fund
raiser	raiser	raiser
to	to	to
help	help	help
a	a	a
drug	drug	drug
rehabilitation	rehabilit	rehabilitation
facility	facil	facility
,	,	,
raising	rais	raising
3	3	3
,	,	,
000	000	000
in	in	in
his	his	his
son	son	son
s	s	s
name	name	name
.	.	.
Hopefully	hope	Hopefully
,	,	,
more	more	more
and	and	and
more	more	more
people	peopl	people
begin	begin	begin
to	to	to
realize	realiz	realize
what	what	what
a	a	a
massive	massiv	massive
con	con	con
Trump	trump	Trump
has	has	ha
managed	manag	managed
to	to	to
pull	pull	pull
off	off	off
,	,	,
and	and	and
he	he	he
gets	get	get
annihilated	annihil	annihilated
in	in	in
four	four	four
years	year	year
if	if	if
he	he	he
isn	isn	isn
t	t	t
impeached	impeach	impeached
first	first	first
.	.	.
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
