Token	Stem	Lemma
How	how	How
is	is	is
it	it	it
that	that	that
a	a	a
major	major	major
technical	technic	technical
facility	facil	facility
with	with	with
over	over	over
20	20	20
000	000	000
employees	employe	employee
had	had	had
to	to	to
rely	reli	rely
on	on	on
a	a	a
valet	valet	valet
parking	park	parking
attendant	attend	attendant
carrying	carri	carrying
a	a	a
concealed	conceal	concealed
gun	gun	gun
to	to	to
stop	stop	stop
a	a	a
woman	woman	woman
from	from	from
being	be	being
stabbed	stab	stabbed
to	to	to
death	death	death
Doesn	doesn	Doesn
t	t	t
this	this	this
raise	rais	raise
questions	question	question
about	about	about
how	how	how
well	well	well
prepared	prepar	prepared
a	a	a
major	major	major
company	compani	company
like	like	like
GM	gm	GM
is	is	is
for	for	for
a	a	a
possible	possibl	possible
terror	terror	terror
attack	attack	attack
Where	where	Where
were	were	were
the	the	the
security	secur	security
guards	guard	guard
Are	are	Are
they	they	they
even	even	even
allowed	allow	allowed
to	to	to
be	be	be
armed	arm	armed
Police	polic	Police
are	are	are
investigating	investig	investigating
after	after	after
a	a	a
woman	woman	woman
was	was	wa
stabbed	stab	stabbed
at	at	at
the	the	the
General	general	General
Motors	motor	Motors
Technical	technic	Technical
Center	center	Center
in	in	in
Warren	warren	Warren
Mayor	mayor	Mayor
Jim	jim	Jim
Fouts	fout	Fouts
confirmed	confirm	confirmed
to	to	to
FOX	fox	FOX
2	2	2
Fouts	fout	Fouts
tells	tell	tell
us	us	u
a	a	a
woman	woman	woman
walked	walk	walked
into	into	into
the	the	the
8	8	8
-story	-stori	-story
building	build	building
at	at	at
the	the	the
center	center	center
of	of	of
the	the	the
campus	campus	campus
and	and	and
asked	ask	asked
to	to	to
speak	speak	speak
with	with	with
a	a	a
female	femal	female
employee	employe	employee
The	the	The
two	two	two
met	met	met
in	in	in
the	the	the
lobby	lobbi	lobby
and	and	and
started	start	started
talking	talk	talking
but	but	but
stepped	step	stepped
outside	outsid	outside
when	when	when
their	their	their
conversation	convers	conversation
escalated	escal	escalated
It	it	It
was	was	wa
outside	outsid	outside
that	that	that
the	the	the
visitor	visitor	visitor
pulled	pull	pulled
out	out	out
a	a	a
knife	knife	knife
and	and	and
started	start	started
stabbing	stab	stabbing
the	the	the
employee	employe	employee
in	in	in
the	the	the
neck	neck	neck
back	back	back
and	and	and
abdomen	abdomen	abdomen
several	sever	several
times	time	time
Fouts	fout	Fouts
says	say	say
The	the	The
stabbing	stab	stabbing
was	was	wa
broken	broken	broken
up	up	up
by	by	by
a	a	a
valet	valet	valet
driver	driver	driver
who	who	who
was	was	wa
carrying	carri	carrying
a	a	a
concealed	conceal	concealed
weapon	weapon	weapon
The	the	The
employee	employe	employee
was	was	wa
taken	taken	taken
to	to	to
the	the	the
hospital	hospit	hospital
and	and	and
we	we	we
re	re	re
told	told	told
she	she	she
is	is	is
in	in	in
critical	critic	critical
The	the	The
suspect	suspect	suspect
is	is	is
in	in	in
custody	custodi	custody
at	at	at
this	this	this
time	time	time
We	we	We
re	re	re
told	told	told
the	the	the
suspect	suspect	suspect
is	is	is
not	not	not
cooperating	cooper	cooperating
with	with	with
police	polic	police
as	as	a
they	they	they
are	are	are
trying	tri	trying
to	to	to
determined	determin	determined
how	how	how
the	the	the
two	two	two
women	women	woman
knew	knew	knew
each	each	each
other	other	other
Via	via	Via
FOX	fox	FOX
2	2	2
Detroit	detroit	Detroit
