Bernie	berni	Bernie
Sanders	sander	Sanders
is	is	is
not	not	not
one	one	one
to	to	to
mince	minc	mince
words	word	word
when	when	when
it	it	it
comes	come	come
to	to	to
Donald	donald	Donald
Trump	trump	Trump
.	.	.

He	he	He
has	has	ha
consistently	consist	consistently
denounced	denounc	denounced
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
and	and	and
has	has	ha
warned	warn	warned
of	of	of
the	the	the
ramifications	ramif	ramification
of	of	of
both	both	both
Trump	trump	Trump
s	s	s
statements	statement	statement
and	and	and
actions	action	action
.	.	.

Sanders	sander	Sanders
was	was	wa
recently	recent	recently
asked	ask	asked
about	about	about
Trump	trump	Trump
s	s	s
disturbing	disturb	disturbing
ideas	idea	idea
about	about	about
Muslims	muslim	Muslims
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
and	and	and
this	this	this
time	time	time
,	,	,
he	he	he
responded	respond	responded
by	by	by
invoking	invok	invoking
the	the	the
Holocaust	holocaust	Holocaust
.	.	.

Sanders	sander	Sanders
said	said	said
You	you	You
know	know	know
I	i	I
m	m	m
Jewish	jewish	Jewish
.	.	.

My	my	My
father	father	father
came	came	came
to	to	to
this	this	this
country	countri	country
at	at	at
the	the	the
age	age	age
of	of	of
17	17	17
from	from	from
Poland	poland	Poland
.	.	.

He	he	He
came	came	came
over	over	over
.	.	.

Other	other	Other
people	peopl	people
in	in	in
his	his	his
family	famili	family
did	did	did
not	not	not
come	come	come
over	over	over
.	.	.

Those	those	Those
people	peopl	people
died	die	died
.	.	.

Children	children	Children
died	die	died
,	,	,
relatives	relat	relative
of	of	of
my	my	my
father	father	father
.	.	.

That	that	That
is	is	is
in	in	in
my	my	my
heart	heart	heart
to	to	to
see	see	see
what	what	what
a	a	a
lunatic	lunat	lunatic
can	can	can
do	do	do
bringing	bring	bringing
up	up	up
racial	racial	racial
hatred	hatr	hatred
and	and	and
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
allow	allow	allow
that	that	that
to	to	to
take	take	take
place	place	place
in	in	in
this	this	this
country	countri	country
.	.	.

Sanders	sander	Sanders
made	made	made
the	the	the
statement	statement	statement
during	dure	during
the	the	the
rally	ralli	rally
after	after	after
a	a	a
Muslim	muslim	Muslim
American	american	American
woman	woman	woman
echoed	echo	echoed
fears	fear	fear
about	about	about
the	the	the
growing	grow	growing
Islamophobia	islamophobia	Islamophobia
in	in	in
this	this	this
country	countri	country
.	.	.

The	the	The
woman	woman	woman
talked	talk	talked
about	about	about
how	how	how
scared	scare	scared
her	her	her
young	young	young
son	son	son
is	is	is
in	in	in
today	today	today
s	s	s
anti	anti	anti
-Muslim	-muslim	-Muslim
environment	environ	environment
.	.	.

Sanders	sander	Sanders
said	said	said
I	i	I
m	m	m
going	go	going
to	to	to
do	do	do
everything	everyth	everything
that	that	that
I	i	I
can	can	can
to	to	to
stop	stop	stop
those	those	those
Islamophobic	islamophob	Islamophobic
attacks	attack	attack
so	so	so
that	that	that
kids	kid	kid
in	in	in
this	this	this
country	countri	country
who	who	who
happen	happen	happen
to	to	to
be	be	be
Muslim	muslim	Muslim
aren	aren	aren
t	t	t
afraid	afraid	afraid
.	.	.

Unfortunately	unfortun	Unfortunately
,	,	,
it	it	it
s	s	s
not	not	not
just	just	just
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
raised	rais	raised
the	the	the
specter	specter	specter
of	of	of
racism	racism	racism
and	and	and
fear	fear	fear
.	.	.

Ted	ted	Ted
Cruz	cruz	Cruz
has	has	ha
also	also	also
called	call	called
for	for	for
police	polic	police
patrols	patrol	patrol
of	of	of
Muslim	muslim	Muslim
-American	-american	-American
neighborhoods	neighborhood	neighborhood
after	after	after
the	the	the
attacks	attack	attack
in	in	in
Belgium	belgium	Belgium
so	so	so
the	the	the
rampant	rampant	rampant
racism	racism	racism
isn	isn	isn
t	t	t
exclusive	exclus	exclusive
to	to	to
the	the	the
demagogue	demagogu	demagogue
Donald	donald	Donald
Trump	trump	Trump
,	,	,
but	but	but
it	it	it
s	s	s
infested	infest	infested
the	the	the
Republican	republican	Republican
party	parti	party
,	,	,
which	which	which
is	is	is
need	need	need
of	of	of
some	some	some
serious	serious	serious
reforms	reform	reform
if	if	if
it	it	it
is	is	is
going	go	going
to	to	to
stay	stay	stay
relevant	relev	relevant
,	,	,
although	although	although
it	it	it
s	s	s
been	been	been
quite	quit	quite
joyous	joyous	joyous
to	to	to
watch	watch	watch
the	the	the
party	parti	party
implode	implod	implode
.	.	.
Sanders	sander	Sanders
,	,	,
who	who	who
has	has	ha
ignited	ignit	ignited
an	an	an
enthusiasm	enthusiasm	enthusiasm
on	on	on
the	the	the
part	part	part
of	of	of
voters	voter	voter
not	not	not
seen	seen	seen
in	in	in
decades	decad	decade
,	,	,
continues	continu	continues
to	to	to
do	do	do
do	do	do
very	veri	very
well	well	well
in	in	in
his	his	his
bid	bid	bid
for	for	for
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
for	for	for
the	the	the
presidency	presid	presidency
.	.	.
Watch	watch	Watch
video	video	video
here	here	here
youtube	youtub	youtube
https://www.youtube.com/watch?v=n3k9C5fK6q4]	https://www.youtube.com/watch?v=n3k9c5fk6q4]	https://www.youtube.com/watch?v=n3k9C5fK6q4]
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot
.	.	.

