Token	Stem	Lemma
A	a	A
few	few	few
days	day	day
after	after	after
Christmas	christma	Christmas
in	in	in
1992	1992	1992
Felicia	felicia	Felicia
Houston	houston	Houston
16	16	16
and	and	and
two	two	two
of	of	of
her	her	her
cousins	cousin	cousin
were	were	were
walking	walk	walking
in	in	in
an	an	an
apartment	apart	apartment
complex	complex	complex
when	when	when
she	she	she
was	was	wa
murdered	murder	murdered
by	by	by
a	a	a
former	former	former
leader	leader	leader
of	of	of
the	the	the
Ku	ku	Ku
Klux	klux	Klux
Klan	klan	Klan
in	in	in
Monroe	monro	Monroe
North	north	North
Carolina	carolina	Carolina
Now	now	Now
her	her	her
murderer	murder	murderer
wants	want	want
to	to	to
be	be	be
released	releas	released
from	from	from
prison	prison	prison
because	becaus	because
he	he	he
found	found	found
Jesus	jesus	Jesus
Russell	russel	Russell
Hinson	hinson	Hinson
was	was	wa
angry	angri	angry
that	that	that
a	a	a
black	black	black
drug	drug	drug
dealer	dealer	dealer
stole	stole	stole
70	70	70
from	from	from
him	him	him
on	on	on
that	that	that
fateful	fate	fateful
day	day	day
He	he	He
told	told	told
a	a	a
friend	friend	friend
that	that	that
he	he	he
was	was	wa
going	go	going
to	to	to
get	get	get
revenge	reveng	revenge
I	i	I
m	m	m
going	go	going
to	to	to
shoot	shoot	shoot
a	a	a
n	n	n
r	r	r
through	through	through
the	the	the
heart	heart	heart
So	so	So
he	he	he
and	and	and
a	a	a
friend	friend	friend
Guy	guy	Guy
Brown	brown	Brown
drove	drove	drove
around	around	around
the	the	the
apartment	apart	apartment
complex	complex	complex
where	where	where
the	the	the
drug	drug	drug
dealer	dealer	dealer
was	was	wa
living	live	living
when	when	when
he	he	he
came	came	came
upon	upon	upon
the	the	the
group	group	group
of	of	of
girls	girl	girl
The	the	The
Charlotte	charlott	Charlotte
Observer	observ	Observer
explained	explain	explained
what	what	what
happened	happen	happened
next	next	next
Hinson	hinson	Hinson
and	and	and
Brown	brown	Brown
heard	heard	heard
their	their	their
laughter	laughter	laughter
Then	then	Then
they	they	they
saw	saw	saw
them	them	them
Hinson	hinson	Hinson
reloaded	reload	reloaded
and	and	and
stuck	stuck	stuck
the	the	the
crossbow	crossbow	crossbow
out	out	out
the	the	the
window	window	window
Don	don	Don
t	t	t
shoot	shoot	shoot
Brown	brown	Brown
said	said	said
They	they	They
re	re	re
only	onli	only
girls	girl	girl
I	i	I
don	don	don
t	t	t
care	care	care
Hinson	hinson	Hinson
said	said	said
One	one	One
of	of	of
them	them	them
is	is	is
going	go	going
to	to	to
pay	pay	pay
He	he	He
fired	fire	fired
Felicia	felicia	Felicia
fell	fell	fell
to	to	to
her	her	her
knees	knee	knee
her	her	her
cousin	cousin	cousin
testified	testifi	testified
hollering	holler	hollering
I	i	I
m	m	m
shot	shot	shot
I	i	I
m	m	m
hurt	hurt	hurt
I	i	I
m	m	m
shot	shot	shot
I	i	I
m	m	m
hurt	hurt	hurt
Felicia	felicia	Felicia
died	die	died
sixteen	sixteen	sixteen
hours	hour	hour
after	after	after
she	she	she
was	was	wa
shot	shot	shot
and	and	and
Hinson	hinson	Hinson
was	was	wa
arrested	arrest	arrested
shortly	short	shortly
after	after	after
The	the	The
white	white	white
supremacist	supremacist	supremacist
went	went	went
on	on	on
trial	trial	trial
for	for	for
first	first	first
-degree	-degre	-degree
murder	murder	murder
and	and	and
it	it	it
took	took	took
an	an	an
all	all	all
-white	-white	-white
jury	juri	jury
just	just	just
two	two	two
and	and	and
a	a	a
half	half	half
hours	hour	hour
to	to	to
convict	convict	convict
him	him	him
Now	now	Now
twenty	twenti	twenty
-three	-three	-three
years	year	year
after	after	after
shooting	shoot	shooting
a	a	a
child	child	child
with	with	with
a	a	a
crossbow	crossbow	crossbow
he	he	he
wants	want	want
to	to	to
be	be	be
released	releas	released
from	from	from
prison	prison	prison
early	earli	early
Dennis	denni	Dennis
Long	long	Long
Hinson	hinson	Hinson
s	s	s
uncle	uncl	uncle
claims	claim	claim
that	that	that
prison	prison	prison
changed	chang	changed
him	him	him
He	he	He
told	told	told
the	the	the
Observer	observ	Observer
his	his	his
nephew	nephew	nephew
found	found	found
the	the	the
Lord	lord	Lord
about	about	about
six	six	six
years	year	year
ago	ago	ago
and	and	and
has	has	ha
expressed	express	expressed
remorse	remors	remorse
about	about	about
killing	kill	killing
Felicia	felicia	Felicia
The	the	The
North	north	North
Carolina	carolina	Carolina
Parole	parol	Parole
Commission	commiss	Commission
will	will	will
be	be	be
reviewing	review	reviewing
his	his	his
case	case	case
soon	soon	soon
and	and	and
deciding	decid	deciding
whether	whether	whether
or	or	or
not	not	not
he	he	he
deserves	deserv	deserves
release	releas	release
It	it	It
s	s	s
always	alway	always
humourous	humour	humourous
to	to	to
me	me	me
that	that	that
murderers	murder	murderer
like	like	like
Hinson	hinson	Hinson
murder	murder	murder
someone	someon	someone
go	go	go
into	into	into
prison	prison	prison
and	and	and
then	then	then
claim	claim	claim
to	to	to
have	have	have
accepted	accept	accepted
Jesus	jesus	Jesus
into	into	into
their	their	their
lives	live	life
As	as	As
if	if	if
picking	pick	picking
up	up	up
a	a	a
Bible	bibl	Bible
suddenly	sudden	suddenly
absolves	absolv	absolves
them	them	them
of	of	of
the	the	the
horrific	horrif	horrific
crimes	crime	crime
they	they	they
committed	commit	committed
What	what	What
s	s	s
even	even	even
more	more	more
ironic	iron	ironic
is	is	is
that	that	that
this	this	this
guy	guy	guy
a	a	a
former	former	former
leader	leader	leader
of	of	of
an	an	an
organization	organ	organization
that	that	that
believes	believ	belief
in	in	in
white	white	white
superiority	superior	superiority
would	would	would
probably	probabl	probably
spit	spit	spit
on	on	on
Jesus	jesus	Jesus
if	if	if
he	he	he
appeared	appear	appeared
before	befor	before
him	him	him
After	after	After
all	all	all
Jesus	jesus	Jesus
was	was	wa
a	a	a
Middle	middl	Middle
Eastern	eastern	Eastern
Jew	jew	Jew
Hopefully	hope	Hopefully
the	the	the
parole	parol	parole
board	board	board
denies	deni	denies
his	his	his
request	request	request
and	and	and
sends	send	sends
him	him	him
back	back	back
to	to	to
his	his	his
cell	cell	cell
where	where	where
he	he	he
belongs	belong	belongs
Featured	featur	Featured
image	imag	image
via	via	via
Charlotte	charlott	Charlotte
Observer	observ	Observer
