Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
continued	continu	continued
her	her	her
overseas	oversea	overseas
trashing	trash	trashing
of	of	of
our	our	our
president	presid	president
with	with	with
her	her	her
latest	latest	latest
claim	claim	claim
that	that	that
former	former	former
President	presid	President
Bush	bush	Bush
said	said	said
some	some	some
rude	rude	rude
things	thing	thing
about	about	about
the	the	the
ceremony	ceremoni	ceremony
She	she	She
s	s	s
so	so	so
bitter	bitter	bitter
that	that	that
it	it	it
s	s	s
embarrassing	embarrass	embarrassing
She	she	She
s	s	s
the	the	the
poster	poster	poster
child	child	child
for	for	for
what	what	what
a	a	a
liberal	liber	liberal
elitist	elitist	elitist
pig	pig	pig
looks	look	look
like	like	like
Check	check	Check
out	out	out
this	this	this
video	video	video
of	of	of
Clinton	clinton	Clinton
describing	describ	describing
how	how	how
she	she	she
tried	tri	tried
to	to	to
get	get	get
out	out	out
of	of	of
going	go	going
to	to	to
the	the	the
inauguration	inaugur	inauguration
Can	can	Can
you	you	you
believe	believ	believe
this	this	this
hateful	hate	hateful
woman	woman	woman
She	she	She
claims	claim	claim
that	that	that
after	after	after
other	other	other
former	former	former
presidents	presid	president
announced	announc	announced
they	they	they
were	were	were
going	go	going
that	that	that
he	he	he
and	and	and
Bill	bill	Bill
looked	look	looked
at	at	at
each	each	each
other	other	other
and	and	and
said	said	said
Well	well	Well
we	we	we
gotta	gotta	gotta
go	go	go
Clinton	clinton	Clinton
continued	continu	continued
to	to	to
insinuate	insinu	insinuate
that	that	that
the	the	the
elder	elder	elder
Bush	bush	Bush
might	might	might
not	not	not
have	have	have
been	been	been
sick	sick	sick
but	but	but
just	just	just
didn	didn	didn
t	t	t
want	want	want
to	to	to
go	go	go
to	to	to
the	the	the
inauguration	inaugur	inauguration
Then	then	Then
she	she	she
said	said	said
the	the	the
rudest	rudest	rudest
thing	thing	thing
of	of	of
all	all	all
It	it	It
was	was	wa
reported	report	reported
George	georg	George
W	w	W
Bush	bush	Bush
said	said	said
That	that	That
was	was	wa
some	some	some
weird	weird	weird
shit	shit	shit
The	the	The
crowd	crowd	crowd
roared	roar	roared
with	with	with
laughter	laughter	laughter
What	what	What
a	a	a
shame	shame	shame
that	that	that
former	former	former
First	first	First
Lady	ladi	Lady
Hillary	hillari	Hillary
Clinton	clinton	Clinton
would	would	would
stoop	stoop	stoop
so	so	so
low	low	low
But	but	But
we	we	we
have	have	have
come	come	come
to	to	to
expect	expect	expect
low	low	low
budget	budget	budget
moves	move	move
from	from	from
the	the	the
Clinton	clinton	Clinton
grifters	grifter	grifter
who	who	who
will	will	will
do	do	do
just	just	just
about	about	about
anything	anyth	anything
for	for	for
a	a	a
buck	buck	buck
It	it	It
has	has	ha
also	also	also
been	been	been
reported	report	reported
that	that	that
Hillary	hillari	Hillary
has	has	ha
a	a	a
nasty	nasti	nasty
mouth	mouth	mouth
and	and	and
treated	treat	treated
others	other	others
poorly	poor	poorly
during	dure	during
her	her	her
time	time	time
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
under	under	under
Obama	obama	Obama
Remember	rememb	Remember
how	how	how
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
called	call	called
liberal	liber	liberal
women	women	woman
Nasty	nasti	Nasty
women	women	woman
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
Well	well	Well
we	we	we
think	think	think
we	we	we
found	found	found
the	the	the
queen	queen	queen
of	of	of
nasty	nasti	nasty
women	women	woman
in	in	in
Hillary	hillari	Hillary
Clinton	clinton	Clinton
OUR	our	OUR
LATEST	latest	LATEST
ON	on	ON
THE	the	THE
CLINTON	clinton	CLINTON
OVERSEAS	oversea	OVERSEAS
BOOK	book	BOOK
TOUR	tour	TOUR
THAT	that	THAT
S	s	S
BEEN	been	BEEN
A	a	A
TOTAL	total	TOTAL
FLOP	flop	FLOP
Hillary	hillari	Hillary
Clinton	clinton	Clinton
got	got	got
a	a	a
dose	dose	dose
of	of	of
boos	boo	boo
and	and	and
heckles	heckl	heckle
while	while	while
hawking	hawk	hawking
her	her	her
book	book	book
overseas	oversea	overseas
Protesters	protest	Protesters
greeted	greet	greeted
her	her	her
at	at	at
her	her	her
latest	latest	latest
event	event	event
Around	around	Around
20	20	20
protestors	protestor	protestors
unhappy	unhappi	unhappy
at	at	at
Hillary	hillari	Hillary
Clinton's	clinton	Clinton's
visit	visit	visit
to	to	to
Swansea	swansea	Swansea
University	univers	University
They	they	They
heckle	heckl	heckle
attendees	attende	attendee
Search	search	Search
your	your	your
conscience	conscienc	conscience
boycott	boycott	boycott
it	it	it
pic.twitter.com/p9ZiKvr9QJ	pic.twitter.com/p9zikvr9qj	pic.twitter.com/p9ZiKvr9QJ
Adam	adam	Adam
Hale	hale	Hale
@AdamRHale	@adamrhal	@AdamRHale
October	octob	October
14	14	14
2017She	2017she	2017She
likes	like	like
to	to	to
say	say	say
President	presid	President
Trump	trump	Trump
is	is	is
damaging	damag	damaging
U	u	U
S	s	S
relations	relat	relation
across	across	across
the	the	the
globe	globe	globe
but	but	but
if	if	if
the	the	the
reception	recept	reception
she	she	she
received	receiv	received
in	in	in
Britain	britain	Britain
on	on	on
Saturday	saturday	Saturday
is	is	is
any	ani	any
indication	indic	indication
she	she	she
wouldn	wouldn	wouldn
t	t	t
have	have	have
done	done	done
any	ani	any
better	better	better
She	she	She
s	s	s
overseas	oversea	overseas
promoting	promot	promoting
her	her	her
book	book	book
What	what	What
Happened	happen	Happened
where	where	where
she	she	she
blames	blame	blame
Russia	russia	Russia
the	the	the
FBI	fbi	FBI
female	femal	female
voters	voter	voter
and	and	and
a	a	a
myriad	myriad	myriad
of	of	of
others	other	others
for	for	for
her	her	her
loss	loss	loss
to	to	to
Trump	trump	Trump
last	last	last
November	novemb	November
As	as	As
Clinton	clinton	Clinton
visited	visit	visited
Swansea	swansea	Swansea
University	univers	University
to	to	to
collect	collect	collect
an	an	an
honor	honor	honor
a	a	a
woman	woman	woman
told	told	told
Hillary	hillari	Hillary
Bernie	berni	Bernie
would	would	would
have	have	have
won	won	won
OUCH	ouch	OUCH
function	function	function
d	d	d
s	s	s
