Token	Stem	Lemma
The	the	The
good	good	good
news	news	news
is	is	is
now	now	now
that	that	that
Obama	obama	Obama
s	s	s
released	releas	released
all	all	all
the	the	the
criminals	crimin	criminal
from	from	from
jail	jail	jail
there	there	there
should	should	should
be	be	be
plenty	plenti	plenty
of	of	of
room	room	room
for	for	for
Hillary	hillari	Hillary
Eric	eric	Eric
Holder	holder	Holder
Loretta	loretta	Loretta
Lynch	lynch	Lynch
Lois	loi	Lois
Lerner	lerner	Lerner
Barack	barack	Barack
Obama	obama	Obama
and	and	and
his	his	his
tax	tax	tax
cheat	cheat	cheat
buddy	buddi	buddy
Al	al	Al
Sharpton	sharpton	Sharpton
Even	even	Even
though	though	though
he	he	he
s	s	s
just	just	just
a	a	a
presidential	presidenti	presidential
hopeful	hope	hopeful
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
wasted	wast	wasted
no	no	no
time	time	time
telling	tell	telling
America	america	America
his	his	his
top	top	top
pick	pick	pick
is	is	is
for	for	for
attorney	attorney	attorney
general	general	general
And	and	And
if	if	if
you	you	you
were	were	were
somehow	somehow	somehow
involved	involv	involved
in	in	in
the	the	the
Benghazi	benghazi	Benghazi
scandal	scandal	scandal
or	or	or
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
email	email	email
debacle	debacl	debacle
you	you	you
d	d	d
better	better	better
watch	watch	watch
out	out	out
In	in	In
a	a	a
Tuesday	tuesday	Tuesday
tweet	tweet	tweet
Trump	trump	Trump
said	said	said
that	that	that
he	he	he
would	would	would
pick	pick	pick
South	south	South
Carolina	carolina	Carolina
representative	repres	representative
and	and	and
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Select	select	Select
Committee	committe	Committee
on	on	on
Benghazi	benghazi	Benghazi
Trey	trey	Trey
Gowdy	gowdi	Gowdy
as	as	a
his	his	his
attorney	attorney	attorney
general	general	general
were	were	were
he	he	he
to	to	to
be	be	be
elected	elect	elected
president	presid	president
@HillaryClinton	@hillaryclinton	@HillaryClinton
s	s	s
toast	toast	toast
Dems	dem	Dems
had	had	had
better	better	better
get	get	get
the	the	the
B	b	B
Team	team	Team
off	off	off
the	the	the
bench	bench	bench
@TGowdySC	@tgowdysc	@TGowdySC
Trey	trey	Trey
Gowdy	gowdi	Gowdy
s	s	s
Twitter	twitter	Twitter
username	usernam	username
for	for	for
Attorney	attorney	Attorney
General	general	General
under	under	under
President	presid	President
Trump	trump	Trump
Trump	trump	Trump
tweeted	tweet	tweeted
Rep	rep	Rep
Gowdy	gowdi	Gowdy
whose	whose	whose
tenacious	tenaci	tenacious
manner	manner	manner
with	with	with
liberals	liber	liberal
and	and	and
Obama	obama	Obama
administration	administr	administration
officials	offici	official
has	has	ha
earned	earn	earned
him	him	him
the	the	the
nickname	nicknam	nickname
The	the	The
Bulldog	bulldog	Bulldog
has	has	ha
been	been	been
a	a	a
conservative	conserv	conservative
favorite	favorit	favorite
for	for	for
quite	quit	quite
some	some	some
time	time	time
now	now	now
In	in	In
fact	fact	fact
before	befor	before
the	the	the
2014	2014	2014
Republican	republican	Republican
sweep	sweep	sweep
of	of	of
Congress	congress	Congress
political	polit	political
action	action	action
group	group	group
the	the	the
Tea	tea	Tea
Party	parti	Party
Leadership	leadership	Leadership
Fund	fund	Fund
endorsed	endors	endorsed
Gowdy	gowdi	Gowdy
to	to	to
take	take	take
over	over	over
John	john	John
Boehner	boehner	Boehner
s	s	s
position	posit	position
as	as	a
speaker	speaker	speaker
of	of	of
the	the	the
House	hous	House
While	while	While
Gowdy	gowdi	Gowdy
didn	didn	didn
t	t	t
get	get	get
that	that	that
job	job	job
it	it	it
might	might	might
be	be	be
even	even	even
more	more	more
satisfying	satisfi	satisfying
seeing	see	seeing
the	the	the
South	south	South
Carolina	carolina	Carolina
bulldog	bulldog	bulldog
at	at	at
Eric	eric	Eric
Holder	holder	Holder
s	s	s
old	old	old
desk	desk	desk
prosecuting	prosecut	prosecuting
all	all	all
of	of	of
those	those	those
Democrats	democrat	Democrats
let	let	let
slide	slide	slide
during	dure	during
the	the	the
Obama	obama	Obama
administration	administr	administration
Via	via	Via
Conservative	conserv	Conservative
Tribune	tribun	Tribune
