On	on	On
Friday	friday	Friday
night	night	night
s	s	s
episode	episod	episode
of	of	of
HBO	hbo	HBO
s	s	s
Real	real	Real
Time	time	Time
,	,	,
host	host	host
Bill	bill	Bill
Maher	maher	Maher
responded	respond	responded
to	to	to
guest	guest	guest
Sen	sen	Sen
.	.	.
Ben	ben	Ben
Sasse	sass	Sasse
s	s	s
question	question	question
,	,	,
Would	would	Would
you	you	you
like	like	like
to	to	to
come	come	come
work	work	work
in	in	in
the	the	the
field	field	field
with	with	with
us	us	u
?	?	?
with	with	with
the	the	the
N	n	N
-word	-word	-word
.	.	.
This	this	This
man	man	man
is	is	is
beyond	beyond	beyond
disgusting	disgust	disgusting
in	in	in
his	his	his
past	past	past
comments	comment	comment
but	but	but
THIS	this	THIS
is	is	is
the	the	the
absolute	absolut	absolute
worst	worst	worst
.	.	.
He	he	He
responded	respond	responded
to	to	to
the	the	the
audience	audienc	audience
groans	groan	groan
by	by	by
saying	say	saying
it	it	it
was	was	wa
a	a	a
joke	joke	joke
.	.	.
So	so	So
this	this	this
jackwagon	jackwagon	jackwagon
jokes	joke	joke
at	at	at
the	the	the
expense	expens	expense
of	of	of
those	those	those
in	in	in
the	the	the
black	black	black
community	communiti	community
Shame	shame	Shame
on	on	on
him	him	him
!	!	!
He	he	He
s	s	s
in	in	in
the	the	the
same	same	same
boat	boat	boat
with	with	with
Kathy	kathi	Kathy
Griffin	griffin	Griffin
when	when	when
he	he	he
makes	make	make
a	a	a
joke	joke	joke
at	at	at
the	the	the
expense	expens	expense
of	of	of
others	other	others
.	.	.
REMEMBER	rememb	REMEMBER
WHEN	when	WHEN
MAHER	maher	MAHER
MOCKED	mock	MOCKED
ANN	ann	ANN
COULTER	coulter	COULTER
FOR	for	FOR
SUPPORTING	support	SUPPORTING
TRUMP	trump	TRUMP
?	?	?
They	they	They
laughed	laugh	laughed
at	at	at
us	us	u
when	when	when
we	we	we
said	said	said
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
would	would	would
win	win	win
This	this	This
morning	morn	morning
they're	they'r	they're
too	too	too
devastated	devast	devastated
to	to	to
get	get	get
out	out	out
of	of	of
bed	bed	bed
.	.	.
#MAGA	#maga	#MAGA
#TrumpTrain	#trumptrain	#TrumpTrain
pic.twitter.com/A0xApdid7K	pic.twitter.com/a0xapdid7k	pic.twitter.com/A0xApdid7K
Harlan	harlan	Harlan
Z	z	Z
.	.	.
Hill	hill	Hill
@Harlan	@harlan	@Harlan
November	novemb	November
9	9	9
,	,	,
2016Let	2016let	2016Let
s	s	s
hope	hope	hope
Bill	bill	Bill
Maher	maher	Maher
is	is	is
treated	treat	treated
just	just	just
as	as	a
any	ani	any
other	other	other
person	person	person
in	in	in
entertainment	entertain	entertainment
has	has	ha
been	been	been
treated	treat	treated
if	if	if
they	they	they
go	go	go
down	down	down
this	this	this
path	path	path
.	.	.
The	the	The
left	left	left
has	has	ha
a	a	a
double	doubl	double
standard	standard	standard
when	when	when
it	it	it
comes	come	come
to	to	to
this	this	this
so	so	so
we	we	we
doubt	doubt	doubt
anything	anyth	anything
will	will	will
happen	happen	happen
to	to	to
punish	punish	punish
Maher	maher	Maher
for	for	for
his	his	his
racist	racist	racist
comment	comment	comment
on	on	on
live	live	live
TV	tv	TV
.	.	.
