Token	Stem	Lemma
While	while	While
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
he	he	he
blasted	blast	blasted
the	the	the
Bush	bush	Bush
administration	administr	administration
saying	say	saying
they	they	they
lied	lie	lied
about	about	about
the	the	the
existence	exist	existence
of	of	of
weapons	weapon	weapon
of	of	of
mass	mass	mass
destruction	destruct	destruction
a	a	a
talking	talk	talking
point	point	point
which	which	which
led	led	led
our	our	our
country	countri	country
to	to	to
invade	invad	invade
a	a	a
sovereign	sovereign	sovereign
nation	nation	nation
Trump	trump	Trump
has	has	ha
blasted	blast	blasted
politicians	politician	politician
who	who	who
voted	vote	voted
for	for	for
the	the	the
Iraq	iraq	Iraq
War	war	War
Trump	trump	Trump
argued	argu	argued
that	that	that
the	the	the
move	move	move
to	to	to
topple	toppl	topple
Saddam	saddam	Saddam
Hussein	hussein	Hussein
may	may	may
have	have	have
been	been	been
the	the	the
worst	worst	worst
decision	decis	decision
in	in	in
presidential	presidenti	presidential
history	histori	history
But	but	But
now	now	now
he	he	he
s	s	s
bringing	bring	bringing
Dick	dick	Dick
Cheney	cheney	Cheney
on	on	on
board	board	board
to	to	to
help	help	help
ensure	ensur	ensure
that	that	that
Rex	rex	Rex
Tillerson	tillerson	Tillerson
is	is	is
confirmed	confirm	confirmed
next	next	next
year	year	year
as	as	a
Trump	trump	Trump
s	s	s
secretary	secretari	secretary
of	of	of
state	state	state
Some	some	Some
Republicans	republican	Republicans
have	have	have
made	made	made
it	it	it
clear	clear	clear
they	they	they
have	have	have
reservations	reserv	reservation
about	about	about
Tillerson	tillerson	Tillerson
s	s	s
relationship	relationship	relationship
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
So	so	So
Cheney	cheney	Cheney
is	is	is
now	now	now
Trump	trump	Trump
s	s	s
surrogate	surrog	surrogate
in	in	in
order	order	order
to	to	to
serve	serv	serve
as	as	a
a	a	a
bridge	bridg	bridge
between	between	between
the	the	the
Trump	trump	Trump
team	team	team
and	and	and
skeptical	skeptic	skeptical
Republicans	republican	Republicans
Cheney	cheney	Cheney
is	is	is
a	a	a
former	former	former
oil	oil	oil
executive	execut	executive
and	and	and
longtime	longtim	longtime
friend	friend	friend
of	of	of
Tillerson	tillerson	Tillerson
s	s	s
according	accord	according
to	to	to
Politico	politico	Politico
It	it	It
s	s	s
a	a	a
scenario	scenario	scenario
no	no	no
one	one	one
could	could	could
have	have	have
possibly	possibl	possibly
foreseen	foreseen	foreseen
that	that	that
one	one	one
of	of	of
the	the	the
key	key	key
architects	architect	architect
of	of	of
the	the	the
Iraq	iraq	Iraq
War	war	War
which	which	which
Trump	trump	Trump
slammed	slam	slammed
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
is	is	is
now	now	now
being	be	being
enlisted	enlist	enlisted
as	as	a
an	an	an
emissary	emissari	emissary
for	for	for
a	a	a
man	man	man
Trump	trump	Trump
wants	want	want
to	to	to
help	help	help
steer	steer	steer
his	his	his
ship	ship	ship
of	of	of
state	state	state
Wrong	wrong	Wrong
Politico	politico	Politico
At	at	At
the	the	the
present	present	present
time	time	time
nothing	noth	nothing
is	is	is
surprising	surpris	surprising
anymore	anymor	anymore
after	after	after
Trump	trump	Trump
s	s	s
election	elect	election
Another	anoth	Another
transition	transit	transition
aide	aid	aide
said	said	said
Cheney	cheney	Cheney
s	s	s
imprimatur	imprimatur	imprimatur
may	may	may
serve	serv	serve
as	as	a
a	a	a
good	good	good
housekeeping	housekeep	housekeeping
seal	seal	seal
of	of	of
approval	approv	approval
with	with	with
Republican	republican	Republican
skeptics	skeptic	skeptic
And	and	And
indeed	inde	indeed
Florida	florida	Florida
Sen	sen	Sen
Marco	marco	Marco
Rubio	rubio	Rubio
received	receiv	received
a	a	a
call	call	call
from	from	from
the	the	the
former	former	former
vice	vice	vice
president	presid	president
earlier	earlier	earlier
this	this	this
week	week	week
The	the	The
goal	goal	goal
To	to	To
move	move	move
Marco	marco	Marco
the	the	the
right	right	right
way	way	way
according	accord	according
to	to	to
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
conversation	convers	conversation
Rubio	rubio	Rubio
will	will	will
cast	cast	cast
a	a	a
pivotal	pivot	pivotal
vote	vote	vote
on	on	on
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
which	which	which
must	must	must
approve	approv	approve
the	the	the
nomination	nomin	nomination
before	befor	before
it	it	it
proceeds	proceed	proceeds
to	to	to
the	the	the
full	full	full
Senate	senat	Senate
Cheney	cheney	Cheney
is	is	is
also	also	also
in	in	in
close	close	close
contact	contact	contact
with	with	with
senior	senior	senior
Trump	trump	Trump
aides	aid	aide
and	and	and
speaks	speak	speaks
frequently	frequent	frequently
with	with	with
Mike	mike	Mike
Pence	penc	Pence
who	who	who
has	has	ha
said	said	said
he	he	he
hopes	hope	hope
to	to	to
model	model	model
his	his	his
vice	vice	vice
presidency	presid	presidency
on	on	on
Cheney	cheney	Cheney
s	s	s
Mike	mike	Mike
relishes	relish	relish
the	the	the
advice	advic	advice
said	said	said
a	a	a
senior	senior	senior
transition	transit	transition
aide	aid	aide
The	the	The
aide	aid	aide
added	ad	added
that	that	that
Cheney	cheney	Cheney
wants	want	want
to	to	to
be	be	be
helpful	help	helpful
to	to	to
Trump	trump	Trump
s	s	s
administration	administr	administration
You	you	You
can	can	can
t	t	t
make	make	make
this	this	this
stuff	stuff	stuff
up	up	up
Please	pleas	Please
just	just	just
wake	wake	wake
me	me	me
up	up	up
in	in	in
four	four	four
years	year	year
That	that	That
swamp	swamp	swamp
is	is	is
now	now	now
filled	fill	filled
with	with	with
terrifying	terrifi	terrifying
creatures	creatur	creature
Photo	photo	Photo
by	by	by
Chip	chip	Chip
Somodevilla	somodevilla	Somodevilla
via	via	via
Getty	getti	Getty
