We	we	We
all	all	all
love	love	love
seeing	see	seeing
Alec	alec	Alec
Baldwin	baldwin	Baldwin
portray	portray	portray
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
,	,	,
but	but	but
last	last	last
night	night	night
he	he	he
pulled	pull	pulled
another	anoth	another
ace	ace	ace
out	out	out
of	of	of
his	his	his
sleeve	sleev	sleeve
when	when	when
he	he	he
debuted	debut	debuted
as	as	a
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
.	.	.

But	but	But
it	it	it
gets	get	get
better	better	better
Baldwin	baldwin	Baldwin
s	s	s
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
interviews	interview	interview
Baldwin	baldwin	Baldwin
s	s	s
Donald	donald	Donald
Trump	trump	Trump
!	!	!
As	as	As
the	the	the
sketch	sketch	sketch
opens	open	open
,	,	,
O	o	O
Reilly	reilli	Reilly
addresses	address	address
his	his	his
audience	audienc	audience
on	on	on
a	a	a
serious	serious	serious
note	note	note
Hello	hello	Hello
,	,	,
I	i	I
m	m	m
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
,	,	,
and	and	and
I	i	I
hope	hope	hope
you	you	you
are	are	are
having	have	having
a	a	a
terrific	terrif	terrific
evening	even	evening
,	,	,
The	the	The
subject	subject	subject
of	of	of
tonight	tonight	tonight
s	s	s
Talking	talk	Talking
Points	point	Points
Memo	memo	Memo
is	is	is
a	a	a
scandal	scandal	scandal
everyone	everyon	everyone
s	s	s
been	been	been
talking	talk	talking
about	about	about
all	all	all
week	week	week
.	.	.

A	a	A
scandal	scandal	scandal
no	no	no
one	one	one
thought	thought	thought
I	i	I
would	would	would
have	have	have
the	the	the
guts	gut	gut
to	to	to
address	address	address
head	head	head
on	on	on
.	.	.

It	it	It
appears	appear	appears
he	he	he
s	s	s
going	go	going
to	to	to
address	address	address
his	his	his
sexual	sexual	sexual
harassment	harass	harassment
issues	issu	issue
,	,	,
but	but	but
instead	instead	instead
he	he	he
reveals	reveal	reveals
his	his	his
true	true	true
talking	talk	talking
point	point	point
The	the	The
shocking	shock	shocking
allegations	alleg	allegation
of	of	of
the	the	the
abuse	abus	abuse
of	of	of
power	power	power
that	that	that
have	have	have
been	been	been
leveled	level	leveled
against	against	against
the	the	the
Obama	obama	Obama
administration	administr	administration
.	.	.

He	he	He
then	then	then
attempts	attempt	attempt
to	to	to
introduce	introduc	introduce
Fox	fox	Fox
News	news	News
reporter	report	reporter
Laurie	lauri	Laurie
Dhue	dhue	Dhue
one	one	one
of	of	of
the	the	the
actual	actual	actual
women	women	woman
who	who	who
received	receiv	received
a	a	a
settlement	settlement	settlement
after	after	after
filing	file	filing
a	a	a
sexual	sexual	sexual
harassment	harass	harassment
suit	suit	suit
.	.	.

After	after	After
he	he	he
s	s	s
told	told	told
that	that	that
she	she	she
no	no	no
longer	longer	longer
works	work	work
for	for	for
Fox	fox	Fox
News	news	News
,	,	,
O	o	O
Reilly	reilli	Reilly
asks	ask	asks
,	,	,
Well	well	Well
,	,	,
did	did	did
she	she	she
receive	receiv	receive
the	the	the
check	check	check
?	?	?

After	after	After
speaking	speak	speaking
to	to	to
another	anoth	another
female	femal	female
reporter	report	reporter
who	who	who
,	,	,
for	for	for
obvious	obvious	obvious
reasons	reason	reason
,	,	,
had	had	had
to	to	to
stay	stay	stay
500	500	500
yards	yard	yard
away	away	away
from	from	from
him	him	him
,	,	,
he	he	he
goes	goe	go
on	on	on
to	to	to
address	address	address
the	the	the
issues	issu	issue
he	he	he
s	s	s
having	have	having
with	with	with
sponsors	sponsor	sponsor
leaving	leav	leaving
the	the	the
show	show	show
.	.	.

As	as	As
you	you	you
know	know	know
,	,	,
60	60	60
of	of	of
our	our	our
sponsors	sponsor	sponsor
have	have	have
pulled	pull	pulled
ads	ad	ad
from	from	from
the	the	the
program	program	program
,	,	,
O	o	O
Reilly	reilli	Reilly
said	said	said
,	,	,
before	befor	before
going	go	going
to	to	to
commercial	commerci	commercial
break	break	break
.	.	.

No	no	No
word	word	word
as	as	a
to	to	to
why	whi	why
yet	yet	yet
.	.	.

We	we	We
thank	thank	thank
the	the	the
following	follow	following
for	for	for
sticking	stick	sticking
with	with	with
us	us	u
.	.	.

After	after	After
that	that	that
,	,	,
fake	fake	fake
ads	ad	ad
played	play	played
for	for	for
dog	dog	dog
cocaine	cocain	cocaine
and	and	and
horse	hors	horse
Cialis	ciali	Cialis
.	.	.

Now	now	Now
this	this	this
is	is	is
hard	hard	hard
for	for	for
me	me	me
to	to	to
discuss	discuss	discus
,	,	,
but	but	but
I	i	I
also	also	also
have	have	have
been	been	been
in	in	in
the	the	the
news	news	news
this	this	this
week	week	week
,	,	,
Baldwin	baldwin	Baldwin
s	s	s
O	o	O
Reilly	reilli	Reilly
said	said	said
after	after	after
the	the	the
break	break	break
.	.	.

Several	sever	Several
women	women	woman
have	have	have
come	come	come
forward	forward	forward
and	and	and
accused	accus	accused
me	me	me
of	of	of
offering	offer	offering
them	them	them
exciting	excit	exciting
opportunities	opportun	opportunity
here	here	here
at	at	at
Fox	fox	Fox
News	news	News
.	.	.

Beyond	beyond	Beyond
that	that	that
,	,	,
the	the	the
details	detail	detail
are	are	are
fuzzy	fuzzi	fuzzy
,	,	,
but	but	but
one	one	one
man	man	man
was	was	wa
brave	brave	brave
enough	enough	enough
to	to	to
come	come	come
to	to	to
my	my	my
defense	defens	defense
.	.	.

A	a	A
man	man	man
who	who	who
is	is	is
unimpeachable	unimpeach	unimpeachable
on	on	on
all	all	all
female	femal	female
issues	issu	issue
.	.	.

Cue	cue	Cue
Donald	donald	Donald
Trump	trump	Trump
who	who	who
did	did	did
,	,	,
in	in	in
real	real	real
life	life	life
,	,	,
come	come	come
to	to	to
O	o	O
Reilly	reilli	Reilly
s	s	s
defense	defens	defense
this	this	this
past	past	past
week	week	week
.	.	.

The	the	The
two	two	two
then	then	then
appear	appear	appear
together	togeth	together
in	in	in
split	split	split
screen	screen	screen
.	.	.

I	i	I
actually	actual	actually
see	see	see
a	a	a
lot	lot	lot
of	of	of
myself	myself	myself
in	in	in
you	you	you
,	,	,
Bill	bill	Bill
,	,	,
Baldwin	baldwin	Baldwin
s	s	s
Trump	trump	Trump
said	said	said
,	,	,
calling	call	calling
himself	himself	himself
a	a	a
big	big	big
fan	fan	fan
of	of	of
the	the	the
host	host	host
.	.	.

O	o	O
Reilly	reilli	Reilly
then	then	then
thanks	thank	thanks
him	him	him
for	for	for
his	his	his
support	support	support
and	and	and
asks	ask	asks
him	him	him
if	if	if
he	he	he
is	is	is
actually	actual	actually
familiar	familiar	familiar
with	with	with
the	the	the
case	case	case
.	.	.

I	i	I
m	m	m
more	more	more
familiar	familiar	familiar
with	with	with
this	this	this
case	case	case
than	than	than
,	,	,
say	say	say
,	,	,
health	health	health
care	care	care
,	,	,
but	but	but
I	i	I
didn	didn	didn
t	t	t
really	realli	really
look	look	look
into	into	into
it	it	it
much	much	much
,	,	,
no	no	no
.	.	.

I	i	I
was	was	wa
busy	busi	busy
being	be	being
super	super	super
presidential	presidenti	presidential
by	by	by
bombing	bomb	bombing
a	a	a
bunch	bunch	bunch
of	of	of
shit	shit	shit
.	.	.

Baldwin	baldwin	Baldwin
s	s	s
O	o	O
Reilly	reilli	Reilly
then	then	then
thanked	thank	thanked
him	him	him
for	for	for
promoting	promot	promoting
Sexual	sexual	Sexual
Assault	assault	Assault
Awareness	awar	Awareness
Month	month	Month
and	and	and
Trump	trump	Trump
said	said	said
That	that	That
s	s	s
right	right	right
,	,	,
Bill	bill	Bill
.	.	.

It	it	It
s	s	s
a	a	a
subject	subject	subject
near	near	near
and	and	and
dear	dear	dear
to	to	to
my	my	my
hands	hand	hand
.	.	.

Watch	watch	Watch
the	the	the
full	full	full
video	video	video
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screenshot	screenshot	screenshot

