In	in	In
an	an	an
effort	effort	effort
to	to	to
get	get	get
serious	serious	serious
,	,	,
Donald	donald	Donald
Trump	trump	Trump
unexpectedly	unexpect	unexpectedly
announced	announc	announced
a	a	a
long	long	long
list	list	list
of	of	of
federal	feder	federal
judges	judg	judge
he	he	he
says	say	say
he	he	he
might	might	might
pick	pick	pick
to	to	to
replace	replac	replace
the	the	the
deceased	deceas	deceased
Antonin	antonin	Antonin
Scalia	scalia	Scalia
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
should	should	should
he	he	he
be	be	be
elected	elect	elected
.	.	.
One	one	One
of	of	of
his	his	his
top	top	top
picks	pick	pick
all	all	all
of	of	of
whom	whom	whom
are	are	are
white	white	white
is	is	is
Texas	texa	Texas
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
.	.	.
And	and	And
he	he	he
s	s	s
apparently	appar	apparently
as	as	a
surprised	surpris	surprised
as	as	a
anyone	anyon	anyone
.	.	.
Justice	justic	Justice
Willett	willett	Willett
has	has	ha
been	been	been
pretty	pretti	pretty
clear	clear	clear
that	that	that
he	he	he
actively	activ	actively
loathes	loath	loathes
Donald	donald	Donald
Trump	trump	Trump
.	.	.
On	on	On
Twitter	twitter	Twitter
,	,	,
a	a	a
large	larg	large
portion	portion	portion
of	of	of
his	his	his
comments	comment	comment
are	are	are
directed	direct	directed
towards	toward	towards
tearing	tear	tearing
apart	apart	apart
the	the	the
Republican	republican	Republican
presumptive	presumpt	presumptive
nominee	nomine	nominee
.	.	.
Just	just	Just
two	two	two
days	day	day
before	befor	before
Trump	trump	Trump
released	releas	released
his	his	his
name	name	name
,	,	,
Willett	willett	Willett
was	was	wa
using	use	using
a	a	a
Muppets	muppet	Muppets
gif	gif	gif
to	to	to
sum	sum	sum
up	up	up
his	his	his
feelings	feel	feeling
on	on	on
the	the	the
2016	2016	2016
election	elect	election
.	.	.
#Election2016	#election2016	#Election2016
is	is	is
brought	brought	brought
to	to	to
you	you	you
by	by	by
the	the	the
letters	letter	letter
S	s	S
,	,	,
M	m	M
,	,	,
and	and	and
H	h	H
.	.	.
pic.twitter.com/ymJLlJO3Mg	pic.twitter.com/ymjlljo3mg	pic.twitter.com/ymJLlJO3Mg
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
@JusticeWillett	@justicewillett	@JusticeWillett
May	may	May
17	17	17
,	,	,
2016Many	2016mani	2016Many
of	of	of
his	his	his
tweets	tweet	tweet
attack	attack	attack
Trump	trump	Trump
specifically	specif	specifically
.	.	.
Low	low	Low
-energy	-energi	-energy
Trump	trump	Trump
University	univers	University
has	has	ha
never	never	never
made	made	made
it	it	it
to	to	to
#MarchMadness.	#marchmadness.	#MarchMadness.
Or	or	Or
even	even	even
to	to	to
the	the	the
#NIT.	#nit.	#NIT.
Sad	sad	Sad
!	!	!
?	?	?
pic.twitter.com/DWcfJOZkPu	pic.twitter.com/dwcfjozkpu	pic.twitter.com/DWcfJOZkPu
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
@JusticeWillett	@justicewillett	@JusticeWillett
March	march	March
15	15	15
,	,	,
2016What	2016what	2016What
is	is	is
the	the	the
Trump	trump	Trump
University	univers	University
mascot	mascot	mascot
?	?	?
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
@JusticeWillett	@justicewillett	@JusticeWillett
March	march	March
11	11	11
,	,	,
2016One	2016one	2016One
from	from	from
just	just	just
a	a	a
month	month	month
after	after	after
Trump	trump	Trump
announced	announc	announced
that	that	that
he	he	he
would	would	would
be	be	be
running	run	running
and	and	and
at	at	at
a	a	a
time	time	time
when	when	when
most	most	most
Americans	american	Americans
figured	figur	figured
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
would	would	would
detonate	deton	detonate
upon	upon	upon
lift	lift	lift
off	off	off
,	,	,
Willett	willett	Willett
was	was	wa
already	alreadi	already
nailing	nail	nailing
Trump	trump	Trump
for	for	for
his	his	his
thin	thin	thin
skin	skin	skin
and	and	and
petty	petti	petty
insults	insult	insult
.	.	.
With	with	With
malice	malic	malice
toward	toward	toward
none	none	none
,	,	,
with	with	with
charity	chariti	charity
for	for	for
all	all	all
.	.	.
.	.	.
.	.	.
except	except	except
for	for	for
all	all	all
the	the	the
losers	loser	loser
,	,	,
clowns	clown	clown
,	,	,
and	and	and
dummies	dummi	dummy
.	.	.
President	presid	President
Donald	donald	Donald
Lincoln	lincoln	Lincoln
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
@JusticeWillett	@justicewillett	@JusticeWillett
August	august	August
7	7	7
,	,	,
2015And	2015and	2015And
perhaps	perhap	perhaps
the	the	the
very	veri	very
best	best	best
tweet	tweet	tweet
and	and	and
probably	probabl	probably
the	the	the
one	one	one
that	that	that
will	will	will
cost	cost	cost
Willett	willett	Willett
the	the	the
chance	chanc	chance
of	of	of
ever	ever	ever
being	be	being
selected	select	selected
Donald	donald	Donald
Trump	trump	Trump
haiku	haiku	haiku
Who	who	Who
would	would	would
the	the	the
DonaldName	donaldnam	DonaldName
to	to	to
#SCOTUS?	#scotus?	#SCOTUS?
The	the	The
mind	mind	mind
reels	reel	reel
.	.	.
weeps	weep	weeps
can't	can't	can't
finish	finish	finish
tweet	tweet	tweet
pic.twitter.com/a326AP0mN1	pic.twitter.com/a326ap0mn1	pic.twitter.com/a326AP0mN1
Justice	justic	Justice
Don	don	Don
Willett	willett	Willett
@JusticeWillett	@justicewillett	@JusticeWillett
June	june	June
16	16	16
,	,	,
2015Willett	2015willett	2015Willett
is	is	is
certainly	certain	certainly
no	no	no
liberal	liber	liberal
.	.	.
He	he	He
worked	work	worked
on	on	on
George	georg	George
W	w	W
.	.	.
Bush	bush	Bush
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
was	was	wa
appointed	appoint	appointed
a	a	a
Supreme	suprem	Supreme
Court	court	Court
of	of	of
Texas	texa	Texas
justice	justic	justice
by	by	by
then	then	then
Governor	governor	Governor
Rick	rick	Rick
Perry	perri	Perry
.	.	.
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Josh	josh	Josh
Earnest	earnest	Earnest
,	,	,
for	for	for
instance	instanc	instance
,	,	,
scoffed	scof	scoffed
at	at	at
Willett	willett	Willett
and	and	and
his	his	his
fellow	fellow	fellow
selectees	selecte	selectees
as	as	a
being	be	being
laughably	laughabl	laughably
right	right	right
-wing	-wing	-wing
.	.	.
Instead	instead	Instead
,	,	,
Willett	willett	Willett
s	s	s
beef	beef	beef
with	with	with
Trump	trump	Trump
appears	appear	appears
to	to	to
be	be	be
entirely	entir	entirely
based	base	based
on	on	on
the	the	the
fact	fact	fact
that	that	that
,	,	,
like	like	like
many	mani	many
Republicans	republican	Republicans
,	,	,
he	he	he
can	can	can
t	t	t
believe	believ	believe
a	a	a
buffoon	buffoon	buffoon
like	like	like
Trump	trump	Trump
managed	manag	managed
to	to	to
get	get	get
the	the	the
GOP	gop	GOP
to	to	to
actively	activ	actively
support	support	support
him	him	him
.	.	.
Neither	neither	Neither
can	can	can
we	we	we
.	.	.
Trump	trump	Trump
s	s	s
half	half	half
-baked	-bake	-baked
SCOTUS	scotus	SCOTUS
nominee	nomine	nominee
selection	select	selection
can	can	can
be	be	be
added	ad	added
to	to	to
the	the	the
growing	grow	growing
body	bodi	body
of	of	of
evidence	evid	evidence
supporting	support	supporting
the	the	the
idea	idea	idea
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
absolutely	absolut	absolutely
no	no	no
idea	idea	idea
how	how	how
to	to	to
run	run	run
a	a	a
competent	compet	competent
campaign	campaign	campaign
.	.	.
While	while	While
the	the	the
press	press	press
scrutinizes	scrutin	scrutinizes
every	everi	every
minor	minor	minor
slip	slip	slip
up	up	up
coming	come	coming
from	from	from
other	other	other
candidates	candid	candidate
,	,	,
particularly	particular	particularly
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Trump	trump	Trump
has	has	ha
managed	manag	managed
to	to	to
botch	botch	botch
his	his	his
own	own	own
PR	pr	PR
efforts	effort	effort
at	at	at
every	everi	every
turn	turn	turn
.	.	.
On	on	On
Cinco	cinco	Cinco
de	de	de
Mayo	mayo	Mayo
,	,	,
