Token	Stem	Lemma
Just	just	Just
when	when	when
you	you	you
think	think	think
the	the	the
GOP	gop	GOP
can	can	can
t	t	t
sink	sink	sink
any	ani	any
lower	lower	lower
than	than	than
supporting	support	supporting
a	a	a
candidate	candid	candidate
whose	whose	whose
primary	primari	primary
support	support	support
comes	come	come
from	from	from
white	white	white
supremacists	supremacist	supremacist
and	and	and
other	other	other
far	far	far
-Right	-right	-Right
extremists	extremist	extremist
they	they	they
prove	prove	prove
that	that	that
it	it	it
s	s	s
possible	possibl	possible
to	to	to
tunnel	tunnel	tunnel
deeper	deeper	deeper
Sure	sure	Sure
this	this	this
is	is	is
the	the	the
party	parti	party
that	that	that
repeatedly	repeat	repeatedly
fight	fight	fight
against	against	against
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
choose	choos	choose
what	what	what
to	to	to
do	do	do
with	with	with
her	her	her
body	bodi	body
marriage	marriag	marriage
equality	equal	equality
the	the	the
expression	express	expression
of	of	of
any	ani	any
religion	religion	religion
that	that	that
doesn	doesn	doesn
t	t	t
begin	begin	begin
with	with	with
Christ	christ	Christ
and	and	and
end	end	end
in	in	in
-ian	-ian	-ian
attempts	attempt	attempt
to	to	to
deregulate	deregul	deregulate
all	all	all
forms	form	form
of	of	of
environmental	environment	environmental
protection	protect	protection
thinks	think	think
the	the	the
Voting	vote	Voting
Rights	right	Rights
and	and	and
Civil	civil	Civil
Rights	right	Rights
Acts	act	Acts
were	were	were
terrible	terribl	terrible
ideas	idea	idea
and	and	and
thinks	think	think
the	the	the
poor	poor	poor
are	are	are
an	an	an
unnecessary	unnecessari	unnecessary
drain	drain	drain
on	on	on
society	societi	society
but	but	but
they	they	they
wouldn	wouldn	wouldn
t	t	t
take	take	take
advantage	advantag	advantage
of	of	of
their	their	their
underwhelmingly	underwhelm	underwhelmingly
-intelligent	-intellig	-intelligent
voter	voter	voter
base	base	base
by	by	by
sending	send	sending
out	out	out
fake	fake	fake
delinquency	delinqu	delinquency
notices	notic	notice
in	in	in
an	an	an
effort	effort	effort
to	to	to
grift	grift	grift
as	as	a
much	much	much
cash	cash	cash
as	as	a
possible	possibl	possible
would	would	would
they	they	they
Grrrr	grrrr	Grrrr
look	look	look
what	what	what
these	these	these
bitch	bitch	bitch
ass	ass	as
motherf	motherf	motherf
cking	cking	cking
Republicans	republican	Republicans
are	are	are
sending	send	sending
out	out	out
Really	realli	Really
low	low	low
tactics	tactic	tactic
here	here	here
Bao	bao	Bao
Jong	jong	Jong
Lammikins	lammikin	Lammikins
posted	post	posted
to	to	to
Facebook	facebook	Facebook
Monday	monday	Monday
I	i	I
bet	bet	bet
they	they	they
fool	fool	fool
some	some	some
people	peopl	people
into	into	into
paying	pay	paying
what	what	what
looks	look	look
like	like	like
a	a	a
past	past	past
due	due	due
bill	bill	bill
The	the	The
post	post	post
included	includ	included
photos	photo	photo
of	of	of
an	an	an
envelope	envelop	envelope
that	that	that
reads	read	read
NOTICE	notic	NOTICE
OF	of	OF
DELINQUENCY	delinqu	DELINQUENCY
The	the	The
return	return	return
address	address	address
is	is	is
the	the	the
OFFICE	offic	OFFICE
OF	of	OF
RECORDS	record	RECORDS
WISCONSIN	wisconsin	WISCONSIN
AREA	area	AREA
ASSESSMENT	assess	ASSESSMENT
and	and	and
IMMEDIATE	immedi	IMMEDIATE
RESPONSE	respons	RESPONSE
REQUESTED	request	REQUESTED
is	is	is
written	written	written
twice	twice	twice
underneath	underneath	underneath
This	this	This
may	may	may
seem	seem	seem
bad	bad	bad
but	but	but
what	what	what
is	is	is
inside	insid	inside
is	is	is
much	much	much
much	much	much
worse	wors	worse
The	the	The
inside	insid	inside
includes	includ	includes
a	a	a
message	messag	message
that	that	that
reads	read	read
Don	don	Don
t	t	t
sit	sit	sit
on	on	on
the	the	the
sidelines	sidelin	sideline
until	until	until
the	the	the
last	last	last
minute	minut	minute
Please	pleas	Please
send	send	send
your	your	your
contribution	contribut	contribution
of	of	of
25	25	25
or	or	or
more	more	more
in	in	in
the	the	the
pre	pre	pre
-addressed	-address	-addressed
envelope	envelop	envelope
provided	provid	provided
immediately	immedi	immediately
At	at	At
the	the	the
bottom	bottom	bottom
is	is	is
a	a	a
tear	tear	tear
-off	-off	-off
portion	portion	portion
declaring	declar	declaring
the	the	the
recipient	recipi	recipient
s	s	s
membership	membership	membership
status	status	status
to	to	to
be	be	be
PAST	past	PAST
DUE	due	DUE
in	in	in
big	big	big
scary	scari	scary
bold	bold	bold
letters	letter	letter
To	to	To
the	the	the
right	right	right
is	is	is
a	a	a
selection	select	selection
of	of	of
dollar	dollar	dollar
amounts	amount	amount
requested	request	requested
This	this	This
NOTICE	notic	NOTICE
OF	of	OF
DELINQUENCY	delinqu	DELINQUENCY
has	has	ha
been	been	been
sent	sent	sent
to	to	to
you	you	you
because	becaus	because
the	the	the
Republican	republican	Republican
Party	parti	Party
has	has	ha
contacted	contact	contacted
you	you	you
mltiple	mltipl	mltiple
times	time	time
to	to	to
ask	ask	ask
for	for	for
your	your	your
support	support	support
for	for	for
our	our	our
2016	2016	2016
campaign	campaign	campaign
the	the	the
letter	letter	letter
reads	read	read
urging	urg	urging
Bao	bao	Bao
to	to	to
come	come	come
forward	forward	forward
today	today	today
going	go	going
on	on	on
to	to	to
explain	explain	explain
how	how	how
important	import	important
it	it	it
is	is	is
to	to	to
end	end	end
Obama	obama	Obama
s	s	s
liberal	liber	liberal
legacy	legaci	legacy
While	while	While
probably	probabl	probably
not	not	not
technically	technic	technically
illegal	illeg	illegal
because	becaus	because
the	the	the
letter	letter	letter
explains	explain	explains
that	that	that
the	the	the
DELINQUENCY	delinqu	DELINQUENCY
NOTICE	notic	NOTICE
referenced	referenc	referenced
a	a	a
membership	membership	membership
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
it	it	it
s	s	s
one	one	one
of	of	of
the	the	the
slimiest	slimiest	slimiest
f	f	f
cking	cking	cking
things	thing	thing
someone	someon	someone
can	can	can
do	do	do
Many	mani	Many
commenters	comment	commenters
rightfully	right	rightfully
connected	connect	connected
the	the	the
letter	letter	letter
with	with	with
mail	mail	mail
scams	scam	scam
aimed	aim	aimed
at	at	at
the	the	the
elderly	elder	elderly
This	this	This
has	has	ha
to	to	to
be	be	be
illegal	illeg	illegal
Some	some	Some
elderly	elder	elderly
people	peopl	people
will	will	will
pay	pay	pay
this	this	this
thinking	think	thinking
they	they	they
owe	owe	owe
one	one	one
commenter	comment	commenter
wrote	wrote	wrote
You	you	You
should	should	should
alert	alert	alert
the	the	the
news	news	news
outlets	outlet	outlet
Many	mani	Many
times	time	time
the	the	the
elderly	elder	elderly
scammed	scam	scammed
with	with	with
mailings	mail	mailing
another	anoth	another
added	ad	added
What	what	What
about	about	about
people	peopl	people
who	who	who
are	are	are
not	not	not
educated	educ	educated
enough	enough	enough
to	to	to
read	read	read
