Token	Stem	Lemma
Joaquin	joaquin	Joaquin
Castro	castro	Castro
of	of	of
Texas	texa	Texas
is	is	is
a	a	a
rising	rise	rising
star	star	star
in	in	in
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
a	a	a
member	member	member
of	of	of
the	the	the
United	unit	United
States	state	States
House	hous	House
of	of	of
Representatives	repres	Representatives
He	he	He
s	s	s
also	also	also
pretty	pretti	pretty
outspoken	outspoken	outspoken
So	so	So
when	when	when
Trump	trump	Trump
insisted	insist	insisted
via	via	via
Twitter	twitter	Twitter
of	of	of
course	cours	course
that	that	that
he	he	he
won	won	won
the	the	the
popular	popular	popular
vote	vote	vote
as	as	a
well	well	well
as	as	a
the	the	the
Electoral	elector	Electoral
College	colleg	College
but	but	but
it	it	it
wasn	wasn	wasn
t	t	t
showing	show	showing
in	in	in
the	the	the
counts	count	count
due	due	due
to	to	to
illegal	illeg	illegal
voting	vote	voting
Castro	castro	Castro
couldn	couldn	couldn
t	t	t
take	take	take
it	it	it
anymore	anymor	anymore
After	after	After
all	all	all
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
clearly	clear	clearly
has	has	ha
zero	zero	zero
basis	basi	basis
in	in	in
reality	realiti	reality
and	and	and
like	like	like
many	mani	many
of	of	of
his	his	his
bogus	bogus	bogus
claims	claim	claim
is	is	is
a	a	a
combination	combin	combination
of	of	of
his	his	his
overactive	overact	overactive
childlike	childlik	childlike
imagination	imagin	imagination
and	and	and
crackpot	crackpot	crackpot
notions	notion	notion
from	from	from
feverish	feverish	feverish
right	right	right
-wing	-wing	-wing
conspiracy	conspiraci	conspiracy
theories	theori	theory
So	so	So
Rep	rep	Rep
Castro	castro	Castro
baited	bait	baited
Trump	trump	Trump
by	by	by
Tweeting	tweet	Tweeting
back	back	back
It's	it	It's
going	go	going
to	to	to
be	be	be
hard	hard	hard
to	to	to
work	work	work
with	with	with
someone	someon	someone
this	this	this
delusional	delusion	delusional
https://t.co/BmLaltpMmc	https://t.co/bmlaltpmmc	https://t.co/BmLaltpMmc
Joaquin	joaquin	Joaquin
Castro	castro	Castro
@JoaquinCastrotx	@joaquincastrotx	@JoaquinCastrotx
November	novemb	November
28	28	28
2016Now	2016now	2016Now
Rep	rep	Rep
Castro	castro	Castro
will	will	will
likely	like	likely
take	take	take
a	a	a
lot	lot	lot
of	of	of
heat	heat	heat
from	from	from
his	his	his
GOP	gop	GOP
colleagues	colleagu	colleague
in	in	in
the	the	the
House	hous	House
It	it	It
s	s	s
also	also	also
likely	like	likely
that	that	that
he	he	he
doesn	doesn	doesn
t	t	t
care	care	care
either	either	either
After	after	After
all	all	all
he	he	he
s	s	s
right	right	right
Trump	trump	Trump
is	is	is
delusional	delusion	delusional
and	and	and
has	has	ha
displayed	display	displayed
that	that	that
fact	fact	fact
repeatedly	repeat	repeatedly
not	not	not
just	just	just
over	over	over
the	the	the
course	cours	course
of	of	of
his	his	his
travesty	travesti	travesty
of	of	of
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
but	but	but
over	over	over
his	his	his
entire	entir	entire
life	life	life
Rep	rep	Rep
Castro	castro	Castro
was	was	wa
right	right	right
to	to	to
call	call	call
it	it	it
out	out	out
After	after	After
all	all	all
we	we	we
re	re	re
talking	talk	talking
about	about	about
the	the	the
madman	madman	madman
who	who	who
will	will	will
have	have	have
control	control	control
of	of	of
America	america	America
s	s	s
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
come	come	come
January	januari	January
20	20	20
If	if	If
his	his	his
spineless	spineless	spineless
GOP	gop	GOP
bedfellows	bedfellow	bedfellow
won	won	won
t	t	t
call	call	call
Trump	trump	Trump
s	s	s
rantings	rant	ranting
out	out	out
for	for	for
what	what	what
they	they	they
are	are	are
at	at	at
least	least	least
we	we	we
have	have	have
Rep	rep	Rep
Joaquin	joaquin	Joaquin
Castro	castro	Castro
to	to	to
do	do	do
it	it	it
Godspeed	godspe	Godspeed
Rep	rep	Rep
Castro	castro	Castro
May	may	May
you	you	you
survive	surviv	survive
having	have	having
to	to	to
work	work	work
with	with	with
this	this	this
delusional	delusion	delusional
jackass	jackass	jackass
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
