Token	Stem	Lemma
Fox	fox	Fox
News	news	News
most	most	most
popular	popular	popular
prime	prime	prime
time	time	time
host	host	host
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
responded	respond	responded
to	to	to
First	first	First
Lady	ladi	Lady
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
speech	speech	speech
at	at	at
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
Convention	convent	Convention
and	and	and
ended	end	ended
up	up	up
defending	defend	defending
the	the	the
practice	practic	practice
of	of	of
slavery	slaveri	slavery
Responding	respond	Responding
to	to	to
Mrs	mrs	Mrs
Obama	obama	Obama
s	s	s
comment	comment	comment
during	dure	during
her	her	her
address	address	address
that	that	that
she	she	she
lived	live	lived
in	in	in
a	a	a
White	white	White
House	hous	House
built	built	built
by	by	by
slaves	slave	slave
O	o	O
Reilly	reilli	Reilly
referred	refer	referred
to	to	to
himself	himself	himself
as	as	a
a	a	a
history	histori	history
teacher	teacher	teacher
and	and	and
argued	argu	argued
that	that	that
the	the	the
slaves	slave	slave
who	who	who
worked	work	worked
on	on	on
the	the	the
White	white	White
House	hous	House
were	were	were
well	well	well
fed	fed	fed
and	and	and
had	had	had
decent	decent	decent
lodgings	lodg	lodging
provided	provid	provided
by	by	by
the	the	the
government	govern	government
O	o	O
Reilly	reilli	Reilly
also	also	also
said	said	said
in	in	in
his	his	his
commentary	commentari	commentary
Michelle	michell	Michelle
Obama	obama	Obama
is	is	is
essentially	essenti	essentially
correct	correct	correct
in	in	in
citing	cite	citing
slaves	slave	slave
as	as	a
builders	builder	builder
of	of	of
the	the	the
White	white	White
House	hous	House
but	but	but
there	there	there
were	were	were
others	other	others
working	work	working
as	as	a
well	well	well
In	in	In
the	the	the
day	day	day
after	after	after
Obama	obama	Obama
s	s	s
speech	speech	speech
other	other	other
conservatives	conserv	conservative
amazingly	amaz	amazingly
criticized	critic	criticized
the	the	the
First	first	First
Lady	ladi	Lady
trying	tri	trying
to	to	to
play	play	play
gotcha	gotcha	gotcha
on	on	on
her	her	her
remarks	remark	remark
which	which	which
were	were	were
actually	actual	actually
a	a	a
positive	posit	positive
statement	statement	statement
about	about	about
America	america	America
pointing	point	pointing
out	out	out
the	the	the
progress	progress	progress
from	from	from
slavery	slaveri	slavery
to	to	to
a	a	a
black	black	black
First	first	First
Family	famili	Family
The	the	The
fact	fact	fact
-checking	-check	-checking
site	site	site
Politifact	politifact	Politifact
even	even	even
had	had	had
to	to	to
release	releas	release
a	a	a
report	report	report
in	in	in
response	respons	response
to	to	to
these	these	these
conservative	conserv	conservative
complaints	complaint	complaint
including	includ	including
some	some	some
who	who	who
said	said	said
the	the	the
building	build	building
was	was	wa
not	not	not
worked	work	worked
on	on	on
by	by	by
slaves	slave	slave
They	they	They
rated	rate	rated
the	the	the
First	first	First
Lady	ladi	Lady
s	s	s
speech	speech	speech
as	as	a
True	true	True
Journalist	journalist	Journalist
Jesse	jess	Jesse
J	j	J
Holland	holland	Holland
also	also	also
discussed	discuss	discussed
the	the	the
role	role	role
of	of	of
slaves	slave	slave
in	in	in
building	build	building
the	the	the
White	white	White
House	hous	House
in	in	in
his	his	his
2016	2016	2016
book	book	book
The	the	The
Invisibles	invis	Invisibles
The	the	The
Untold	untold	Untold
Story	stori	Story
of	of	of
African	african	African
American	american	American
Slaves	slave	Slaves
in	in	in
the	the	the
White	white	White
House	hous	House
With	with	With
the	the	the
invention	invent	invention
of	of	of
steam	steam	steam
shovels	shovel	shovel
still	still	still
several	sever	several
years	year	year
away	away	away
these	these	these
slaves	slave	slave
dug	dug	dug
for	for	for
the	the	the
clay	clay	clay
on	on	on
site	site	site
with	with	with
hand	hand	hand
shovels	shovel	shovel
working	work	working
day	day	day
and	and	and
night	night	night
to	to	to
get	get	get
the	the	the
raw	raw	raw
material	materi	material
to	to	to
the	the	the
skilled	skill	skilled
brick	brick	brick
makers	maker	maker
and	and	and
at	at	at
the	the	the
same	same	same
time	time	time
opening	open	opening
up	up	up
ground	ground	ground
on	on	on
the	the	the
site	site	site
for	for	for
the	the	the
space	space	space
that	that	that
would	would	would
become	becom	become
the	the	the
White	white	White
House	hous	House
s	s	s
foundation	foundat	foundation
and	and	and
cellar	cellar	cellar
Holland	holland	Holland
wrote	wrote	wrote
The	the	The
identity	ident	identity
of	of	of
these	these	these
slaves	slave	slave
and	and	and
where	where	where
they	they	they
came	came	came
from	from	from
has	has	ha
been	been	been
lost	lost	lost
he	he	he
wrote	wrote	wrote
Obama	obama	Obama
s	s	s
statement	statement	statement
is	is	is
true	true	true
Holland	holland	Holland
told	told	told
PolitiFact	politifact	PolitiFact
The	the	The
Obamas	obama	Obamas
have	have	have
driven	driven	driven
the	the	the
conservative	conserv	conservative
movement	movement	movement
crazy	crazi	crazy
No	no	No
matter	matter	matter
what	what	what
they	they	they
are	are	are
for	for	for
the	the	the
right	right	right
finds	find	find
a	a	a
way	way	way
to	to	to
support	support	support
the	the	the
opposite	opposit	opposite
Even	even	Even
the	the	the
indefensible	indefens	indefensible
Featured	featur	Featured
image	imag	image
via	via	via
screen	screen	screen
capture	captur	capture
