Token	Stem	Lemma
A	a	A
14	14	14
-year	-year	-year
old	old	old
girl	girl	girl
was	was	wa
BRUTALLY	brutal	BRUTALLY
raped	rape	raped
and	and	and
sodomized	sodom	sodomized
by	by	by
illegal	illeg	illegal
teens	teen	teen
during	dure	during
school	school	school
The	the	The
parents	parent	parent
at	at	at
the	the	the
Rockville	rockvill	Rockville
Maryland	maryland	Maryland
school	school	school
held	held	held
a	a	a
meeting	meet	meeting
last	last	last
night	night	night
to	to	to
ask	ask	ask
how	how	how
it	it	it
is	is	is
that	that	that
these	these	these
17	17	17
and	and	and
18	18	18
-year	-year	-year
old	old	old
teens	teen	teen
were	were	were
allowed	allow	allowed
to	to	to
be	be	be
in	in	in
school	school	school
with	with	with
their	their	their
children	children	child
A	a	A
FORMER	former	FORMER
BLEEDING	bleed	BLEEDING
HEART	heart	HEART
LIBERAL	liber	LIBERAL
SPEAKS	speak	SPEAKS
OUT	out	OUT
Here	here	Here
s	s	s
a	a	a
woman	woman	woman
#CNN	#cnn	#CNN
won	won	won
t	t	t
be	be	be
interviewing	interview	interviewing
#RockvilleRape	#rockvillerap	#RockvilleRape
pic.twitter.com/9CHcRrUiIv	pic.twitter.com/9chcrruiiv	pic.twitter.com/9CHcRrUiIv
Lionel	lionel	Lionel
@LionelMedia	@lionelmedia	@LionelMedia
March	march	March
22	22	22
2017Grandmother	2017grandmoth	2017Grandmother
The	the	The
bathroom	bathroom	bathroom
locked	lock	locked
from	from	from
the	the	the
inside	insid	inside
so	so	so
they	they	they
took	took	took
her	her	her
in	in	in
there	there	there
to	to	to
rape	rape	rape
her	her	her
Grandmother	grandmoth	Grandmother
The	the	The
bathroom	bathroom	bathroom
locked	lock	locked
from	from	from
the	the	the
inside	insid	inside
so	so	so
they	they	they
took	took	took
her	her	her
in	in	in
there	there	there
to	to	to
rape	rape	rape
her	her	her
pic.twitter.com/oy9h7WaTiT	pic.twitter.com/oy9h7watit	pic.twitter.com/oy9h7WaTiT
Jack	jack	Jack
Posobiec	posobiec	Posobiec
@JackPosobiec	@jackposobiec	@JackPosobiec
March	march	March
22	22	22
2017	2017	2017
The	the	The
superintendent	superintend	superintendent
said	said	said
we	we	we
re	re	re
not	not	not
going	go	going
to	to	to
let	let	let
this	this	this
change	chang	change
how	how	how
we	we	we
feel	feel	feel
about	about	about
immigrants	immigr	immigrant
The	the	The
superintendant	superintend	superintendant
said	said	said
we're	we'r	we're
not	not	not
going	go	going
to	to	to
let	let	let
this	this	this
change	chang	change
how	how	how
we	we	we
feel	feel	feel
about	about	about
immigrants	immigr	immigrant
#RockvilleRape	#rockvillerap	#RockvilleRape
pic.twitter.com/P5Uvjm4Ek8	pic.twitter.com/p5uvjm4ek8	pic.twitter.com/P5Uvjm4Ek8
Jack	jack	Jack
Posobiec	posobiec	Posobiec
@JackPosobiec	@jackposobiec	@JackPosobiec
March	march	March
22	22	22
2017	2017	2017
Parent	parent	Parent
This	this	This
is	is	is
the	the	the
most	most	most
horrific	horrif	horrific
thing	thing	thing
that	that	that
s	s	s
happened	happen	happened
in	in	in
Montgomery	montgomeri	Montgomery
County	counti	County
in	in	in
60	60	60
years	year	year
Parent	parent	Parent
This	this	This
is	is	is
the	the	the
most	most	most
horrific	horrif	horrific
thing	thing	thing
that	that	that
s	s	s
happened	happen	happened
in	in	in
Montgomery	montgomeri	Montgomery
County	counti	County
in	in	in
60	60	60
years	year	year
#RockvilleRape	#rockvillerap	#RockvilleRape
pic.twitter.com/A2mS2xqMHn	pic.twitter.com/a2ms2xqmhn	pic.twitter.com/A2mS2xqMHn
Jack	jack	Jack
Posobiec	posobiec	Posobiec
@JackPosobiec	@jackposobiec	@JackPosobiec
March	march	March
22	22	22
2017	2017	2017
