Token	Stem	Lemma
This	this	This
story	stori	story
is	is	is
for	for	for
anyone	anyon	anyone
who	who	who
believes	believ	belief
the	the	the
government	govern	government
is	is	is
capable	capabl	capable
of	of	of
basic	basic	basic
addition	addit	addition
Even	even	Even
though	though	though
this	this	this
news	news	news
is	is	is
out	out	out
there	there	there
for	for	for
everyone	everyon	everyone
to	to	to
see	see	see
the	the	the
Left	left	Left
continues	continu	continues
to	to	to
use	use	use
this	this	this
crisis	crisi	crisis
as	as	a
an	an	an
opportunity	opportun	opportunity
to	to	to
try	tri	try
to	to	to
pin	pin	pin
the	the	the
gross	gross	gross
negligence	neglig	negligence
of	of	of
the	the	the
EPA	epa	EPA
on	on	on
the	the	the
Republican	republican	Republican
Governor	governor	Governor
of	of	of
Michigan	michigan	Michigan
Flint	flint	Flint
MI	mi	MI
is	is	is
a	a	a
Democrat	democrat	Democrat
ruled	rule	ruled
crime	crime	crime
ridden	ridden	ridden
poverty	poverti	poverty
stricken	stricken	stricken
hell	hell	hell
-hole	-hole	-hole
Stay	stay	Stay
tuned	tune	tuned
for	for	for
the	the	the
environmental	environment	environmental
injustice	injustic	injustice
narrative	narrat	narrative
Obama	obama	Obama
will	will	will
soon	soon	soon
be	be	be
pushing	push	pushing
He	he	He
s	s	s
just	just	just
waiting	wait	waiting
for	for	for
the	the	the
right	right	right
time	time	time
to	to	to
demand	demand	demand
federal	feder	federal
funds	fund	fund
be	be	be
funneled	funnel	funneled
into	into	into
Democrat	democrat	Democrat
ruled	rule	ruled
failing	fail	failing
cities	citi	city
across	across	across
America	america	America
you	you	you
know	know	know
to	to	to
prevent	prevent	prevent
further	further	further
environmental	environment	environmental
crises	crise	crisis
We	we	We
all	all	all
know	know	know
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
would	would	would
have	have	have
already	alreadi	already
been	been	been
there	there	there
if	if	if
someone	someon	someone
was	was	wa
able	abl	able
to	to	to
pin	pin	pin
this	this	this
on	on	on
the	the	the
rich	rich	rich
white	white	white
Republican	republican	Republican
Governor	governor	Governor
of	of	of
MI	mi	MI
The	the	The
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
s	s	s
top	top	top
Midwest	midwest	Midwest
official	offici	official
said	said	said
her	her	her
department	depart	department
knew	knew	knew
as	as	a
early	earli	early
as	as	a
April	april	April
about	about	about
the	the	the
lack	lack	lack
of	of	of
corrosion	corros	corrosion
controls	control	control
in	in	in
Flint	flint	Flint
s	s	s
water	water	water
supply	suppli	supply
a	a	a
situation	situat	situation
that	that	that
likely	like	likely
put	put	put
residents	resid	resident
at	at	at
risk	risk	risk
for	for	for
lead	lead	lead
contamination	contamin	contamination
but	but	but
said	said	said
her	her	her
hands	hand	hand
were	were	were
tied	tie	tied
in	in	in
bringing	bring	bringing
the	the	the
information	inform	information
to	to	to
the	the	the
public	public	public
Starting	start	Starting
with	with	with
inquiries	inquiri	inquiry
made	made	made
in	in	in
February	februari	February
the	the	the
federal	feder	federal
agency	agenc	agency
battled	battl	battled
Michigan	michigan	Michigan
s	s	s
Department	depart	Department
of	of	of
Environmental	environment	Environmental
Quality	qualiti	Quality
behind	behind	behind
the	the	the
scenes	scene	scene
for	for	for
at	at	at
least	least	least
six	six	six
months	month	month
over	over	over
whether	whether	whether
Flint	flint	Flint
needed	need	needed
to	to	to
use	use	use
chemical	chemic	chemical
treatments	treatment	treatment
to	to	to
keep	keep	keep
lead	lead	lead
lines	line	line
and	and	and
plumbing	plumb	plumbing
connections	connect	connection
from	from	from
leaching	leach	leaching
into	into	into
drinking	drink	drinking
water	water	water
The	the	The
EPA	epa	EPA
did	did	did
not	not	not
publicize	public	publicize
its	it	it
concern	concern	concern
that	that	that
Flint	flint	Flint
residents	resid	resident
health	health	health
was	was	wa
jeopardized	jeopard	jeopardized
by	by	by
the	the	the
state	state	state
s	s	s
insistence	insist	insistence
that	that	that
such	such	such
controls	control	control
were	were	were
not	not	not
required	requir	required
by	by	by
law	law	law
Instead	instead	Instead
of	of	of
moving	move	moving
quickly	quick	quickly
to	to	to
verify	verifi	verify
the	the	the
concerns	concern	concern
or	or	or
take	take	take
preventative	prevent	preventative
measures	measur	measure
federal	feder	federal
officials	offici	official
opted	opt	opted
to	to	to
prod	prod	prod
the	the	the
DEQ	deq	DEQ
to	to	to
act	act	act
EPA	epa	EPA
Region	region	Region
