Donald	donald	Donald
Trump	trump	Trump
has	has	ha
had	had	had
a	a	a
lot	lot	lot
to	to	to
say	say	say
about	about	about
his	his	his
daughter	daughter	daughter
Ivanka	ivanka	Ivanka
and	and	and
some	some	some
of	of	of
his	his	his
old	old	old
quotes	quot	quote
makes	make	make
people	peopl	people
think	think	think
he	he	he
wants	want	want
to	to	to
bang	bang	bang
her	her	her
.	.	.
Actually	actual	Actually
,	,	,
the	the	the
quotes	quot	quote
aren	aren	aren
t	t	t
that	that	that
old	old	old
.	.	.
When	when	When
Trump	trump	Trump
appeared	appear	appeared
on	on	on
The	the	The
View	view	View
in	in	in
March	march	March
2006	2006	2006
with	with	with
Ivanka	ivanka	Ivanka
,	,	,
the	the	the
alleged	alleg	alleged
billionaire	billionair	billionaire
was	was	wa
asked	ask	asked
how	how	how
he	he	he
would	would	would
react	react	react
if	if	if
Playboy	playboy	Playboy
magazine	magazin	magazine
were	were	were
to	to	to
ever	ever	ever
feature	featur	feature
his	his	his
daughter	daughter	daughter
s	s	s
picture	pictur	picture
on	on	on
its	it	it
cover	cover	cover
.	.	.
I	i	I
don	don	don
t	t	t
think	think	think
Ivanka	ivanka	Ivanka
would	would	would
do	do	do
that	that	that
inside	insid	inside
the	the	the
magazine	magazin	magazine
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
Although	although	Although
she	she	she
does	doe	doe
have	have	have
a	a	a
very	veri	very
nice	nice	nice
figure	figur	figure
.	.	.
I	i	I
ve	ve	ve
said	said	said
that	that	that
if	if	if
Ivanka	ivanka	Ivanka
weren	weren	weren
t	t	t
my	my	my
daughter	daughter	daughter
,	,	,
perhaps	perhap	perhaps
I	i	I
would	would	would
be	be	be
dating	date	dating
her	her	her
.	.	.
An	an	An
conservative	conserv	conservative
anti	anti	anti
-Trump	-trump	-Trump
launched	launch	launched
a	a	a
radio	radio	radio
ad	ad	ad
earlier	earlier	earlier
this	this	this
year	year	year
featuring	featur	featuring
Trump	trump	Trump
s	s	s
bizarre	bizarr	bizarre
remarks	remark	remark
about	about	about
his	his	his
daughter	daughter	daughter
.	.	.
He	he	He
told	told	told
Rolling	roll	Rolling
Stone	stone	Stone
that	that	that
if	if	if
he	he	he
weren	weren	weren
t	t	t
happily	happili	happily
married	marri	married
and	and	and
his	his	his
daughter	daughter	daughter
s	s	s
father	father	father
,	,	,
the	the	the
narrator	narrat	narrator
says	say	say
,	,	,
adding	ad	adding
,	,	,
he	he	he
d	d	d
well	well	well
,	,	,
he	he	he
didn	didn	didn
t	t	t
finish	finish	finish
the	the	the
thought	thought	thought
,	,	,
but	but	but
you	you	you
can	can	can
guess	guess	guess
what	what	what
he	he	he
meant	meant	meant
.	.	.
Trump	trump	Trump
has	has	ha
made	made	made
remarks	remark	remark
about	about	about
kissing	kiss	kissing
his	his	his
daughter	daughter	daughter
,	,	,
too	too	too
.	.	.
We	we	We
ve	ve	ve
all	all	all
seen	seen	seen
the	the	the
creepy	creepi	creepy
photos	photo	photo
of	of	of
Donald	donald	Donald
Trump	trump	Trump
with	with	with
Ivanka	ivanka	Ivanka
as	as	a
she	she	she
was	was	wa
growing	grow	growing
up	up	up
.	.	.
Sarah	sarah	Sarah
Kendzior	kendzior	Kendzior
dug	dug	dug
up	up	up
a	a	a
2006	2006	2006
quote	quot	quote
from	from	from
Ivanka	ivanka	Ivanka
.	.	.
Never	never	Never
saw	saw	saw
much	much	much
reporting	report	reporting
on	on	on
Ivanka	ivanka	Ivanka
s	s	s
response	respons	response
to	to	to
Trump	trump	Trump
saying	say	saying
he	he	he
wanted	want	wanted
to	to	to
date	date	date
her	her	her
If	if	If
he	he	he
wasn	wasn	wasn
t	t	t
my	my	my
father	father	father
,	,	,
I	i	I
would	would	would
spray	spray	spray
him	him	him
with	with	with
Mace	mace	Mace
.	.	.
pic.twitter.com/RVlP4DdIc1	pic.twitter.com/rvlp4ddic1	pic.twitter.com/RVlP4DdIc1
Sarah	sarah	Sarah
Kendzior	kendzior	Kendzior
@sarahkendzior	@sarahkendzior	@sarahkendzior
November	novemb	November
24	24	24
,	,	,
2016In	2016in	2016In
response	respons	response
to	to	to
Trump	trump	Trump
s	s	s
remarks	remark	remark
about	about	about
dating	date	dating
her	her	her
if	if	if
she	she	she
wasn	wasn	wasn
t	t	t
his	his	his
daughter	daughter	daughter
,	,	,
Ivanka	ivanka	Ivanka
said	said	said
,	,	,
If	if	If
he	he	he
wasn	wasn	wasn
t	t	t
my	my	my
father	father	father
,	,	,
I	i	I
would	would	would
spray	spray	spray
him	him	him
with	with	with
Mace	mace	Mace
.	.	.
Mediaite	mediait	Mediaite
notes	note	note
that	that	that
the	the	the
quote	quot	quote
can	can	can
be	be	be
found	found	found
at	at	at
the	the	the
bottom	bottom	bottom
of	of	of
this	this	this
page	page	page
in	in	in
the	the	the
Chicago	chicago	Chicago
Tribune	tribun	Tribune
s	s	s
Quoteables	quoteabl	Quoteables
section	section	section
in	in	in
2006	2006	2006
.	.	.
Adding	ad	Adding
to	to	to
that	that	that
,	,	,
Washington	washington	Washington
Post	post	Post
columnist	columnist	columnist
Richard	richard	Richard
