The	the	The
National	nation	National
Archives	archiv	Archives
inspector	inspector	inspector
general	general	general
investigated	investig	investigated
the	the	the
theft	theft	theft
.	.	.
Later	later	Later
emails	email	email
released	releas	released
by	by	by
the	the	the
State	state	State
Department	depart	Department
do	do	do
not	not	not
indicate	indic	indicate
if	if	if
the	the	the
federal	feder	federal
government	govern	government
ever	ever	ever
found	found	found
the	the	the
hard	hard	hard
drive	drive	drive
.	.	.
There	there	There
s	s	s
also	also	also
the	the	the
separate	separ	separate
case	case	case
of	of	of
Sandy	sandi	Sandy
Berger	berger	Berger
who	who	who
literally	liter	literally
stuck	stuck	stuck
documents	document	document
in	in	in
his	his	his
clothes	cloth	clothes
and	and	and
left	left	left
the	the	the
National	nation	National
Archives	archiv	Archives
with	with	with
them	them	them
.	.	.
He	he	He
was	was	wa
later	later	later
found	found	found
cutting	cut	cutting
the	the	the
documents	document	document
up	up	up
with	with	with
scissors	scissor	scissors
!	!	!
It	it	It
s	s	s
understood	understood	understood
that	that	that
he	he	he
wanted	want	wanted
to	to	to
destroy	destroy	destroy
any	ani	any
papers	paper	paper
with	with	with
writing	write	writing
notes	note	note
written	written	written
in	in	in
the	the	the
margins	margin	margin
.	.	.
He	he	He
was	was	wa
the	the	the
National	nation	National
Security	secur	Security
advisor	advisor	advisor
for	for	for
the	the	the
Clinton	clinton	Clinton
administration	administr	administration
and	and	and
it	it	it
appears	appear	appears
he	he	he
was	was	wa
a	a	a
good	good	good
and	and	and
loyal	loyal	loyal
soldier	soldier	soldier
to	to	to
the	the	the
Clintons	clinton	Clintons
when	when	when
he	he	he
destroyed	destroy	destroyed
evidence	evid	evidence
These	these	These
two	two	two
case	case	case
of	of	of
stolen	stolen	stolen
documents	document	document
have	have	have
not	not	not
been	been	been
solved	solv	solved
and	and	and
we	we	we
feel	feel	feel
it	it	it
s	s	s
yet	yet	yet
another	anoth	another
case	case	case
of	of	of
a	a	a
Clinton	clinton	Clinton
coverup	coverup	coverup
A	a	A
newly	newli	newly
released	releas	released
email	email	email
from	from	from
the	the	the
State	state	State
Department	depart	Department
shows	show	show
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
was	was	wa
informed	inform	informed
in	in	in
April	april	April
2009	2009	2009
of	of	of
a	a	a
