Since	sinc	Since
Donald	donald	Donald
Trump	trump	Trump
began	began	began
his	his	his
run	run	run
for	for	for
the	the	the
president	presid	president
,	,	,
there	there	there
has	has	ha
been	been	been
one	one	one
clear	clear	clear
message	messag	message
if	if	if
you	you	you
aren	aren	aren
t	t	t
white	white	white
preferably	prefer	preferably
male	male	male
and	and	and
Christian	christian	Christian
,	,	,
you	you	you
aren	aren	aren
t	t	t
a	a	a
true	true	true
American	american	American
.	.	.

Add	add	Add
that	that	that
to	to	to
the	the	the
Tea	tea	Tea
Party	parti	Party
,	,	,
which	which	which
started	start	started
when	when	when
Barack	barack	Barack
Obama	obama	Obama
was	was	wa
elected	elect	elected
president	presid	president
they	they	they
didn	didn	didn
t	t	t
care	care	care
about	about	about
taxation	taxat	taxation
enough	enough	enough
to	to	to
organize	organ	organize
when	when	when
there	there	there
were	were	were
white	white	white
presidents	presid	president
,	,	,
and	and	and
we	we	we
have	have	have
a	a	a
recipe	recip	recipe
for	for	for
violence	violenc	violence
.	.	.

In	in	In
North	north	North
Carolina	carolina	Carolina
,	,	,
the	the	the
Tea	tea	Tea
Party	parti	Party
is	is	is
threatening	threaten	threatening
just	just	just
that	that	that
toward	toward	toward
Muslims	muslim	Muslims
and	and	and
the	the	the
Trump	trump	Trump
administration	administr	administration
,	,	,
at	at	at
least	least	least
so	so	so
far	far	far
,	,	,
is	is	is
silent	silent	silent
.	.	.
About	about	About
a	a	a
third	third	third
of	of	of
Americans	american	Americans
believe	believ	believe
that	that	that
if	if	if
we	we	we
let	let	let
Muslim	muslim	Muslim
immigrants	immigr	immigrant
in	in	in
,	,	,
our	our	our
country	countri	country
will	will	will
be	be	be
subjected	subject	subjected
to	to	to
Sharia	sharia	Sharia
law	law	law
,	,	,
which	which	which
is	is	is
about	about	about
the	the	the
equivalent	equival	equivalent
of	of	of
Biblical	biblic	Biblical
law	law	law
,	,	,
which	which	which
those	those	those
Americans	american	Americans
have	have	have
no	no	no
problem	problem	problem
with	with	with
.	.	.

Sharia	sharia	Sharia
law	law	law
,	,	,
like	like	like
Biblical	biblic	Biblical
law	law	law
,	,	,
would	would	would
be	be	be
a	a	a
direct	direct	direct
violation	violat	violation
of	of	of
the	the	the
Constitution	constitut	Constitution
,	,	,
but	but	but
the	the	the
only	onli	only
part	part	part
they	they	they
know	know	know
of	of	of
is	is	is
the	the	the
Second	second	Second
Amendment	amend	Amendment
,	,	,
which	which	which
brings	bring	brings
us	us	u
to	to	to
what	what	what
these	these	these
Tea	tea	Tea
Partiers	partier	Partiers
want	want	want
to	to	to
do	do	do
to	to	to
Muslims	muslim	Muslims
they	they	they
want	want	want
to	to	to
kill	kill	kill
the	the	the
hell	hell	hell
out	out	out
of	of	of
them	them	them
.	.	.
The	the	The
meeting	meet	meeting
was	was	wa
held	held	held
in	in	in
a	a	a
North	north	North
Carolina	carolina	Carolina
seafood	seafood	seafood
restaurant	restaur	restaurant
and	and	and
it	it	it
included	includ	included
about	about	about
two	two	two
dozen	dozen	dozen
Tea	tea	Tea
Partiers	partier	Partiers
,	,	,
many	mani	many
of	of	of
whom	whom	whom
are	are	are
part	part	part
of	of	of
right	right	right
-wing	-wing	-wing
militia	militia	militia
groups	group	group
.	.	.

Do	do	Do
you	you	you
have	have	have
any	ani	any
recommendations	recommend	recommendation
as	as	a
to	to	to
how	how	how
we	we	we
could	could	could
stop	stop	stop
this	this	this
?	?	?

asked	ask	asked
Frank	frank	Frank
del	del	del
Valle	vall	Valle
,	,	,
a	a	a
Winston	winston	Winston
-Salem	-salem	-Salem
resident	resid	resident
whose	whose	whose
Facebook	facebook	Facebook
page	page	page
identifies	identifi	identifies
him	him	him
as	as	a
a	a	a
retired	retir	retired
federal	feder	federal
employee	employe	employee
and	and	and
native	nativ	native
of	of	of
Cuba	cuba	Cuba
,	,	,
near	near	near
the	the	the
