Like	like	Like
dominoes	domino	domino
,	,	,
the	the	the
Hijra	hijra	Hijra
keeps	keep	keep
marching	march	marching
across	across	across
Europe	europ	Europe
,	,	,
destroying	destroy	destroying
the	the	the
distinct	distinct	distinct
cultures	cultur	culture
of	of	of
one	one	one
country	countri	country
after	after	after
another	anoth	another
.	.	.

Sweden	sweden	Sweden
and	and	and
the	the	the
UK	uk	UK
are	are	are
in	in	in
big	big	big
trouble	troubl	trouble
France	franc	France
is	is	is
next	next	next
and	and	and
thanks	thank	thanks
to	to	to
bleeding	bleed	bleeding
heart	heart	heart
liberal	liber	liberal
Democrats	democrat	Democrats
in	in	in
America	america	America
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
isn	isn	isn
t	t	t
be	be	be
far	far	far
behind	behind	behind
At	at	At
least	least	least
85	85	85
Islamic	islam	Islamic
sharia	sharia	sharia
courts	court	court
are	are	are
operating	oper	operating
in	in	in
Britain	britain	Britain
,	,	,
a	a	a
study	studi	study
claimed	claim	claimed
yesterday	yesterday	yesterday
.	.	.
The	the	The
astonishing	astonish	astonishing
figure	figur	figure
is	is	is
17	17	17
times	time	time
higher	higher	higher
than	than	than
previously	previous	previously
accepted	accept	accepted
.	.	.
The	the	The
tribunals	tribun	tribunal
,	,	,
working	work	working
mainly	main	mainly
from	from	from
mosques	mosqu	mosque
,	,	,
settle	settl	settle
financial	financi	financial
and	and	and
family	famili	family
disputes	disput	dispute
according	accord	according
to	to	to
religious	religi	religious
principles	principl	principle
.	.	.

They	they	They
lay	lay	lay
down	down	down
judgments	judgment	judgment
which	which	which
can	can	can
be	be	be
given	given	given
full	full	full
legal	legal	legal
status	status	status
if	if	if
approved	approv	approved
in	in	in
national	nation	national
law	law	law
courts	court	court
.	.	.
However	howev	However
,	,	,
they	they	they
operate	oper	operate
behind	behind	behind
doors	door	door
that	that	that
are	are	are
closed	close	closed
to	to	to
independent	independ	independent
observers	observ	observer
and	and	and
their	their	their
decisions	decis	decision
are	are	are
likely	like	likely
to	to	to
be	be	be
unfair	unfair	unfair
to	to	to
women	women	woman
and	and	and
backed	back	backed
by	by	by
intimidation	intimid	intimidation
,	,	,
a	a	a
report	report	report
by	by	by
independent	independ	independent
think	think	think
-tank	-tank	-tank
Civitas	civita	Civitas
said	said	said
.	.	.
Commentators	comment	Commentators
on	on	on
the	the	the
influence	influenc	influence
of	of	of
sharia	sharia	sharia
law	law	law
often	often	often
count	count	count
only	onli	only
the	the	the
five	five	five
courts	court	court
in	in	in
London	london	London
,	,	,
Manchester	manchest	Manchester
,	,	,
Bradford	bradford	Bradford
,	,	,
Birmingham	birmingham	Birmingham
and	and	and
Nuneaton	nuneaton	Nuneaton
that	that	that
are	are	are
run	run	run
by	by	by
the	the	the
Muslim	muslim	Muslim
Arbitration	arbitr	Arbitration
Tribunal	tribun	Tribunal
,	,	,
a	a	a
body	bodi	body
whose	whose	whose
rulings	rule	ruling
are	are	are
enforced	enforc	enforced
through	through	through
the	the	the
state	state	state
courts	court	court
under	under	under
the	the	the
