Token	Stem	Lemma
Sarah	sarah	Sarah
Palin	palin	Palin
agrees	agre	agrees
with	with	with
Donald	donald	Donald
Trump	trump	Trump
that	that	that
Democrats	democrat	Democrats
will	will	will
somehow	somehow	somehow
cheat	cheat	cheat
to	to	to
help	help	help
Hillary	hillari	Hillary
Clinton	clinton	Clinton
win	win	win
on	on	on
Election	elect	Election
Day	day	Day
and	and	and
her	her	her
final	final	final
solution	solut	solution
is	is	is
to	to	to
kill	kill	kill
them	them	them
In	in	In
a	a	a
post	post	post
-debate	-debat	-debate
rant	rant	rant
on	on	on
Facebook	facebook	Facebook
America	america	America
s	s	s
village	villag	village
idiot	idiot	idiot
wrote	wrote	wrote
that	that	that
Trump	trump	Trump
is	is	is
wise	wise	wise
for	for	for
refusing	refus	refusing
to	to	to
say	say	say
whether	whether	whether
he	he	he
will	will	will
accept	accept	accept
the	the	the
election	elect	election
results	result	result
on	on	on
November	novemb	November
8th	8th	8th
if	if	if
Hillary	hillari	Hillary
Clinton	clinton	Clinton
wins	win	win
During	dure	During
the	the	the
debate	debat	debate
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
said	said	said
everyone	everyon	everyone
will	will	will
just	just	just
have	have	have
to	to	to
wait	wait	wait
and	and	and
see	see	see
because	becaus	because
he	he	he
wants	want	want
to	to	to
keep	keep	keep
America	america	America
in	in	in
suspense	suspens	suspense
His	his	His
answer	answer	answer
was	was	wa
outrageous	outrag	outrageous
and	and	and
unpatriotic	unpatriot	unpatriotic
because	becaus	because
if	if	if
Trump	trump	Trump
chooses	choos	chooses
to	to	to
reject	reject	reject
the	the	the
results	result	result
on	on	on
Election	elect	Election
Day	day	Day
and	and	and
claim	claim	claim
that	that	that
the	the	the
contest	contest	contest
was	was	wa
rigged	rig	rigged
he	he	he
would	would	would
not	not	not
only	onli	only
be	be	be
causing	caus	causing
a	a	a
Constitutional	constitut	Constitutional
crisis	crisi	crisis
his	his	his
supporters	support	supporter
have	have	have
already	alreadi	already
threatened	threaten	threatened
to	to	to
attempt	attempt	attempt
a	a	a
bloody	bloodi	bloody
violent	violent	violent
coup	coup	coup
and	and	and
an	an	an
effort	effort	effort
to	to	to
assassinate	assassin	assassinate
Clinton	clinton	Clinton
But	but	But
Sarah	sarah	Sarah
Palin	palin	Palin
is	is	is
okay	okay	okay
with	with	with
this	this	this
Seems	seem	Seems
silly	silli	silly
media	media	medium
sheep	sheep	sheep
are	are	are
all	all	all
chomping	chomp	chomping
down	down	down
on	on	on
one	one	one
issue	issu	issue
after	after	after
this	this	this
debate	debat	debate
