Token	Stem	Lemma
Trump	trump	Trump
landslide	landslid	landslide
in	in	in
5	5	5
4	4	4
3	3	3
2	2	2
1A	1a	1A
new	new	new
poll	poll	poll
shows	show	show
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
vastly	vast	vastly
improved	improv	improved
his	his	his
support	support	support
among	among	among
voters	voter	voter
since	sinc	since
becoming	becom	becoming
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
The	the	The
Washington	washington	Washington
Post	post	Post
ABC	abc	ABC
poll	poll	poll
released	releas	released
Saturday	saturday	Saturday
night	night	night
shows	show	show
that	that	that
Trump	trump	Trump
is	is	is
now	now	now
favored	favor	favored
by	by	by
46	46	46
percent	percent	percent
among	among	among
registered	regist	registered
voters	voter	voter
with	with	with
Clinton	clinton	Clinton
at	at	at
44	44	44
percent	percent	percent
That	that	That
marks	mark	mark
an	an	an
eleven	eleven	eleven
-point	-point	-point
shift	shift	shift
towards	toward	towards
Trump	trump	Trump
since	sinc	since
the	the	the
same	same	same
poll	poll	poll
conducted	conduct	conducted
in	in	in
March	march	March
Clinton	clinton	Clinton
is	is	is
down	down	down
five	five	five
points	point	point
among	among	among
registered	regist	registered
voters	voter	voter
while	while	while
Trump	trump	Trump
is	is	is
up	up	up
six	six	six
Forty	forti	Forty
-four	-four	-four
percent	percent	percent
of	of	of
voters	voter	voter
said	said	said
they	they	they
wanted	want	wanted
a	a	a
third	third	third
-party	-parti	-party
candidate	candid	candidate
to	to	to
run	run	run
but	but	but
51	51	51
percent	percent	percent
said	said	said
they	they	they
were	were	were
satisfied	satisfi	satisfied
with	with	with
the	the	the
current	current	current
field	field	field
When	when	When
asked	ask	asked
to	to	to
pick	pick	pick
Clinton	clinton	Clinton
Trump	trump	Trump
or	or	or
Romney	romney	Romney
only	onli	only
22	22	22
percent	percent	percent
of	of	of
voters	voter	voter
chose	chose	chose
the	the	the
former	former	former
failed	fail	failed
Republican	republican	Republican
nominee	nomine	nominee
while	while	while
37	37	37
percent	percent	percent
chose	chose	chose
Clinton	clinton	Clinton
and	and	and
35	35	35
percent	percent	percent
chose	chose	chose
Trump	trump	Trump
The	the	The
poll	poll	poll
was	was	wa
conducted	conduct	conducted
May	may	May
16	16	16
-19	-19	-19
of	of	of
1	1	1
005	005	005
adults	adult	adult
829	829	829
registered	regist	registered
voters	voter	voter
with	with	with
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
3	3	3
5	5	5
percentage	percentag	percentage
points	point	point
Via	via	Via
Breitbart	breitbart	Breitbart
News	news	News
