Token	Stem	Lemma
In	in	In
discussing	discuss	discussing
shootings	shoot	shooting
and	and	and
crime	crime	crime
in	in	in
the	the	the
first	first	first
of	of	of
three	three	three
presidential	presidenti	presidential
debates	debat	debate
Donald	donald	Donald
Trump	trump	Trump
not	not	not
only	onli	only
greatly	great	greatly
exaggerated	exagger	exaggerated
the	the	the
number	number	number
of	of	of
shootings	shoot	shooting
in	in	in
Chicago	chicago	Chicago
and	and	and
claimed	claim	claimed
that	that	that
stop	stop	stop
and	and	and
frisk	frisk	frisk
was	was	wa
both	both	both
constitutional	constitut	constitutional
and	and	and
effective	effect	effective
he	he	he
also	also	also
advocated	advoc	advocated
taking	take	taking
guns	gun	gun
away	away	away
from	from	from
people	peopl	people
without	without	without
due	due	due
process	process	process
Of	of	Of
course	cours	course
he	he	he
thinks	think	think
that	that	that
the	the	the
police	polic	police
would	would	would
only	onli	only
take	take	take
guns	gun	gun
away	away	away
from	from	from
criminals	crimin	criminal
and	and	and
that	that	that
the	the	the
Constitution	constitut	Constitution
is	is	is
different	differ	different
for	for	for
criminals	crimin	criminal
but	but	but
everyone	everyon	everyone
has	has	ha
a	a	a
constitutional	constitut	constitutional
right	right	right
to	to	to
due	due	due
process	process	process
Doesn	doesn	Doesn
t	t	t
matter	matter	matter
to	to	to
Trump	trump	Trump
though	though	though
We	we	We
have	have	have
to	to	to
take	take	take
guns	gun	gun
away	away	away
from	from	from
bad	bad	bad
people	peopl	people
that	that	that
shouldn	shouldn	shouldn
t	t	t
have	have	have
them	them	them
Those	those	Those
were	were	were
Trump	trump	Trump
s	s	s
words	word	word
in	in	in
the	the	the
debate	debat	debate
where	where	where
he	he	he
defended	defend	defended
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
as	as	a
constitutional	constitut	constitutional
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
it	it	it
was	was	wa
literally	liter	literally
ruled	rule	ruled
otherwise	otherwis	otherwise
and	and	and
has	has	ha
also	also	also
been	been	been
deemed	deem	deemed
ineffective	ineffect	ineffective
How	how	How
the	the	the
NRA	nra	NRA
can	can	can
possibly	possibl	possibly
support	support	support
a	a	a
candidate	candid	candidate
that	that	that
would	would	would
take	take	take
guns	gun	gun
away	away	away
from	from	from
anybody	anybodi	anybody
at	at	at
all	all	all
without	without	without
due	due	due
process	process	process
is	is	is
beyond	beyond	beyond
us	us	u
That	that	That
s	s	s
especially	especi	especially
true	true	true
given	given	given
the	the	the
fact	fact	fact
that	that	that
this	this	this
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
Trump	trump	Trump
has	has	ha
said	said	said
this	this	this
Police	polic	Police
officers	offic	officer
are	are	are
proactive	proactiv	proactive
and	and	and
if	if	if
they	they	they
see	see	see
a	a	a
person	person	person
possibly	possibl	possibly
with	with	with
a	a	a
gun	gun	gun
or	or	or
they	they	they
think	think	think
they	they	they
have	have	have
a	a	a
gun	gun	gun
they	they	they
will	will	will
see	see	see
the	the	the
person	person	person
and	and	and
they	they	they
ll	ll	ll
look	look	look
and	and	and
they	they	they
ll	ll	ll
take	take	take
the	the	the
gun	gun	gun
away	away	away
They	they	They
ll	ll	ll
stop	stop	stop
they	they	they
ll	ll	ll
frisk	frisk	frisk
and	and	and
they	they	they
ll	ll	ll
take	take	take
the	the	the
gun	gun	gun
away	away	away
and	and	and
they	they	they
won	won	won
t	t	t
have	have	have
anything	anyth	anything
to	to	to
shoot	shoot	shoot
with	with	with
The	the	The
2nd	2nd	2nd
Amendment	amend	Amendment
cannot	cannot	cannot
exist	exist	exist
without	without	without
due	due	due
process	process	process
The	the	The
NRA	nra	NRA
is	is	is
literally	liter	literally
supporting	support	supporting
a	a	a
candidate	candid	candidate
who	who	who
would	would	would
take	take	take
guns	gun	gun
away	away	away
from	from	from
law	law	law
-abiding	-abid	-abiding
citizens	citizen	citizen
Literally	liter	Literally
Featured	featur	Featured
image	imag	image
by	by	by
Drew	drew	Drew
Angerer	anger	Angerer
Getty	getti	Getty
Images	imag	Images
