What	what	What
s	s	s
better	better	better
than	than	than
a	a	a
president	presid	president
who	who	who
s	s	s
a	a	a
builder	builder	builder
speaking	speak	speaking
to	to	to
builders	builder	builder
and	and	and
construction	construct	construction
workers	worker	worker
.	.	.

In	in	In
President	presid	President
Trump	trump	Trump
s	s	s
speech	speech	speech
he	he	he
calls	call	call
out	out	out
people	peopl	people
by	by	by
name	name	name
pretty	pretti	pretty
great	great	great
!	!	!

He	he	He
knows	know	know
business	busi	business
and	and	and
building	build	building
.	.	.

We	we	We
re	re	re
in	in	in
good	good	good
hands	hand	hand
America	america	America
!	!	!
TRANSCRIPT	transcript	TRANSCRIPT
I	i	I
want	want	want
to	to	to
thank	thank	thank
Sean	sean	Sean
McGarvey	mcgarvey	McGarvey
and	and	and
the	the	the
entire	entir	entire
governing	govern	governing
board	board	board
of	of	of
presidents	presid	president
for	for	for
honoring	honor	honoring
me	me	me
with	with	with
this	this	this
great	great	great
invitation	invit	invitation
.	.	.

And	and	And
I	i	I
love	love	love
that	that	that
it	it	it
s	s	s
in	in	in
Washington	washington	Washington
,	,	,
because	becaus	because
I	i	I
don	don	don
t	t	t
have	have	have
to	to	to
travel	travel	travel
very	veri	very
far	far	far
.	.	.

Worked	work	Worked
out	out	out
pretty	pretti	pretty
well	well	well
,	,	,
I	i	I
have	have	have
to	to	to
tell	tell	tell
you	you	you
.	.	.

Five	five	Five
minutes	minut	minute
.	.	.
Sean	sean	Sean
took	took	took
part	part	part
in	in	in
one	one	one
of	of	of
our	our	our
very	veri	very
first	first	first
meetings	meet	meeting
at	at	at
the	the	the
White	white	White
House	hous	House
-	-	-
he	he	he
mentioned	mention	mentioned
it	it	it
and	and	and
I	i	I
promise	promis	promise
you	you	you
that	that	that
America	america	America
s	s	s
labor	labor	labor
leaders	leader	leader
will	will	will
always	alway	always
find	find	find
an	an	an
open	open	open
door	door	door
with	with	with
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Always	alway	Always
.	.	.

Applause	applaus	Applause
.	.	.
Just	just	Just
look	look	look
at	at	at
the	the	the
amazing	amaz	amazing
talent	talent	talent
assembled	assembl	assembled
here	here	here
.	.	.

We	we	We
have	have	have
ironworkers	ironwork	ironworker
,	,	,
insulators	insul	insulator
applause	applaus	applause
never	never	never
changes	chang	change
,	,	,
does	doe	doe
it	it	it
