Token	Stem	Lemma
Talk	talk	Talk
about	about	about
a	a	a
flawed	flaw	flawed
strategy	strategi	strategy
Obama	obama	Obama
is	is	is
doing	do	doing
everything	everyth	everything
he	he	he
can	can	can
not	not	not
to	to	to
bomb	bomb	bomb
these	these	these
terrorists	terrorist	terrorist
so	so	so
they	they	they
re	re	re
growing	grow	growing
and	and	and
rowing	row	rowing
They	they	They
have	have	have
propaganda	propaganda	propaganda
centers	center	center
in	in	in
Iraq	iraq	Iraq
Syria	syria	Syria
and	and	and
Libya	libya	Libya
Yes	yes	Yes
Obama	obama	Obama
wants	want	want
to	to	to
study	studi	study
them	them	them
a	a	a
little	littl	little
more	more	more
how	how	how
crazy	crazi	crazy
is	is	is
that	that	that
In	in	In
a	a	a
secret	secret	secret
project	project	project
tied	tie	tied
to	to	to
the	the	the
overall	overal	overall
U	u	U
S	s	S
campaign	campaign	campaign
against	against	against
the	the	the
Islamic	islam	Islamic
State	state	State
intelligence	intellig	intelligence
officials	offici	official
have	have	have
spent	spent	spent
months	month	month
mapping	map	mapping
out	out	out
known	known	known
physical	physic	physical
locations	locat	location
of	of	of
media	media	medium
safe	safe	safe
houses	hous	house
where	where	where
the	the	the
extremist	extremist	extremist
group	group	group
s	s	s
operatives	oper	operative
are	are	are
compiling	compil	compiling
editing	edit	editing
and	and	and
curating	curat	curating
raw	raw	raw
video	video	video
and	and	and
print	print	print
materials	materi	material
into	into	into
finished	finish	finished
digital	digit	digital
propaganda	propaganda	propaganda
products	product	product
for	for	for
dissemination	dissemin	dissemination
across	across	across
the	the	the
Internet	internet	Internet
Most	most	Most
of	of	of
the	the	the
locations	locat	location
are	are	are
embedded	embed	embedded
in	in	in
heavily	heavili	heavily
residential	residenti	residential
areas	area	area
in	in	in
Syria	syria	Syria
Iraq	iraq	Iraq
and	and	and
Libya	libya	Libya
and	and	and
are	are	are
not	not	not
being	be	being
targeted	target	targeted
by	by	by
U	u	U
S	s	S
airstrikes	airstrik	airstrikes
because	becaus	because
of	of	of
Obama	obama	Obama
administration	administr	administration
concerns	concern	concern
about	about	about
civilian	civilian	civilian
casualties	casualti	casualty
The	the	The
White	white	White
House	hous	House
also	also	also
has	has	ha
been	been	been
pressing	press	pressing
the	the	the
intelligence	intellig	intelligence
community	communiti	community
to	to	to
continue	continu	continue
studying	studi	studying
the	the	the
facilities	facil	facility
for	for	for
a	a	a
deeper	deeper	deeper
understanding	understand	understanding
of	of	of
how	how	how
the	the	the
Islamic	islam	Islamic
State	state	State
and	and	and
its	it	it
media	media	medium
enterprises	enterpris	enterprise
operate	oper	operate
the	the	the
sources	sourc	source
said	said	said
While	while	While
the	the	the
White	white	White
House	hous	House
CIA	cia	CIA
and	and	and
Pentagon	pentagon	Pentagon
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
clandestine	clandestin	clandestine
mapping	map	mapping
project	project	project
its	it	it
existence	exist	existence
was	was	wa
revealed	reveal	revealed
amid	amid	amid
mounting	mount	mounting
debate	debat	debate
over	over	over
whether	whether	whether
the	the	the
administration	administr	administration
s	s	s
strategy	strategi	strategy
is	is	is
robust	robust	robust
enough	enough	enough
for	for	for
countering	counter	countering
the	the	the
professionalized	profession	professionalized
blitz	blitz	blitz
of	of	of
digital	digit	digital
propaganda	propaganda	propaganda
that	that	that
the	the	the
Islamic	islam	Islamic
State	state	State
group	group	group
also	also	also
known	known	known
as	as	a
ISIS	isi	ISIS
and	and	and
ISIL	isil	ISIL
is	is	is
using	use	using
to	to	to
recruit	recruit	recruit
fighters	fighter	fighter
and	and	and
radicalize	radic	radicalize
supporters	support	supporter
around	around	around
the	the	the
world	world	world
The	the	The
administration	administr	administration
is	is	is
engaged	engag	engaged
publicly	public	publicly
in	in	in
a	a	a
dual	dual	dual
-track	-track	-track
approach	approach	approach
that	that	that
involves	involv	involves
an	an	an
interagency	interag	interagency
push	push	push
to	to	to
spread	spread	spread
carefully	care	carefully
crafted	craft	crafted
messaging	messag	messaging
online	onlin	online
and	and	and
through	through	through
local	local	local
partners	partner	partner
in	in	in
various	various	various
corners	corner	corner
of	of	of
the	the	the
world	world	world
to	to	to
counter	counter	counter
the	the	the
Islamic	islam	Islamic
State	state	State
while	while	while
ramping	ramp	ramping
up	up	up
pressure	pressur	pressure
on	on	on
American	american	American
social	social	social
media	media	medium
companies	compani	company
to	to	to
block	block	block
extremist	extremist	extremist
content	content	content
and	and	and
links	link	link
from	from	from
their	their	their
online	onlin	online
platforms	platform	platform
But	but	But
critics	critic	critic
including	includ	including
a	a	a
growing	grow	growing
number	number	number
of	of	of
lawmakers	lawmak	lawmaker
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
and	and	and
some	some	some
current	current	current
and	and	and
former	former	former
officials	offici	official
directly	direct	directly
involved	involv	involved
in	in	in
the	the	the
project	project	project
say	say	say
the	the	the
administration	administr	administration
s	s	s
effort	effort	effort
is	is	is
badly	bad	badly
mismanaged	mismanag	mismanaged
and	and	and
underfunded	underfund	underfunded
allowing	allow	allowing
the	the	the
Islamic	islam	Islamic
State	state	State
to	to	to
maintain	maintain	maintain
a	a	a
physical	physic	physical
footprint	footprint	footprint
of	of	of
media	media	medium
production	product	production
houses	hous	house
upon	upon	upon
which	which	which
creation	creation	creation
of	of	of
the	the	the
terrorist	terrorist	terrorist
group	group	group
s	s	s
most	most	most
influential	influenti	influential
products	product	product
depends	depend	depends
The	the	The
propaganda	propaganda	propaganda
operation	oper	operation
s	s	s
vastness	vast	vastness
and	and	and
sophistication	sophist	sophistication
are	are	are
considered	consid	considered
unprecedented	unpreced	unprecedented
in	in	in
Islamic	islam	Islamic
terrorism	terror	terrorism
Although	although	Although
its	it	it
penetration	penetr	penetration
across	across	across
the	the	the
Internet	internet	Internet
relies	reli	relies
on	on	on
a	a	a
seemingly	seem	seemingly
endless	endless	endless
spray	spray	spray
of	of	of
links	link	link
posted	post	posted
by	by	by
the	the	the
Islamic	islam	Islamic
State	state	State
on	on	on
social	social	social
media	media	medium
sites	site	site
it	it	it
is	is	is
the	the	the
core	core	core
media	media	medium
products	product	product
that	that	that
such	such	such
links	link	link
lead	lead	lead
back	back	back
to	to	to
that	that	that
analysts	analyst	analyst
describe	describ	describe
as	as	a
most	most	most
worrisome	worrisom	worrisome
Twelve	twelv	Twelve
issues	issu	issue
of	of	of
the	the	the
group	group	group
s	s	s
official	offici	official
propaganda	propaganda	propaganda
magazine	magazin	magazine
Dabiq	dabiq	Dabiq
are	are	are
now	now	now
online	onlin	online
in	in	in
several	sever	several
languages	languag	language
including	includ	including
Arabic	arab	Arabic
English	english	English
Russian	russian	Russian
French	french	French
and	and	and
Turkish	turkish	Turkish
The	the	The
shiny	shini	shiny
content	content	content
organizational	organiz	organizational
integrity	integr	integrity
and	and	and
layout	layout	layout
are	are	are
more	more	more
thorough	thorough	thorough
and	and	and
professional	profession	professional
than	than	than
those	those	those
of	of	of
many	mani	many
American	american	American
newsmagazines	newsmagazin	newsmagazines
More	more	More
striking	strike	striking
for	for	for
the	the	the
visually	visual	visually
driven	driven	driven
young	young	young
audience	audienc	audience
are	are	are
the	the	the
dozens	dozen	dozen
of	of	of
highly	high	highly
curated	curat	curated
recruiting	recruit	recruiting
videos	video	video
that	that	that
Islamic	islam	Islamic
State	state	State
operatives	oper	operative
have	have	have
produced	produc	produced
using	use	using
elaborate	elabor	elaborate
graphic	graphic	graphic
animations	anim	animation
special	special	special
effects	effect	effect
live	live	live
-action	-action	-action
speed	speed	speed
edits	edit	edits
and	and	and
Hollywood	hollywood	Hollywood
-quality	-qualiti	-quality
voice	voic	voice
-overs	-over	-overs
Videos	video	Videos
that	that	that
have	have	have
emerged	emerg	emerged
in	in	in
recent	recent	recent
months	month	month
are	are	are
clearly	clear	clearly
bent	bent	bent
on	on	on
reaching	reach	reaching
an	an	an
international	intern	international
audience	audienc	audience
way	way	way
beyond	beyond	beyond
the	the	the
borders	border	border
of	of	of
the	the	the
group	group	group
s	s	s
self	self	self
-proclaimed	-proclaim	-proclaimed
caliphate	caliph	caliphate
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
The	the	The
first	first	first
Chinese	chines	Chinese
-language	-languag	-language
Islamic	islam	Islamic
State	state	State
video	video	video
appeared	appear	appeared
online	onlin	online
last	last	last
week	week	week
replete	replet	replete
with	with	with
a	a	a
theme	theme	theme
song	song	song
calling	call	calling
on	on	on
Muslims	muslim	Muslims
to	to	to
wake	wake	wake
up	up	up
from	from	from
a	a	a
century	centuri	century
of	of	of
humiliation	humili	humiliation
The	the	The
most	most	most
recent	recent	recent
English	english	English
-language	-languag	-language
video	video	video
circulated	circul	circulated
roughly	rough	roughly
a	a	a
month	month	month
ago	ago	ago
Not	not	Not
only	onli	only
did	did	did
it	it	it
go	go	go
to	to	to
staggering	stagger	staggering
lengths	length	length
to	to	to
mock	mock	mock
the	the	the
U	u	U
S	s	S
military	militari	military
s	s	s
failure	failur	failure
to	to	to
contain	contain	contain
the	the	the
Islamic	islam	Islamic
State	state	State
but	but	but
a	a	a
sober	sober	sober
-voiced	-voic	-voiced
narrator	narrat	narrator
also	also	also
went	went	went
so	so	so
far	far	far
as	as	a
to	to	to
taunt	taunt	taunt
America	america	America
over	over	over
the	the	the
sensitive	sensit	sensitive
issue	issu	issue
of	of	of
suicide	suicid	suicide
rates	rate	rate
among	among	among
U	u	U
S	s	S
soldiers	soldier	soldier
and	and	and
veterans	veteran	veteran
You	you	You
claim	claim	claim
to	to	to
have	have	have
the	the	the
greatest	greatest	greatest
army	armi	army
history	histori	history
has	has	ha
known	known	known
You	you	You
may	may	may
have	have	have
the	the	the
numbers	number	number
and	and	and
weapons	weapon	weapon
but	but	but
your	your	your
soldiers	soldier	soldier
lack	lack	lack
good	good	good
will	will	will
and	and	and
resolve	resolv	resolve
the	the	the
deep	deep	deep
voice	voic	voice
says	say	say
in	in	in
unaccented	unacc	unaccented
English	english	English
Still	still	Still
scared	scare	scared
from	from	from
their	their	their
defeats	defeat	defeat
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
Iraq	iraq	Iraq
they	they	they
return	return	return
dead	dead	dead
or	or	or
suicidal	suicid	suicidal
with	with	with
over	over	over
6	6	6
500	500	500
of	of	of
them	them	them
killing	kill	killing
themselves	themselv	themselves
each	each	each
year	year	year
So	so	So
while	while	while
you	you	you
go	go	go
around	around	around
cooking	cook	cooking
the	the	the
facts	fact	fact
on	on	on
the	the	the
results	result	result
of	of	of
your	your	your
military	militari	military
airstrikes	airstrik	airstrikes
we	we	we
continue	continu	continue
to	to	to
haunt	haunt	haunt
the	the	the
minds	mind	mind
of	of	of
your	your	your
soldiers	soldier	soldier
and	and	and
sew	sew	sew
fear	fear	fear
into	into	into
their	their	their
hearts	heart	heart
Animation	anim	Animation
-enhanced	-enhanc	-enhanced
blood	blood	blood
bursts	burst	burst
and	and	and
sprays	spray	spray
across	across	across
a	a	a
white	white	white
background	background	background
in	in	in
the	the	the
video	video	video
as	as	a
gunshots	gunshot	gunshot
ring	ring	ring
out	out	out
a	a	a
macabre	macabr	macabre
display	display	display
apparently	appar	apparently
designed	design	designed
to	to	to
depict	depict	depict
the	the	the
suicides	suicid	suicide
of	of	of
American	american	American
service	servic	service
members	member	member
What	what	What
is	is	is
unclear	unclear	unclear
is	is	is
specifically	specif	specifically
where	where	where
the	the	the
video	video	video
was	was	wa
edited	edit	edited
Intelligence	intellig	Intelligence
officials	offici	official
say	say	say
the	the	the
final	final	final
cut	cut	cut
could	could	could
have	have	have
been	been	been
produced	produc	produced
and	and	and
uploaded	upload	uploaded
to	to	to
an	an	an
Internet	internet	Internet
host	host	host
site	site	site
by	by	by
Islamic	islam	Islamic
State	state	State
admirers	admir	admirer
anywhere	anywher	anywhere
in	in	in
the	the	the
world	world	world
There	there	There
are	are	are
a	a	a
number	number	number
of	of	of
ISIL	isil	ISIL
supporters	support	supporter
online	onlin	online
that	that	that
help	help	help
disseminate	dissemin	disseminate
propaganda	propaganda	propaganda
or	or	or
craft	craft	craft
their	their	their
own	own	own
said	said	said
one	one	one
U	u	U
S	s	S
intelligence	intellig	intelligence
official	offici	official
who	who	who
spoke	spoke	spoke
anonymously	anonym	anonymously
with	with	with
The	the	The
Times	time	Times
Read	read	Read
more	more	more
WT	wt	WT
