Token	Stem	Lemma
Anyone	anyon	Anyone
who	who	who
is	is	is
sick	sick	sick
and	and	and
tired	tire	tired
of	of	of
social	social	social
justice	justic	justice
warriors	warrior	warrior
using	use	using
the	the	the
feminist	feminist	feminist
movement	movement	movement
to	to	to
push	push	push
every	everi	every
leftist	leftist	leftist
agenda	agenda	agenda
known	known	known
to	to	to
modern	modern	modern
man	man	man
will	will	will
definitely	definit	definitely
enjoy	enjoy	enjoy
reading	read	reading
these	these	these
https://twitter.com/peddoc63/status/820284848925511682Go	https://twitter.com/peddoc63/status/820284848925511682go	https://twitter.com/peddoc63/status/820284848925511682Go
nuts	nut	nut
Don't	don't	Don't
take	take	take
accountability	account	accountability
Instead	instead	Instead
simply	simpli	simply
blame	blame	blame
all	all	all
of	of	of
your	your	your
failures	failur	failure
and	and	and
mistakes	mistak	mistake
on	on	on
straight	straight	straight
white	white	white
males	male	male
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Brittany	brittani	Brittany
Pettibone	pettibon	Pettibone
@BrittPettibone	@brittpettibon	@BrittPettibone
January	januari	January
14	14	14
2017It	2017it	2017It
wouldn	wouldn	wouldn
t	t	t
be	be	be
a	a	a
proper	proper	proper
feminist	feminist	feminist
march	march	march
against	against	against
Trump	trump	Trump
without	without	without
has	has	ha
been	been	been
celebrities	celebr	celebrity
like	like	like
Rosie	rosi	Rosie
and	and	and
Madonna	madonna	Madonna
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
I	i	I
would	would	would
be	be	be
wonderful	wonder	wonderful
if	if	if
you	you	you
continued	continu	continued
your	your	your
march	march	march
all	all	all
the	the	the
way	way	way
to	to	to
Canada	canada	Canada
Make	make	Make
sure	sure	sure
Rosie	rosi	Rosie
is	is	is
leading	lead	leading
your	your	your
pack	pack	pack
#MAGA	#maga	#MAGA
TRM	trm	TRM
@trm10trm	@trm10trm	@trm10trm
January	januari	January
14	14	14
2017Loudly	2017loud	2017Loudly
announce	announc	announce
your	your	your
support	support	support
of	of	of
slaughtering	slaughter	slaughtering
offspring	offspr	offspring
in	in	in
utero	utero	utero
while	while	while
screaming	scream	screaming
about	about	about
gun	gun	gun
control	control	control
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Leah	leah	Leah
the	the	the
Boss	boss	Boss
@LeahRBoss	@leahrboss	@LeahRBoss
January	januari	January
14	14	14
2017	2017	2017
#RulesForWomensMarchWhile	#rulesforwomensmarchwhil	#RulesForWomensMarchWhile
marching	march	marching
for	for	for
the	the	the
protection	protect	protection
of	of	of
your	your	your
daughters	daughter	daughter
make	make	make
sure	sure	sure
to	to	to
avoid	avoid	avoid
topics	topic	topic
like	like	like
Chicago	chicago	Chicago
Uranium	uranium	Uranium
One	one	One
Bill	bill	Bill
Clinton	clinton	Clinton
Star	star	Star
@starmlw	@starmlw	@starmlw
January	januari	January
14	14	14
2017Be	2017be	2017Be
insanely	insan	insanely
critical	critic	critical
of	of	of
any	ani	any
man	man	man
you	you	you
come	come	come
into	into	into
contact	contact	contact
with	with	with
Unless	unless	Unless
he's	he	he's
dressed	dress	dressed
as	as	a
a	a	a
woman	woman	woman
and	and	and
peeing	pee	peeing
beside	besid	beside
you	you	you
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Leah	leah	Leah
the	the	the
Boss	boss	Boss
@LeahRBoss	@leahrboss	@LeahRBoss
January	januari	January
14	14	14
2017	2017	2017
#RulesForWomensMarchNo	#rulesforwomensmarchno	#RulesForWomensMarchNo
speaking	speak	speaking
out	out	out
of	of	of
turn	turn	turn
From	from	From
any	ani	any
body	bodi	body
part	part	part
pic.twitter.com/uBNdOtSefY	pic.twitter.com/ubndotsefi	pic.twitter.com/uBNdOtSefY
Lizzy	lizzi	Lizzy
Lou	lou	Lou
Who	who	Who
@_wintergirl93	@_wintergirl93	@_wintergirl93
January	januari	January
14	14	14
2017https	2017https	2017https
twitter	twitter	twitter
com	com	com
andieiamwhoiam	andieiamwhoiam	andieiamwhoiam
status	status	status
820143718011465728	820143718011465728	820143718011465728
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
Real	real	Real
women	women	woman
don't	don't	don't
need	need	need
have	have	have
time	time	time
for	for	for
a	a	a
march'	march	march'
we're	we'r	we're
too	too	too
busy	busi	busy
raising	rais	raising
our	our	our
children	children	child
and	and	and
working	work	working
RealFeminist2	realfeminist2	RealFeminist2
0	0	0
@els1023	@els1023	@els1023
January	januari	January
14	14	14
2017Since	2017sinc	2017Since
you	you	you
wanna	wanna	wanna
keep	keep	keep
the	the	the
govt	govt	govt
out	out	out
of	of	of
your	your	your
uterus	uterus	uterus
let's	let	let's
keep	keep	keep
govt	govt	govt
money	money	money
out	out	out
of	of	of
it	it	it
too	too	too
BYOB	byob	BYOB
Buy	buy	Buy
Your	your	Your
Own	own	Own
Birth	birth	Birth
-Control	-control	-Control
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
LiLBitOfSass	lilbitofsass	LiLBitOfSass
@xmssweetnessx	@xmssweetnessx	@xmssweetnessx
January	januari	January
14	14	14
2017	2017	2017
#RulesForWomensMarch	#rulesforwomensmarch	#RulesForWomensMarch
be	be	be
hypocritical	hypocrit	hypocritical
when	when	when
you	you	you
cry	cri	cry
about	about	about
rape	rape	rape
but	but	but
don't	don't	don't
believe	believ	believe
in	in	in
a	a	a
woman's	woman	woman's
right	right	right
to	to	to
carry	carri	carry
a	a	a
gun	gun	gun
to	to	to
prevent	prevent	prevent
rape	rape	rape
ChristinaBistes	christinabist	ChristinaBistes
@PlainUnamerican	@plainunamerican	@PlainUnamerican
January	januari	January
14	14	14
2017	2017	2017
