Token	Stem	Lemma
In	in	In
an	an	an
interview	interview	interview
that	that	that
is	is	is
a	a	a
tradition	tradit	tradition
before	befor	before
the	the	the
Super	super	Super
Bowl	bowl	Bowl
the	the	the
Obamas	obama	Obamas
sat	sat	sat
down	down	down
with	with	with
Oprah	oprah	Oprah
s	s	s
BFF	bff	BFF
Gayle	gayl	Gayle
King	king	King
to	to	to
chitty	chitti	chitty
chat	chat	chat
about	about	about
trivial	trivial	trivial
things	thing	thing
Injecting	inject	Injecting
politicians	politician	politician
into	into	into
the	the	the
Super	super	Super
Bowl	bowl	Bowl
festivities	festiv	festivity
has	has	ha
become	becom	become
more	more	more
and	and	and
more	more	more
a	a	a
normality	normal	normality
The	the	The
Obamas	obama	Obamas
have	have	have
taken	taken	taken
it	it	it
to	to	to
an	an	an
all	all	all
new	new	new
level	level	level
It	it	It
s	s	s
to	to	to
be	be	be
expected	expect	expected
but	but	but
the	the	the
real	real	real
concern	concern	concern
today	today	today
is	is	is
the	the	the
question	question	question
of	of	of
whether	whether	whether
Michelle	michell	Michelle
Obama	obama	Obama
tipped	tip	tipped
her	her	her
hat	hat	hat
to	to	to
the	the	the
fact	fact	fact
that	that	that
she	she	she
was	was	wa
in	in	in
on	on	on
the	the	the
anti	anti	anti
-American	-american	-American
cop	cop	cop
-hating	-hate	-hating
half	half	half
-time	-time	-time
performance	perform	performance
by	by	by
Beyonce	beyonc	Beyonce
You	you	You
be	be	be
the	the	the
judge	judg	judge
Michelle	michell	Michelle
Obama	obama	Obama
s	s	s
pre	pre	pre
-game	-game	-game
Super	super	Super
Bowl	bowl	Bowl
fluff	fluff	fluff
interview	interview	interview
revealed	reveal	revealed
that	that	that
she	she	she
cared	care	cared
deeply	deepli	deeply
about	about	about
the	the	the
halftime	halftim	halftime
show	show	show
even	even	even
coordinating	coordin	coordinating
her	her	her
outfit	outfit	outfit
for	for	for
Beyonce	beyonc	Beyonce
s	s	s
approval	approv	approval
President	presid	President
and	and	and
Mrs	mrs	Mrs
Obama	obama	Obama
sat	sat	sat
down	down	down
Sunday	sunday	Sunday
with	with	with
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
anchor	anchor	anchor
Gayle	gayl	Gayle
King	king	King
a	a	a
family	famili	family
friend	friend	friend
for	for	for
what	what	what
has	has	ha
become	becom	become
a	a	a
tradition	tradit	tradition
a	a	a
pre	pre	pre
-Super	-super	-Super
Bowl	bowl	Bowl
interview	interview	interview
Sunday	sunday	Sunday
s	s	s
performance	perform	performance
was	was	wa
a	a	a
far	far	far
cry	cri	cry
from	from	from
the	the	the
contentious	contenti	contentious
exchange	exchang	exchange
that	that	that
occurred	occur	occurred
two	two	two
years	year	year
earlier	earlier	earlier
with	with	with
Fox	fox	Fox
News	news	News
host	host	host
Bill	bill	Bill
O	o	O
Reilly	reilli	Reilly
In	in	In
fact	fact	fact
it	it	it
was	was	wa
nothing	noth	nothing
short	short	short
of	of	of
a	a	a
love	love	love
fest	fest	fest
that	that	that
threatened	threaten	threatened
to	to	to
ruin	ruin	ruin
the	the	the
day	day	day
for	for	for
serious	serious	serious
sports	sport	sport
fans	fan	fan
Joined	join	Joined
by	by	by
the	the	the
first	first	first
lady	ladi	lady
for	for	for
the	the	the
first	first	first
time	time	time
it	it	it
was	was	wa
a	a	a
given	given	given
that	that	that
the	the	the
Obamas	obama	Obamas
complained	complain	complained
about	about	about
such	such	such
things	thing	thing
like	like	like
bad	bad	bad
Wi	wi	Wi
-Fi	-fi	-Fi
service	servic	service
at	at	at
the	the	the
White	white	White
House	hous	House
before	befor	before
discussing	discuss	discussing
first	first	first
dates	date	date
and	and	and
post	post	post
-presidency	-presid	-presidency
plans	plan	plan
among	among	among
other	other	other
hard	hard	hard
-hitting	-hit	-hitting
topics	topic	topic
The	the	The
first	first	first
lady	ladi	lady
said	said	said
she	she	she
cared	care	cared
deeply	deepli	deeply
about	about	about
the	the	the
halftime	halftim	halftime
game	game	game
show	show	show
likely	like	likely
because	becaus	because
pal	pal	pal
Beyonc	beyonc	Beyonc
one	one	one
of	of	of
this	this	this
year	year	year
s	s	s
halftime	halftim	halftime
performers	perform	performer
was	was	wa
planning	plan	planning
to	to	to
get	get	get
political	polit	political
in	in	in
support	support	support
of	of	of
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
I	i	I
got	got	got
dressed	dress	dressed
for	for	for
the	the	the
halftime	halftim	halftime
show	show	show
Michelle	michell	Michelle
said	said	said
I	i	I
hope	hope	hope
Beyonc	beyonc	Beyonc
likes	like	like
what	what	what
I	i	I
ve	ve	ve
got	got	got
on	on	on
Mrs	mrs	Mrs
Obama	obama	Obama
was	was	wa
dressed	dress	dressed
in	in	in
all	all	all
black	black	black
we	we	we
assume	assum	assume
in	in	in
simpatico	simpatico	simpatico
with	with	with
the	the	the
artist	artist	artist
s	s	s
dancers	dancer	dancer
who	who	who
performed	perform	performed
in	in	in
wardrobes	wardrob	wardrobe
that	that	that
resembled	resembl	resembled
the	the	the
Black	black	Black
Panthers	panther	Panthers
The	the	The
only	onli	only
thing	thing	thing
missing	miss	missing
was	was	wa
a	a	a
Black	black	Black
Panther	panther	Panther
beret	beret	beret
Furious	furious	Furious
Americans	american	Americans
are	are	are
expressing	express	expressing
their	their	their
disappointment	disappoint	disappointment
and	and	and
outrage	outrag	outrage
that	that	that
the	the	the
Super	super	Super
Bowl	bowl	Bowl
halftime	halftim	halftime
show	show	show
was	was	wa
allowed	allow	allowed
to	to	to
be	be	be
hijacked	hijack	hijacked
for	for	for
political	polit	political
purposes	purpos	purpose
and	and	and
given	given	given
a	a	a
racist	racist	racist
black	black	black
power	power	power
theme	theme	theme
Read	read	Read
more	more	more
Biz	biz	Biz
Pac	pac	Pac
Review	review	Review
