A	a	A
teenage	teenag	teenage
girl	girl	girl
in	in	in
Oklahoma	oklahoma	Oklahoma
is	is	is
being	be	being
charged	charg	charged
as	as	a
an	an	an
adult	adult	adult
for	for	for
the	the	the
murder	murder	murder
of	of	of
her	her	her
mother	mother	mother
s	s	s
abusive	abus	abusive
boyfriend	boyfriend	boyfriend
.	.	.
Makayla	makayla	Makayla
Brown	brown	Brown
,	,	,
14	14	14
,	,	,
now	now	now
has	has	ha
first	first	first
-degree	-degre	-degree
murder	murder	murder
charges	charg	charge
against	against	against
her	her	her
for	for	for
shooting	shoot	shooting
45	45	45
-year-old	-year-old	-year-old
Mario	mario	Mario
Smith	smith	Smith
after	after	after
she	she	she
witnessed	wit	witnessed
him	him	him
pistol	pistol	pistol
whipping	whip	whipping
her	her	her
mother	mother	mother
a	a	a
few	few	few
weeks	week	week
prior	prior	prior
.	.	.

Makayla	makayla	Makayla
s	s	s
mother	mother	mother
Tysa	tysa	Tysa
was	was	wa
in	in	in
Smith	smith	Smith
s	s	s
house	hous	house
at	at	at
the	the	the
time	time	time
of	of	of
the	the	the
shooting	shoot	shooting
,	,	,
along	along	along
with	with	with
several	sever	several
other	other	other
friends	friend	friend
and	and	and
family	famili	family
members	member	member
.	.	.
According	accord	According
to	to	to
Merill	meril	Merill
Carter	carter	Carter
,	,	,
who	who	who
is	is	is
Smith	smith	Smith
s	s	s
cousin	cousin	cousin
and	and	and
was	was	wa
a	a	a
witness	wit	witness
to	to	to
the	the	the
event	event	event
,	,	,
Makayla	makayla	Makayla
went	went	went
into	into	into
the	the	the
kitchen	kitchen	kitchen
to	to	to
retrieve	retriev	retrieve
a	a	a
gun	gun	gun
and	and	and
then	then	then
shot	shot	shot
Smith	smith	Smith
in	in	in
the	the	the
head	head	head
.	.	.

An	an	An
Oklahoma	oklahoma	Oklahoma
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
said	said	said
Terry	terri	Terry
and	and	and
Tysa	tysa	Tysa
drove	drove	drove
over	over	over
to	to	to
Mario	mario	Mario
s	s	s
residence	resid	residence
to	to	to
check	check	check
on	on	on
Mario	mario	Mario
.	.	.

Tysa	tysa	Tysa
had	had	had
been	been	been
in	in	in
a	a	a
relationship	relationship	relationship
with	with	with
Mario	mario	Mario
,	,	,
but	but	but
hadn	hadn	hadn
t	t	t
heard	heard	heard
from	from	from
Mario	mario	Mario
in	in	in
quite	quit	quite
some	some	some
time	time	time
.	.	.

Terry	terri	Terry
reported	report	reported
that	that	that
evening	even	evening
,	,	,
she	she	she
and	and	and
Tysa	tysa	Tysa
both	both	both
had	had	had
a	a	a
bad	bad	bad
feeling	feel	feeling
about	about	about
Mario	mario	Mario
,	,	,
like	like	like
something	someth	something
was	was	wa
not	not	not
okay	okay	okay
with	with	with
him	him	him
.	.	.

Mario	mario	Mario
the	the	the
victim	victim	victim
was	was	wa
on	on	on
the	the	the
west	west	west
side	side	side
of	of	of
the	the	the
kitchen	kitchen	kitchen
bar	bar	bar
and	and	and
was	was	wa
searching	search	searching
for	for	for
his	his	his
stash	stash	stash
.	.	.

Terry	terri	Terry
saw	saw	saw
Mario	mario	Mario
bend	bend	bend
down	down	down
.	.	.

At	at	At
the	the	the
time	time	time
Mario	mario	Mario
bent	bent	bent
over	over	over
,	,	,
Terry	terri	Terry
saw	saw	saw
Makayla	makayla	Makayla
pull	pull	pull
out	out	out
the	the	the
caramel	caramel	caramel
-colored	-color	-colored
gun	gun	gun
and	and	and
shoot	shoot	shoot
Mario	mario	Mario
in	in	in
the	the	the
head	head	head
.	.	.

Smith	smith	Smith
was	was	wa
found	found	found
on	on	on
the	the	the
kitchen	kitchen	kitchen
floor	floor	floor
,	,	,
lying	lie	lying
in	in	in
a	a	a
pool	pool	pool
of	of	of
his	his	his
blood	blood	blood
two	two	two
days	day	day
later	later	later
.	.	.

He	he	He
was	was	wa
killed	kill	killed
just	just	just
one	one	one
day	day	day
before	befor	before
he	he	he
was	was	wa
due	due	due
in	in	in
court	court	court
for	for	for
14	14	14
felony	feloni	felony
charges	charg	charge
of	of	of
methamphetamine	methamphetamin	methamphetamine
,	,	,
marijuana	marijuana	marijuana
,	,	,
stealing	steal	stealing
,	,	,
firearms	firearm	firearm
,	,	,
assault	assault	assault
and	and	and
battery	batteri	battery
.	.	.
According	accord	According
to	to	to
reports	report	report
,	,	,
it	it	it
seems	seem	seems
as	as	a
though	though	though
Makayla	makayla	Makayla
s	s	s
mother	mother	mother
was	was	wa
not	not	not
involved	involv	involved
in	in	in
the	the	the
shooting	shoot	shooting
.	.	.

The	the	The
affidavit	affidavit	affidavit
said	said	said
When	when	When
Mario	mario	Mario
was	was	wa
shot	shot	shot
,	,	,
the	the	the
victim	victim	victim
s	s	s
cousin	cousin	cousin
Merrill	merril	Merrill
Carter	carter	Carter
could	could	could
hear	hear	hear
Tysa	tysa	Tysa
yelling	yell	yelling
and	and	and
crying	cri	cry
and	and	and
he	he	he
saw	saw	saw
she	she	she
was	was	wa
visibly	visibl	visibly
upse	ups	upse
.	.	.

Carter	carter	Carter
didn	didn	didn
t	t	t
think	think	think
Terry	terri	Terry
had	had	had
anything	anyth	anything
to	to	to
do	do	do
with	with	with
Mario	mario	Mario
s	s	s
death	death	death
either	either	either
.	.	.

According	accord	According
to	to	to
a	a	a
report	report	report
by	by	by
an	an	an
unnamed	unnam	unnamed
woman	woman	woman
,	,	,
Makayla	makayla	Makayla
was	was	wa
laughing	laugh	laughing
and	and	and
bragging	brag	bragging
about	about	about
the	the	the
incident	incid	incident
two	two	two
days	day	day
later	later	later
.	.	.

The	the	The
source	sourc	source
said	said	said
that	that	that
Makayla	makayla	Makayla
had	had	had
gone	gone	gone
into	into	into
her	her	her
house	hous	house
and	and	and
was	was	wa
openly	open	openly
bragging	brag	bragging
about	about	about
killing	kill	killing
him	him	him
.	.	.

In	in	In
speaking	speak	speaking
to	to	to
authorities	author	authority
,	,	,
Makayla	makayla	Makayla
admitted	admit	admitted
that	that	that
the	the	the
reason	reason	reason
she	she	she
shot	shot	shot
Smith	smith	Smith
was	was	wa
because	becaus	because
he	he	he
had	had	had
been	been	been
abusive	abus	abusive
to	to	to
her	her	her
mother	mother	mother
in	in	in
the	the	the
past	past	past
.	.	.

Alexis	alexi	Alexis
Terry	terri	Terry
,	,	,
a	a	a
friend	friend	friend
of	of	of
Tysa	tysa	Tysa
s	s	s
,	,	,
backed	back	backed
up	up	up
Makayla	makayla	Makayla
s	s	s
claim	claim	claim
that	that	that
Smith	smith	Smith
was	was	wa
abusive	abus	abusive
to	to	to
Tysa	tysa	Tysa
.	.	.
You	you	You
can	can	can
watch	watch	watch
the	the	the
report	report	report
below	below	below
Makayla	makayla	Makayla
is	is	is
now	now	now
being	be	being
held	held	held
without	without	without
bond	bond	bond
in	in	in
Payne	payn	Payne
County	counti	County
,	,	,
and	and	and
is	is	is
being	be	being
charged	charg	charged
as	as	a
an	an	an
adult	adult	adult
.	.	.
This	this	This
is	is	is
truly	truli	truly
a	a	a
heartbreaking	heartbreak	heartbreaking
and	and	and
difficult	difficult	difficult
situation	situat	situation
.	.	.

It	it	It
s	s	s
uncertain	uncertain	uncertain
what	what	what
exactly	exact	exactly
took	took	took
place	place	place
right	right	right
before	befor	before
Makayla	makayla	Makayla
shot	shot	shot
Smith	smith	Smith
,	,	,
but	but	but
now	now	now
a	a	a
child	child	child
is	is	is
facing	face	facing
murder	murder	murder
charges	charg	charge
for	for	for
trying	tri	trying
to	to	to
protect	protect	protect
her	her	her
mother	mother	mother
,	,	,
when	when	when
she	she	she
is	is	is
not	not	not
even	even	even
been	been	been
old	old	old
enough	enough	enough
to	to	to
grasp	grasp	grasp
the	the	the
consequences	consequ	consequence
of	of	of
her	her	her
actions	action	action
.	.	.

It	it	It
s	s	s
unfortunate	unfortun	unfortunate
that	that	that
it	it	it
was	was	wa
so	so	so
easy	easi	easy
for	for	for
her	her	her
to	to	to
get	get	get
her	her	her
hands	hand	hand
on	on	on
a	a	a
gun	gun	gun
and	and	and
take	take	take
action	action	action
.	.	.

Now	now	Now
,	,	,
she	she	she
is	is	is
facing	face	facing
the	the	the
consequences	consequ	consequence
that	that	that
are	are	are
meant	meant	meant
for	for	for
someone	someon	someone
much	much	much
older	older	older
than	than	than
herself	herself	herself
.	.	.
Should	should	Should
a	a	a
child	child	child
be	be	be
thrown	thrown	thrown
in	in	in
jail	jail	jail
for	for	for
killing	kill	killing
their	their	their
mother	mother	mother
s	s	s
abuser	abus	abuser
?	?	?
Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot

