Token	Stem	Lemma
Bernie	berni	Bernie
Sanders	sander	Sanders
made	made	made
his	his	his
first	first	first
appearance	appear	appearance
on	on	on
television	televis	television
after	after	after
his	his	his
YUGGGEEE	yugggee	YUGGGEEE
win	win	win
in	in	in
the	the	the
New	new	New
Hampshire	hampshir	Hampshire
primaries	primari	primary
with	with	with
the	the	the
hosts	host	host
of	of	of
The	the	The
View	view	View
and	and	and
it	it	it
was	was	wa
the	the	the
perfect	perfect	perfect
mixture	mixtur	mixture
of	of	of
seriousness	serious	seriousness
as	as	a
well	well	well
as	as	a
a	a	a
little	littl	little
light	light	light
-humored	-humor	-humored
fun	fun	fun
Bernie	berni	Bernie
began	began	began
his	his	his
discussion	discuss	discussion
talking	talk	talking
about	about	about
the	the	the
greed	greed	greed
and	and	and
recklessness	reckless	recklessness
of	of	of
Wall	wall	Wall
Street	street	Street
but	but	but
when	when	when
he	he	he
was	was	wa
asked	ask	asked
to	to	to
say	say	say
just	just	just
one	one	one
nice	nice	nice
thing	thing	thing
about	about	about
Donald	donald	Donald
Trump	trump	Trump
or	or	or
Ted	ted	Ted
Cruz	cruz	Cruz
he	he	he
couldn	couldn	couldn
t	t	t
Considering	consid	Considering
his	his	his
Republican	republican	Republican
rivals	rival	rival
have	have	have
never	never	never
said	said	said
a	a	a
single	singl	single
nice	nice	nice
thing	thing	thing
about	about	about
Bernie	berni	Bernie
Sanders	sander	Sanders
other	other	other
than	than	than
he	he	he
s	s	s
a	a	a
socialist	socialist	socialist
his	his	his
response	respons	response
was	was	wa
fitting	fit	fitting
Here	here	Here
was	was	wa
his	his	his
first	first	first
reaction	reaction	reaction
when	when	when
asked	ask	asked
to	to	to
say	say	say
something	someth	something
nice	nice	nice
about	about	about
Trump	trump	Trump
What	what	What
can	can	can
I	i	I
say	say	say
When	when	When
pressed	press	pressed
further	further	further
come	come	come
on	on	on
Bernie	berni	Bernie
he	he	he
has	has	ha
nice	nice	nice
ties	tie	tie
nice	nice	nice
hair	hair	hair
he	he	he
said	said	said
very	veri	very
sarcastically	sarcast	sarcastically
humble	humbl	humble
earning	earn	earning
him	him	him
a	a	a
huge	huge	huge
applause	applaus	applause
Donald	donald	Donald
Trump	trump	Trump
is	is	is
anything	anyth	anything
but	but	but
humble	humbl	humble
but	but	but
we	we	we
have	have	have
a	a	a
feeling	feel	feeling
everyone	everyon	everyone
already	alreadi	already
knew	knew	knew
that	that	that
The	the	The
guy	guy	guy
puts	put	put
his	his	his
name	name	name
on	on	on
everything	everyth	everything
for	for	for
crying	cri	cry
out	out	out
loud	loud	loud
And	and	And
when	when	when
he	he	he
was	was	wa
asked	ask	asked
about	about	about
Ted	ted	Ted
Cruz	cruz	Cruz
the	the	the
only	onli	only
thing	thing	thing
he	he	he
could	could	could
say	say	say
was	was	wa
loud	loud	loud
Come	come	Come
on	on	on
Bernie	berni	Bernie
there	there	there
must	must	must
be	be	be
something	someth	something
nice	nice	nice
you	you	you
can	can	can
say	say	say
about	about	about
the	the	the
Senator	senat	Senator
from	from	from
Texas	texa	Texas
He	he	He
did	did	did
have	have	have
nice	nice	nice
things	thing	thing
to	to	to
say	say	say
about	about	about
John	john	John
Kasich	kasich	Kasich
though	though	though
calling	call	calling
him	him	him
an	an	an
old	old	old
friend	friend	friend
and	and	and
he	he	he
does	doe	doe
think	think	think
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
intelligent	intellig	intelligent
Very	veri	Very
classy	classi	classy
with	with	with
those	those	those
responses	respons	response
After	after	After
winning	win	winning
New	new	New
Hampshire	hampshir	Hampshire
Bernie	berni	Bernie
is	is	is
starting	start	starting
to	to	to
get	get	get
more	more	more
attention	attent	attention
from	from	from
Donald	donald	Donald
Trump	trump	Trump
He	he	He
used	use	used
to	to	to
ignore	ignor	ignore
him	him	him
preferring	prefer	preferring
to	to	to
attack	attack	attack
Hillary	hillari	Hillary
but	but	but
now	now	now
things	thing	thing
have	have	have
changed	chang	changed
While	while	While
Bernie	berni	Bernie
appeared	appear	appeared
on	on	on
The	the	The
View	view	View
Trump	trump	Trump
was	was	wa
busy	busi	busy
taking	take	taking
shots	shot	shot
at	at	at
the	the	the
Senator	senat	Senator
from	from	from
Vermont	vermont	Vermont
On	on	On
CBS	cbs	CBS
This	this	This
Morning	morn	Morning
Trump	trump	Trump
ignored	ignor	ignored
the	the	the
polls	poll	poll
go	go	go
figure	figur	figure
right	right	right
and	and	and
suggested	suggest	suggested
he	he	he
would	would	would
take	take	take
Bernie	berni	Bernie
head	head	head
on	on	on
in	in	in
a	a	a
matchup	matchup	matchup
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
shows	show	show
Bernie	berni	Bernie
beating	beat	beating
Trump	trump	Trump
handily	handili	handily
though	though	though
not	not	not
the	the	the
other	other	other
way	way	way
around	around	around
I	i	I
would	would	would
beat	beat	beat
Bernie	berni	Bernie
easily	easili	easily
The	the	The
one	one	one
thing	thing	thing
we	we	we
have	have	have
in	in	in
common	common	common
is	is	is
trade	trade	trade
The	the	The
difference	differ	difference
between	between	between
us	us	u
is	is	is
Sanders	sander	Sanders
can	can	can
t	t	t
do	do	do
anything	anyth	anything
about	about	about
it	it	it
I	i	I
can	can	can
Pic	pic	Pic
via	via	via
Real	real	Real
Clear	clear	Clear
PoliticsFeatured	politicsfeatur	PoliticsFeatured
image	imag	image
from	from	from
screen	screen	screen
capture	captur	capture
