Just	just	Just
before	befor	before
the	the	the
Inauguration	inaugur	Inauguration
for	for	for
the	the	the
president	presid	president
-elect	-elect	-elect
,	,	,
a	a	a
Russian	russian	Russian
metal	metal	metal
working	work	working
company	compani	company
has	has	ha
minted	mint	minted
a	a	a
sterling	sterl	sterling
silver	silver	silver
coin	coin	coin
to	to	to
commemorate	commemor	commemorate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
big	big	big
day	day	day
.	.	.

The	the	The
coin	coin	coin
features	featur	feature
Trump	trump	Trump
s	s	s
face	face	face
and	and	and
the	the	the
Statue	statu	Statue
of	of	of
Liberty	liberti	Liberty
is	is	is
on	on	on
the	the	the
flip	flip	flip
side	side	side
.	.	.

The	the	The
coin	coin	coin
includes	includ	includes
the	the	the
slogan	slogan	slogan
In	in	In
Trump	trump	Trump
we	we	we
trust	trust	trust
.	.	.

Well	well	Well
,	,	,
Russia	russia	Russia
certainly	certain	certainly
trusts	trust	trust
Trump	trump	Trump
more	more	more
than	than	than
American	american	American
citizens	citizen	citizen
do	do	do
.	.	.

Trump	trump	Trump
will	will	will
enter	enter	enter
the	the	the
Oval	oval	Oval
Office	offic	Office
with	with	with
the	the	the
worst	worst	worst
approval	approv	approval
rating	rate	rating
in	in	in
modern	modern	modern
history	histori	history
for	for	for
a	a	a
president	presid	president
-elect	-elect	-elect
.	.	.
Only	onli	Only
45	45	45
of	of	of
the	the	the
limited	limit	limited
-edition	-edit	-edition
coins	coin	coin
have	have	have
been	been	been
made	made	made
.	.	.
Image	imag	Image
screen	screen	screen
capture	captur	capture
via	via	via
Associated	associ	Associated
Press	press	Press
.	.	.

The	the	The
man	man	man
in	in	in
charge	charg	charge
of	of	of
Art	art	Art
-Grani	-grani	-Grani
,	,	,
spoke	spoke	spoke
with	with	with
the	the	the
the	the	the
Associated	associ	Associated
Press	press	Press
Television	televis	Television
News	news	News
and	and	and
said	said	said
the	the	the
coins	coin	coin
were	were	were
designed	design	designed
to	to	to
express	express	express
his	his	his
and	and	and
other	other	other
Russian	russian	Russian
business	busi	business
leaders	leader	leader
hopes	hope	hope
associated	associ	associated
with	with	with
Trump	trump	Trump
.	.	.

Vladimir	vladimir	Vladimir
Vasyukhin	vasyukhin	Vasyukhin
s	s	s
company	compani	company
is	is	is
about	about	about
650	650	650
miles	mile	mile
east	east	east
of	of	of
Moscow	moscow	Moscow
,	,	,
in	in	in
south	south	south
-central	-central	-central
Russia	russia	Russia
s	s	s
Chelyabinsk	chelyabinsk	Chelyabinsk
region	region	region
.	.	.

He	he	He
said	said	said
,	,	,
there	there	there
are	are	are
more	more	more
hopes	hope	hope
associated	associ	associated
with	with	with
Trump	trump	Trump
with	with	with
regards	regard	regard
to	to	to
the	the	the
lifting	lift	lifting
of	of	of
sanctions	sanction	sanction
;	;	;
maybe	mayb	maybe
the	the	the
environment	environ	environment
between	between	between
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Russia	russia	Russia
will	will	will
change	chang	change
.	.	.

CBS	cbs	CBS
reports	report	report
Mr	mr	Mr
.	.	.
Trump	trump	Trump
even	even	even
suggested	suggest	suggested
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Times	time	Times
of	of	of
London	london	London
several	sever	several
days	day	day
ago	ago	ago
that	that	that
he	he	he
might	might	might
be	be	be
willing	will	willing
to	to	to
drop	drop	drop
some	some	some
of	of	of
the	the	the
sanctions	sanction	sanction
against	against	against
Moscow	moscow	Moscow
in	in	in
exchange	exchang	exchange
for	for	for
an	an	an
agreement	agreement	agreement
on	on	on
nuclear	nuclear	nuclear
arms	arm	arm
reduction	reduct	reduction
.	.	.

Moscow	moscow	Moscow
s	s	s
reaction	reaction	reaction
to	to	to
the	the	the
proposal	propos	proposal
was	was	wa
muted	mute	muted
,	,	,
and	and	and
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Foreign	foreign	Foreign
Minister	minist	Minister
Sergey	sergey	Sergey
Lavrov	lavrov	Lavrov
said	said	said
he	he	he
didn	didn	didn
t	t	t
actually	actual	actually
see	see	see
it	it	it
as	as	a
a	a	a
proposal	propos	proposal
from	from	from
the	the	the
incoming	incom	incoming
president	presid	president
.	.	.
Five	five	Five
of	of	of
the	the	the
commemorative	commemor	commemorative
coins	coin	coin
will	will	will
be	be	be
cast	cast	cast
in	in	in
silver	silver	silver
and	and	and
the	the	the
others	other	others
will	will	will
be	be	be
cast	cast	cast
in	in	in
gold	gold	gold
.	.	.
They	they	They
measure	measur	measure
almost	almost	almost
five	five	five
inches	inch	inch
in	in	in
diameter	diamet	diameter
and	and	and
weigh	weigh	weigh
about	about	about
two	two	two
pounds	pound	pound
each	each	each
,	,	,
similar	similar	similar
to	to	to
coins	coin	coin
made	made	made
by	by	by
the	the	the
company	compani	company
featuring	featur	featuring
Putin	putin	Putin
and	and	and
other	other	other
notable	notabl	notable
Russians	russian	Russians
.	.	.
Watch	watch	Watch
We	we	We
re	re	re
wondering	wonder	wondering
when	when	when
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
accent	accent	accent
will	will	will
start	start	start
changing	chang	changing
to	to	to
Russian	russian	Russian
.	.	.

Trump	trump	Trump
has	has	ha
praised	prais	praised
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
as	as	a
a	a	a
strong	strong	strong
leader	leader	leader
who	who	who
is	is	is
very	veri	very
smart	smart	smart
.	.	.

Vasyukhin	vasyukhin	Vasyukhin
said	said	said
the	the	the
coins	coin	coin
will	will	will
sell	sell	sell
for	for	for
thousands	thousand	thousand
of	of	of
dollars	dollar	dollar
and	and	and
added	ad	added
that	that	that
his	his	his
company	compani	company
would	would	would
like	like	like
to	to	to
give	give	give
the	the	the
first	first	first
coin	coin	coin
to	to	to
Trump	trump	Trump
.	.	.

Maybe	mayb	Maybe
Trump	trump	Trump
could	could	could
use	use	use
the	the	the
coin	coin	coin
to	to	to
pay	pay	pay
back	back	back
some	some	some
of	of	of
the	the	the
money	money	money
he	he	he
owes	owe	owes
to	to	to
