21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Is	is	Is
Washington	washington	Washington
preparing	prepar	preparing
to	to	to
carpet	carpet	carpet
bomb	bomb	bomb
Raqqa	raqqa	Raqqa
?	?	?
If	if	If
so	so	so
,	,	,
what	what	what
will	will	will
be	be	be
the	the	the
trigger	trigger	trigger
for	for	for
this	this	this
boldly	bold	boldly
adroit	adroit	adroit
military	militari	military
maneuver	maneuv	maneuver
to	to	to
deploy	deploy	deploy
B	b	B
-52	-52	-52
Bombers	bomber	Bombers
to	to	to
the	the	the
Middle	middl	Middle
East	east	East
?	?	?
Back	back	Back
in	in	in
Dec	dec	Dec
2015	2015	2015
,	,	,
GOP	gop	GOP
contender	contend	contender
Ted	ted	Ted
Cruz	cruz	Cruz
vowed	vow	vowed
he	he	he
would	would	would
carpet	carpet	carpet
bomb	bomb	bomb
ISIS	isi	ISIS
if	if	if
elected	elect	elected
president	presid	president
and	and	and
to	to	to
hell	hell	hell
with	with	with
any	ani	any
collateral	collater	collateral
damage	damag	damage
.	.	.
He	he	He
recently	recent	recently
repeated	repeat	repeated
that	that	that
call	call	call
on	on	on
FOX	fox	FOX
network	network	network
s	s	s
Kelly	kelli	Kelly
File	file	File
show	show	show
.	.	.
If	if	If
I	i	I
am	am	am
elected	elect	elected
president	presid	president
,	,	,
we	we	we
will	will	will
defeat	defeat	defeat
radical	radic	radical
Islamic	islam	Islamic
terrorism	terror	terrorism
,	,	,
and	and	and
we	we	we
will	will	will
utterly	utter	utterly
destroy	destroy	destroy
ISIS	isi	ISIS
,	,	,
he	he	he
said	said	said
.	.	.
And	and	And
yes	yes	yes
that	that	that
means	mean	mean
carpet	carpet	carpet
bombing	bomb	bombing
them	them	them
into	into	into
oblivion	oblivion	oblivion
.	.	.
But	but	But
it	it	it
s	s	s
not	not	not
Cruz	cruz	Cruz
ramping	ramp	ramping
up	up	up
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
military	militari	military
footprint	footprint	footprint
it	it	it
s	s	s
Barack	barack	Barack
Obama	obama	Obama
who	who	who
is	is	is
the	the	the
international	intern	international
aggressor	aggressor	aggressor
,	,	,
but	but	but
he	he	he
s	s	s
leading	lead	leading
from	from	from
behind	behind	behind
safely	safe	safely
in	in	in
the	the	the
background	background	background
in	in	in
order	order	order
to	to	to
preserve	preserv	preserve
his	his	his
party	parti	party
s	s	s
fast	fast	fast
-diminishing	-diminish	-diminishing
dovish	dovish	dovish
allure	allur	allure
in	in	in
a	a	a
delicate	delic	delicate
election	elect	election
year	year	year
.	.	.
Regardless	regardless	Regardless
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
are	are	are
desperate	desper	desperate
to	to	to
save	save	save
face	face	face
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
after	after	after
5	5	5
years	year	year
of	of	of
failed	fail	failed
policy	polici	policy
and	and	and
arming	arm	arming
terrorists	terrorist	terrorist
in	in	in
Syria	syria	Syria
and	and	and
northern	northern	northern
Iraq	iraq	Iraq
while	while	while
acting	act	acting
as	as	a
if	if	if
they	they	they
were	were	were
forming	form	forming
a	a	a
Coalition	coalit	Coalition
to	to	to
defeat	defeat	defeat
the	the	the
terrorists	terrorist	terrorist
a	a	a
totally	total	totally
fraudulent	fraudul	fraudulent
narrative	narrat	narrative
yes	yes	yes
,	,	,
you	you	you
read	read	read
that	that	that
correctly	correct	correctly
,	,	,
and	and	and
the	the	the
evidence	evid	evidence
is	is	is
now	now	now
in	in	in
.	.	.
Is	is	Is
this	this	this
a	a	a
sign	sign	sign
of	of	of
thing	thing	thing
to	to	to
come	come	come
.	.	.
.	.	.
?	?	?
In	in	In
a	a	a
conventional	convent	conventional
conflict	conflict	conflict
,	,	,
the	the	the
B	b	B
-52	-52	-52
can	can	can
perform	perform	perform
air	air	air
interdiction	interdict	interdiction
,	,	,
offensive	offens	offensive
counter	counter	counter
-air	-air	-air
and	and	and
maritime	maritim	maritime
operations	oper	operation
.	.	.
During	dure	During
Desert	desert	Desert
Storm	storm	Storm
,	,	,
B	b	B
-52s	-52s	-52s
delivered	deliv	delivered
40	40	40
percent	percent	percent
of	of	of
all	all	all
the	the	the
weapons	weapon	weapon
dropped	drop	dropped
by	by	by
coalition	coalit	coalition
forces	forc	force
.	.	.
It	it	It
is	is	is
highly	high	highly
effective	effect	effective
when	when	when
used	use	used
for	for	for
ocean	ocean	ocean
surveillance	surveil	surveillance
,	,	,
and	and	and
can	can	can
assist	assist	assist
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Navy	navi	Navy
in	in	in
anti	anti	anti
-ship	-ship	-ship
and	and	and
mine	mine	mine
-laying	-lay	-laying
operations	oper	operation
.	.	.
Two	two	Two
B	b	B
-52s	-52s	-52s
,	,	,
in	in	in
two	two	two
hours	hour	hour
,	,	,
can	can	can
monitor	monitor	monitor
140	140	140
,	,	,
000	000	000
square	squar	square
miles	mile	mile
364	364	364
,	,	,
000	000	000
square	squar	square
kilometers	kilomet	kilometer
of	of	of
ocean	ocean	ocean
surface	surfac	surface
.	.	.
All	all	All
B	b	B
-52s	-52s	-52s
are	are	are
equipped	equip	equipped
with	with	with
an	an	an
electro	electro	electro
-optical	-optic	-optical
viewing	view	viewing
system	system	system
that	that	that
uses	use	us
platinum	platinum	platinum
silicide	silicid	silicide
forward	forward	forward
-looking	-look	-looking
infrared	infrar	infrared
and	and	and
high	high	high
resolution	resolut	resolution
low	low	low
