Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
is	is	is
back	back	back
with	with	with
new	new	new
episodes	episod	episode
,	,	,
and	and	and
this	this	this
week	week	week
s	s	s
cold	cold	cold
open	open	open
did	did	did
not	not	not
disappoint	disappoint	disappoint
.	.	.

As	as	As
the	the	the
iconic	icon	iconic
show	show	show
went	went	went
live	live	live
coast	coast	coast
-to-coast	-to-coast	-to-coast
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
history	histori	history
,	,	,
they	they	they
went	went	went
all	all	all
in	in	in
on	on	on
the	the	the
incompetence	incompet	incompetence
of	of	of
The	the	The
Donald	donald	Donald
s	s	s
reality	realiti	reality
show	show	show
presidency	presid	presidency
.	.	.

Alec	alec	Alec
Baldwin	baldwin	Baldwin
returned	return	returned
as	as	a
the	the	the
reliably	reliabl	reliably
buffoonish	buffoonish	buffoonish
Trump	trump	Trump
,	,	,
and	and	and
Jimmy	jimmi	Jimmy
Fallon	fallon	Fallon
played	play	played
the	the	the
notoriously	notori	notoriously
silent	silent	silent
son	son	son
-in-law	-in-law	-in-law
and	and	and
top	top	top
adviser	advis	adviser
,	,	,
Jared	jare	Jared
Kusher	kusher	Kusher
.	.	.

To	to	To
round	round	round
off	off	off
the	the	the
spoof	spoof	spoof
,	,	,
the	the	the
Grim	grim	Grim
Reaper	reaper	Reaper
returned	return	returned
as	as	a
the	the	the
newly	newli	newly
diminished	diminish	diminished
Steve	steve	Steve
Bannon	bannon	Bannon
.	.	.

There	there	There
was	was	wa
even	even	even
a	a	a
cameo	cameo	cameo
by	by	by
Mike	mike	Mike
Pence	penc	Pence
,	,	,
played	play	played
by	by	by
Beck	beck	Beck
Bennett	bennett	Bennett
,	,	,
where	where	where
the	the	the
show	show	show
ruthlessly	ruthless	ruthlessly
mocked	mock	mocked
reports	report	report
that	that	that
Pence	penc	Pence
actually	actual	actually
calls	call	call
his	his	his
wife	wife	wife
mother	mother	mother
.	.	.

In	in	In
the	the	the
spoof	spoof	spoof
,	,	,
Baldwin	baldwin	Baldwin
s	s	s
Trump	trump	Trump
is	is	is
doing	do	doing
a	a	a
reality	realiti	reality
-show	-show	-show
style	style	style
elimination	elimin	elimination
round	round	round
to	to	to
finally	final	finally
end	end	end
the	the	the
Kushner	kushner	Kushner
vs	vs	v
.	.	.

Bannon	bannon	Bannon
feud	feud	feud
that	that	that
has	has	ha
been	been	been
irritating	irrit	irritating
him	him	him
and	and	and
amusing	amus	amusing
the	the	the
rest	rest	rest
of	of	of
us	us	u
for	for	for
weeks	week	week
now	now	now
.	.	.

He	he	He
starts	start	start
out	out	out
by	by	by
saying	say	saying
that	that	that
he	he	he
is	is	is
holding	hold	holding
a	a	a
photo	photo	photo
of	of	of
each	each	each
adviser	advis	adviser
,	,	,
and	and	and
only	onli	only
one	one	one
will	will	will
get	get	get
to	to	to
stay	stay	stay
.	.	.

Trump	trump	Trump
praises	prais	praise
Kushner	kushner	Kushner
for	for	for
being	be	being
photogenic	photogen	photogenic
,	,	,
while	while	while
telling	tell	telling
Bannon	bannon	Bannon
that	that	that
pictures	pictur	picture
of	of	of
him	him	him
make	make	make
him	him	him
want	want	want
to	to	to
puke	puke	puke
.	.	.

In	in	In
the	the	the
end	end	end
,	,	,
Kushner	kushner	Kushner
is	is	is
chosen	chosen	chosen
,	,	,
and	and	and
another	anoth	another
Grim	grim	Grim
Reaper	reaper	Reaper
-like	-like	-like
figure	figur	figure
comes	come	come
to	to	to
take	take	take
Bannon	bannon	Bannon
to	to	to
hell	hell	hell
.	.	.

After	after	After
that	that	that
,	,	,
SNL	snl	SNL
kicked	kick	kicked
off	off	off
what	what	what
is	is	is
sure	sure	sure
to	to	to
be	be	be
a	a	a
successful	success	successful
President	presid	President
Kushner	kushner	Kushner
narrative	narrat	narrative
,	,	,
as	as	a
they	they	they
have	have	have
Trump	trump	Trump
tell	tell	tell
Kushner	kushner	Kushner
to	to	to
sit	sit	sit
at	at	at
the	the	the
president	presid	president
s	s	s
desk	desk	desk
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
,	,	,
while	while	while
Trump	trump	Trump
himself	himself	himself
returns	return	return
to	to	to
the	the	the
child	child	child
s	s	s
desk	desk	desk
to	to	to
play	play	play
with	with	with
his	his	his
toys	toy	toy
,	,	,
just	just	just
as	as	a
he	he	he
did	did	did
in	in	in
previous	previous	previous
episodes	episod	episode
with	with	with
President	presid	President
Bannon	bannon	Bannon
.	.	.

All	all	All
in	in	in
all	all	all
,	,	,
SNL	snl	SNL
outdid	outdid	outdid
themselves	themselv	themselves
with	with	with
this	this	this
one	one	one
.	.	.

There	there	There
are	are	are
no	no	no
words	word	word
to	to	to
describe	describ	describe
how	how	how
funny	funni	funny
this	this	this
is	is	is
.	.	.
Watch	watch	Watch
below	below	below
for	for	for
the	the	the
most	most	most
hilarious	hilari	hilarious
few	few	few
minutes	minut	minute
of	of	of
your	your	your
evening	even	evening
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

