Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
desperately	desper	desperately
trying	tri	trying
to	to	to
shift	shift	shift
focus	focus	focus
away	away	away
from	from	from
his	his	his
Russia	russia	Russia
scandal	scandal	scandal
by	by	by
accusing	accus	accusing
President	presid	President
Obama	obama	Obama
of	of	of
wiretapping	wiretap	wiretapping
him	him	him
and	and	and
Joe	joe	Joe
Scarborough	scarborough	Scarborough
just	just	just
slammed	slam	slammed
him	him	him
for	for	for
it	it	it
On	on	On
Saturday	saturday	Saturday
Trump	trump	Trump
threw	threw	threw
a	a	a
Twitter	twitter	Twitter
tantrum	tantrum	tantrum
claiming	claim	claiming
that	that	that
President	presid	President
Obama	obama	Obama
wiretapped	wiretap	wiretapped
Trump	trump	Trump
Tower	tower	Tower
after	after	after
reading	read	reading
a	a	a
conspiracy	conspiraci	conspiracy
theory	theori	theory
on	on	on
Breitbart	breitbart	Breitbart
Trump	trump	Trump
did	did	did
not	not	not
offer	offer	offer
a	a	a
single	singl	single
shred	shred	shred
of	of	of
evidence	evid	evidence
to	to	to
back	back	back
up	up	up
his	his	his
accusations	accus	accusation
and	and	and
still	still	still
has	has	ha
not	not	not
done	done	done
so	so	so
Terrible	terribl	Terrible
Just	just	Just
found	found	found
out	out	out
that	that	that
Obama	obama	Obama
had	had	had
my	my	my
wires	wire	wire
tapped	tap	tapped
in	in	in
Trump	trump	Trump
Tower	tower	Tower
just	just	just
before	befor	before
the	the	the
victory	victori	victory
Nothing	noth	Nothing
found	found	found
This	this	This
is	is	is
McCarthyism	mccarthyism	McCarthyism
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
2017How	2017how	2017How
low	low	low
has	has	ha
President	presid	President
Obama	obama	Obama
gone	gone	gone
to	to	to
tapp	tapp	tapp
my	my	my
phones	phone	phone
during	dure	during
the	the	the
very	veri	very
sacred	sacr	sacred
election	elect	election
process	process	process
This	this	This
is	is	is
Nixon	nixon	Nixon
Watergate	waterg	Watergate
Bad	bad	Bad
or	or	or
sick	sick	sick
guy	guy	guy
Donald	donald	Donald
J	j	J
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
4	4	4
2017Again	2017again	2017Again
Trump	trump	Trump
is	is	is
repeating	repeat	repeating
something	someth	something
he	he	he
read	read	read
on	on	on
Breitbart	breitbart	Breitbart
and	and	and
he	he	he
offered	offer	offered
ZERO	zero	ZERO
proof	proof	proof
On	on	On
Sunday	sunday	Sunday
morning	morn	morning
Trump	trump	Trump
released	releas	released
a	a	a
statement	statement	statement
declaring	declar	declaring
that	that	that
he	he	he
won	won	won
t	t	t
comment	comment	comment
on	on	on
the	the	the
Russia	russia	Russia
scandal	scandal	scandal
any	ani	any
further	further	further
until	until	until
Congress	congress	Congress
investigates	investig	investigates
Obama	obama	Obama
In	in	In
short	short	short
Trump	trump	Trump
is	is	is
acting	act	acting
like	like	like
a	a	a
petulant	petul	petulant
child	child	child
who	who	who
holds	hold	hold
their	their	their
breath	breath	breath
until	until	until
they	they	they
get	get	get
their	their	their
way	way	way
Joe	joe	Joe
Scarborough	scarborough	Scarborough
is	is	is
absolutely	absolut	absolutely
shocked	shock	shocked
that	that	that
Trump	trump	Trump
would	would	would
make	make	make
such	such	such
accusations	accus	accusation
against	against	against
a	a	a
former	former	former
president	presid	president
and	and	and
proceeded	proceed	proceeded
to	to	to
trash	trash	trash
him	him	him
on	on	on
Twitter	twitter	Twitter
for	for	for
disgracing	disgrac	disgracing
the	the	the
office	offic	office
and	and	and
the	the	the
nation	nation	nation
Did	did	Did
Trump	trump	Trump
trash	trash	trash
the	the	the
44th	44th	44th
President	presid	President
and	and	and
slime	slime	slime
American	american	American
democracy	democraci	democracy
based	base	based
on	on	on
a	a	a
conspiracy	conspiraci	conspiracy
theory	theori	theory
pushed	push	pushed
on	on	on
talk	talk	talk
radio	radio	radio
and	and	and
website	websit	website
That	that	That
s	s	s
sick	sick	sick
pic.twitter.com/41vwtB9QNS	pic.twitter.com/41vwtb9qn	pic.twitter.com/41vwtB9QNS
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
March	march	March
5	5	5
2017Did	2017did	2017Did
Steve	steve	Steve
Bannon	bannon	Bannon
slip	slip	slip
the	the	the
offending	offend	offending
article	articl	article
into	into	into
Trump	trump	Trump
s	s	s
hands	hand	hand
to	to	to
set	set	set
the	the	the
president	presid	president
swirling	swirl	swirling
into	into	into
a	a	a
rage	rage	rage
That	that	That
toxic	toxic	toxic
mix	mix	mix
undermines	undermin	undermines
America	america	America
pic.twitter.com/1BhxE30pzc	pic.twitter.com/1bhxe30pzc	pic.twitter.com/1BhxE30pzc
Joe	joe	Joe
Scarborough	scarborough	Scarborough
@JoeNBC	@joenbc	@JoeNBC
March	march	March
5	5	5
2017Trump	2017trump	2017Trump
is	is	is
not	not	not
about	about	about
the	the	the
Republican	republican	Republican
Party	parti	Party
Trump	trump	Trump
is	is	is
about	about	about
Trump	trump	Trump
