Token	Stem	Lemma
Every	everi	Every
American	american	American
should	should	should
be	be	be
concerned	concern	concerned
and	and	and
should	should	should
be	be	be
demanding	demand	demanding
answers	answer	answer
from	from	from
Washington	washington	Washington
about	about	about
why	whi	why
we	we	we
need	need	need
to	to	to
militarize	militar	militarize
these	these	these
federal	feder	federal
government	govern	government
agencies	agenc	agency
As	as	As
the	the	the
U	u	U
S	s	S
engages	engag	engages
in	in	in
a	a	a
national	nation	national
debate	debat	debate
over	over	over
the	the	the
militarization	militar	militarization
of	of	of
the	the	the
police	polic	police
federal	feder	federal
data	data	data
shows	show	show
that	that	that
government	govern	government
agencies	agenc	agency
charged	charg	charged
with	with	with
largely	larg	largely
administrative	administr	administrative
roles	role	role
are	are	are
spending	spend	spending
tens	ten	ten
of	of	of
millions	million	million
of	of	of
taxpayer	taxpay	taxpayer
dollars	dollar	dollar
to	to	to
purchase	purchas	purchase
SWAT	swat	SWAT
and	and	and
military	militari	military
-style	-style	-style
equipment	equip	equipment
Since	sinc	Since
FY	fy	FY
2006	2006	2006
44	44	44
traditionally	tradit	traditionally
administrative	administr	administrative
agencies	agenc	agency
have	have	have
spent	spent	spent
over	over	over
71	71	71
million	million	million
on	on	on
items	item	item
like	like	like
body	bodi	body
armor	armor	armor
riot	riot	riot
helmets	helmet	helmet
and	and	and
shields	shield	shield
cannon	cannon	cannon
launchers	launcher	launcher
and	and	and
police	polic	police
firearms	firearm	firearm
and	and	and
ammunition	ammunit	ammunition
according	accord	according
to	to	to
federal	feder	federal
spending	spend	spending
data	data	data
from	from	from
watchdog	watchdog	watchdog
group	group	group
OpenTheBooks	openthebook	OpenTheBooks
comThis	comthi	comThis
comes	come	come
in	in	in
addition	addit	addition
to	to	to
the	the	the
330	330	330
million	million	million
spent	spent	spent
on	on	on
such	such	such
equipment	equip	equipment
in	in	in
that	that	that
period	period	period
by	by	by
traditional	tradit	traditional
law	law	law
enforcement	enforc	enforcement
agencies	agenc	agency
like	like	like
the	the	the
FBI	fbi	FBI
Secret	secret	Secret
Service	servic	Service
and	and	and
Drug	drug	Drug
Enforcement	enforc	Enforcement
Administration	administr	Administration
Some	some	Some
examples	exampl	example
of	of	of
the	the	the
purchases	purchas	purchase
include	includ	include
Nearly	near	Nearly
2	2	2
million	million	million
spent	spent	spent
by	by	by
the	the	the
Department	depart	Department
of	of	of
Veterans	veteran	Veterans
Affairs	affair	Affairs
on	on	on
riot	riot	riot
helmets	helmet	helmet
defender	defend	defender
shields	shield	shield
body	bodi	body
armor	armor	armor
a	a	a
milo	milo	milo
return	return	return
fire	fire	fire
cannon	cannon	cannon
system	system	system
armored	armor	armored
mobile	mobil	mobile
shields	shield	shield
Kevlar	kevlar	Kevlar
blankets	blanket	blanket
tactical	tactic	tactical
gear	gear	gear
and	and	and
equipment	equip	equipment
for	for	for
crowd	crowd	crowd
control	control	control
Over	over	Over
300	300	300
000	000	000
spent	spent	spent
by	by	by
the	the	the
Food	food	Food
and	and	and
Drug	drug	Drug
Administration	administr	Administration
on	on	on
ballistic	ballist	ballistic
vests	vest	vest
and	and	and
carriers	carrier	carrier
in	in	in
fiscal	fiscal	fiscal
2014	2014	2014
Via	via	Via
Washington	washington	Washington
Times	time	Times
