Fist	fist	Fist
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
hosted	host	hosted
military	militari	military
moms	mom	mom
at	at	at
the	the	the
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
.	.	.

She	she	She
gave	gave	gave
a	a	a
heartwarming	heartwarm	heartwarming
and	and	and
heartfelt	heartfelt	heartfelt
speech	speech	speech
about	about	about
what	what	what
it	it	it
means	mean	mean
to	to	to
be	be	be
a	a	a
mother	mother	mother
.	.	.

She	she	She
s	s	s
beautiful	beauti	beautiful
inside	insid	inside
and	and	and
out	out	out
!	!	!
Notice	notic	Notice
how	how	how
President	presid	President
Trump	trump	Trump
looks	look	look
on	on	on
lovingly	love	lovingly
and	and	and
proudly	proud	proudly
.	.	.

The	the	The
First	first	First
Lady	ladi	Lady
speaks	speak	speaks
with	with	with
empathy	empathi	empathy
about	about	about
how	how	how
hard	hard	hard
it	it	it
must	must	must
be	be	be
for	for	for
them	them	them
to	to	to
send	send	send
their	their	their
military	militari	military
son	son	son
or	or	or
daughter	daughter	daughter
to	to	to
fight	fight	fight
for	for	for
America	america	America
Thank	thank	Thank
you	you	you
for	for	for
all	all	all
that	that	that
you	you	you
do	do	do
,	,	,
for	for	for
your	your	your
selflessness	selfless	selflessness
and	and	and
for	for	for
your	your	your
own	own	own
sacrifice	sacrific	sacrifice
on	on	on
behalf	behalf	behalf
of	of	of
our	our	our
country	countri	country
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
TrumpShe	trumpsh	TrumpShe
does	doe	doe
a	a	a
great	great	great
job	job	job
!	!	!
THE	the	THE
DEPARTMENT	depart	DEPARTMENT
OF	of	OF
DEFENSE	defens	DEFENSE
In	in	In
honor	honor	honor
of	of	of
Mother	mother	Mother
s	s	s
Day	day	Day
,	,	,
President	presid	President
Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
and	and	and
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
welcomed	welcom	welcomed
active	activ	active
-duty	-duti	-duty
troops	troop	troop
,	,	,
their	their	their
spouses	spous	spouse
and	and	and
mothers	mother	mother
to	to	to
the	the	the
White	white	White
House	hous	House
,	,	,
today	today	today
.	.	.

As	as	As
commander	command	commander
in	in	in
chief	chief	chief
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
my	my	my
supreme	suprem	supreme
duty	duti	duty
is	is	is
to	to	to
protect	protect	protect
our	our	our
citizens	citizen	citizen
and	and	and
that	that	that
means	mean	mean
supporting	support	supporting
our	our	our
servicemen	servicemen	serviceman
and	and	and
women	women	woman
,	,	,
the	the	the
president	presid	president
said	said	said
.	.	.

That	that	That
obligation	oblig	obligation
begins	begin	begin
the	the	the
first	first	first
day	day	day
they	they	they
put	put	put
on	on	on
the	the	the
uniform	uniform	uniform
and	and	and
continues	continu	continues
every	everi	every
day	day	day
after	after	after
,	,	,
