Conservative	conserv	Conservative
columnist	columnist	columnist
Ann	ann	Ann
Coulter	coulter	Coulter
took	took	took
her	her	her
vomit	vomit	vomit
-inducing	-induc	-inducing
support	support	support
of	of	of
Donald	donald	Donald
Trump	trump	Trump
onto	onto	onto
MSNBC	msnbc	MSNBC
yesterday	yesterday	yesterday
to	to	to
argue	argu	argue
that	that	that
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
shouldn	shouldn	shouldn
t	t	t
even	even	even
bother	bother	bother
trying	tri	trying
to	to	to
convince	convinc	convince
prominent	promin	prominent
GOPers	goper	GOPers
like	like	like
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
to	to	to
support	support	support
him	him	him
.	.	.

She	she	She
said	said	said
it	it	it
was	was	wa
a	a	a
complete	complet	complete
waste	wast	waste
of	of	of
the	the	the
business	busi	business
mogul	mogul	mogul
s	s	s
time	time	time
because	becaus	because
he	he	he
pretty	pretti	pretty
much	much	much
owns	own	owns
the	the	the
GOP	gop	GOP
and	and	and
represents	repres	represents
the	the	the
heart	heart	heart
and	and	and
soul	soul	soul
of	of	of
the	the	the
Republican	republican	Republican
party	parti	party
now	now	now
.	.	.
As	as	As
the	the	the
discussion	discuss	discussion
about	about	about
Trump	trump	Trump
s	s	s
Thursday	thursday	Thursday
meeting	meet	meeting
with	with	with
Ryan	ryan	Ryan
was	was	wa
being	be	being
discussed	discuss	discussed
,	,	,
host	host	host
Chris	chris	Chris
Matthews	matthew	Matthews
wondered	wonder	wondered
what	what	what
might	might	might
actually	actual	actually
convince	convinc	convince
Ryan	ryan	Ryan
to	to	to
support	support	support
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
that	that	that
he	he	he
was	was	wa
clearly	clear	clearly
having	have	having
reservations	reserv	reservation
about	about	about
and	and	and
who	who	who
could	could	could
blame	blame	blame
him	him	him
?	?	?
!	!	!

Coulter	coulter	Coulter
shrugged	shrug	shrugged
this	this	this
off	off	off
and	and	and
laughed	laugh	laughed
,	,	,
asserting	assert	asserting
her	her	her
opinion	opinion	opinion
that	that	that
Trump	trump	Trump
was	was	wa
only	onli	only
having	have	having
this	this	this
meeting	meet	meeting
with	with	with
Ryan	ryan	Ryan
out	out	out
of	of	of
the	the	the
goodness	good	goodness
of	of	of
his	his	his
heart	heart	heart
.	.	.

Coulter	coulter	Coulter
told	told	told
Matthews	matthew	Matthews
It	it	It
shows	show	show
that	that	that
Trump	trump	Trump
is	is	is
being	be	being
unbelievably	unbeliev	unbelievably
gracious	gracious	gracious
.	.	.

He	he	He
doesn	doesn	doesn
t	t	t
need	need	need
to	to	to
have	have	have
this	this	this
meeting	meet	meeting
with	with	with
Paul	paul	Paul
Ryan	ryan	Ryan
.	.	.

He	he	He
is	is	is
the	the	the
party	parti	party
.	.	.

He	he	He
is	is	is
the	the	the
heart	heart	heart
and	and	and
soul	soul	soul
of	of	of
the	the	the
party	parti	party
.	.	.

Pointing	point	Pointing
out	out	out
just	just	just
how	how	how
incredibly	incred	incredibly
gracious	gracious	gracious
this	this	this
stunt	stunt	stunt
by	by	by
Trump	trump	Trump
is	is	is
,	,	,
she	she	she
told	told	told
Matthews	matthew	Matthews
that	that	that
he	he	he
could	could	could
have	have	have
just	just	just
said	said	said
,	,	,
hope	hope	hope
he	he	he
comes	come	come
aboard	aboard	aboard
,	,	,
we	we	we
re	re	re
gonna	gonna	gonna
have	have	have
a	a	a
lot	lot	lot
of	of	of
fun	fun	fun
,	,	,
but	but	but
if	if	if
he	he	he
doesn	doesn	doesn
t	t	t
,	,	,
oh	oh	oh
well	well	well
after	after	after
Ryan	ryan	Ryan
withheld	withheld	withheld
his	his	his
endorsement	endors	endorsement
.	.	.
To	to	To
make	make	make
Coulter	coulter	Coulter
s	s	s
appearance	appear	appearance
on	on	on
the	the	the
show	show	show
even	even	even
more	more	more
outrageous	outrag	outrageous
,	,	,
she	she	she
made	made	made
sure	sure	sure
to	to	to
promote	promot	promote
her	her	her
new	new	new
book	book	book
,	,	,
In	in	In
Trump	trump	Trump
We	we	We
Trust	trust	Trust
.	.	.

She	she	She
said	said	said
that	that	that
in	in	in
the	the	the
future	futur	future
,	,	,
she	she	she
hoped	hope	hoped
that	that	that
Trump	trump	Trump
wouldn	wouldn	wouldn
t	t	t
waste	wast	waste
any	ani	any
more	more	more
of	of	of
his	his	his
precious	precious	precious
time	time	time
convincing	convinc	convincing
the	the	the
GOP	gop	GOP
to	to	to
back	back	back
him	him	him
.	.	.

The	the	The
people	peopl	people
are	are	are
with	with	with
him	him	him
,	,	,
and	and	and
there	there	there
s	s	s
no	no	no
point	point	point
in	in	in
meeting	meet	meeting
with	with	with
all	all	all
these	these	these
generals	general	general
without	without	without
armies	armi	army
.	.	.

According	accord	According
to	to	to
Ryan	ryan	Ryan
,	,	,
his	his	his
meeting	meet	meeting
with	with	with
Trump	trump	Trump
will	will	will
be	be	be
centered	center	centered
around	around	around
how	how	how
to	to	to
unify	unifi	unify
the	the	the
Republican	republican	Republican
Party	parti	Party
.	.	.

Ryan	ryan	Ryan
said	said	said
It	it	It
s	s	s
been	been	been
a	a	a
bitter	bitter	bitter
and	and	and
divisive	divis	divisive
primary	primari	primary
.	.	.

It	it	It
s	s	s
going	go	going
to	to	to
take	take	take
more	more	more
than	than	than
one	one	one
week	week	week
just	just	just
to	to	to
repair	repair	repair
and	and	and
unify	unifi	unify
this	this	this
party	parti	party
.	.	.

Apparently	appar	Apparently
,	,	,
Trump	trump	Trump
thinks	think	think
he	he	he
s	s	s
got	got	got
this	this	this
one	one	one
in	in	in
the	the	the
bag	bag	bag
.	.	.
TwitterFeatured	twitterfeatur	TwitterFeatured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot

