Token	Stem	Lemma
In	in	In
addition	addit	addition
to	to	to
be	be	be
a	a	a
disgusting	disgust	disgusting
criminal	crimin	criminal
and	and	and
an	an	an
idiot	idiot	idiot
Jerome	jerom	Jerome
is	is	is
also	also	also
a	a	a
Hillary	hillari	Hillary
supporter	support	supporter
His	his	His
Twitter	twitter	Twitter
account	account	account
clearly	clear	clearly
shows	show	show
besides	besid	besides
being	be	being
an	an	an
open	open	open
criminal	crimin	criminal
and	and	and
racist	racist	racist
he	he	he
s	s	s
also	also	also
a	a	a
Hillary	hillari	Hillary
supporter	support	supporter
His	his	His
bio	bio	bio
shows	show	show
support	support	support
for	for	for
#BlackLivesMatter	#blacklivesmatt	#BlackLivesMatter
and	and	and
Hillary	hillari	Hillary
#ImWithHer).Jayrome	#imwithher).jayrom	#ImWithHer).Jayrome
Williams	william	Williams
also	also	also
tweets	tweet	tweet
his	his	his
support	support	support
for	for	for
Hillary	hillari	Hillary
Here	here	Here
s	s	s
Jayrome	jayrom	Jayrome
damn	damn	damn
auto	auto	auto
-correct	-correct	-correct
keeps	keep	keep
trying	tri	trying
to	to	to
make	make	make
his	his	his
name	name	name
Jerome	jerom	Jerome
bragging	brag	bragging
about	about	about
going	go	going
out	out	out
to	to	to
loot	loot	loot
businesses	busi	business
while	while	while
taking	take	taking
advantage	advantag	advantage
of	of	of
cries	cri	cry
for	for	for
riots	riot	riot
over	over	over
death	death	death
of	of	of
armed	arm	armed
black	black	black
man	man	man
running	run	running
from	from	from
police	polic	police
who	who	who
refused	refus	refused
to	to	to
drop	drop	drop
his	his	his
stolen	stolen	stolen
gun	gun	gun
https://twitter.com/BrotherTooTurnt/status/765033077995343872https://twitter.com/BrotherTooTurnt/status/764682372746973184https://twitter.com/BrotherTooTurnt/status/764681054846328832Jayrome	https://twitter.com/brothertooturnt/status/765033077995343872https://twitter.com/brothertooturnt/status/764682372746973184https://twitter.com/brothertooturnt/status/764681054846328832jayrom	https://twitter.com/BrotherTooTurnt/status/765033077995343872https://twitter.com/BrotherTooTurnt/status/764682372746973184https://twitter.com/BrotherTooTurnt/status/764681054846328832Jayrome
specifically	specif	specifically
mentions	mention	mention
the	the	the
White	white	White
owned	own	owned
businesses	busi	business
he	he	he
s	s	s
gonna	gonna	gonna
loot	loot	loot
https://twitter.com/BrotherTooTurnt/status/764706238894604288Here	https://twitter.com/brothertooturnt/status/764706238894604288her	https://twitter.com/BrotherTooTurnt/status/764706238894604288Here
s	s	s
Jayrome	jayrom	Jayrome
bragging	brag	bragging
about	about	about
the	the	the
loot	loot	loot
he	he	he
got	got	got
for	for	for
a	a	a
hard	hard	hard
nights	night	night
work	work	work
of	of	of
stealing	steal	stealing
from	from	from
white	white	white
owned	own	owned
businesses	busi	business
https://twitter.com/BrotherTooTurnt/status/764889161623011329Here	https://twitter.com/brothertooturnt/status/764889161623011329her	https://twitter.com/BrotherTooTurnt/status/764889161623011329Here
s	s	s
Jayrome	jayrom	Jayrome
bragging	brag	bragging
about	about	about
bringing	bring	bringing
his	his	his
sister	sister	sister
along	along	along
for	for	for
the	the	the
looting	loot	looting
He	he	He
wouldn	wouldn	wouldn
t	t	t
be	be	be
a	a	a
true	true	true
Hillary	hillari	Hillary
supporter	support	supporter
if	if	if
he	he	he
wasn	wasn	wasn
t	t	t
willing	will	willing
to	to	to
give	give	give
his	his	his
sister	sister	sister
the	the	the
same	same	same
opportunity	opportun	opportunity
to	to	to
steal	steal	steal
from	from	from
the	the	the
white	white	white
man	man	man
would	would	would
he	he	he
https://twitter.com/BrotherTooTurnt/status/764710518443704320Here	https://twitter.com/brothertooturnt/status/764710518443704320her	https://twitter.com/BrotherTooTurnt/status/764710518443704320Here
s	s	s
a	a	a
re	re	re
-tweet	-tweet	-tweet
by	by	by
Hillary	hillari	Hillary
supporter	support	supporter
Jayrome	jayrom	Jayrome
Williams	william	Williams
No	no	No
wonder	wonder	wonder
he	he	he
supports	support	support
Hillary	hillari	Hillary
She	she	She
wants	want	want
to	to	to
take	take	take
guns	gun	gun
out	out	out
of	of	of
the	the	the
hands	hand	hand
of	of	of
legal	legal	legal
gun	gun	gun
owners	owner	owner
leaving	leav	leaving
only	onli	only
thugs	thug	thug
with	with	with
guns	gun	gun
Don't	don't	Don't
send	send	send
no	no	no
threats	threat	threat
at	at	at
gang	gang	gang
if	if	if
you	you	you
ain't	ain't	ain't
down	down	down
for	for	for
war	war	war
cause	caus	cause
we	we	we
strapped	strap	strapped
up	up	up
with	with	with
guns	gun	gun
that	that	that
ya'll	ya'll	ya'll
can't	can't	can't
afford	afford	afford
Forgi	forgi	Forgi
@jayforgi	@jayforgi	@jayforgi
August	august	August
11	11	11
2016	2016	2016
