Token	Stem	Lemma
Former	former	Former
New	new	New
York	york	York
City	citi	City
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
has	has	ha
removed	remov	removed
his	his	his
name	name	name
from	from	from
consideration	consider	consideration
for	for	for
a	a	a
position	posit	position
in	in	in
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Cabinet	cabinet	Cabinet
the	the	the
transition	transit	transition
team	team	team
announced	announc	announced
Friday	friday	Friday
Giuliani	giuliani	Giuliani
who	who	who
is	is	is
currently	current	currently
a	a	a
vice	vice	vice
chairman	chairman	chairman
on	on	on
the	the	the
presidential	presidenti	presidential
transition	transit	transition
team	team	team
had	had	had
been	been	been
rumored	rumor	rumored
to	to	to
be	be	be
in	in	in
consideration	consider	consideration
for	for	for
secretary	secretari	secretary
of	of	of
state	state	state
My	my	My
desire	desir	desire
to	to	to
be	be	be
in	in	in
the	the	the
Cabinet	cabinet	Cabinet
was	was	wa
great	great	great
but	but	but
it	it	it
wasn	wasn	wasn
t	t	t
that	that	that
great	great	great
and	and	and
he	he	he
had	had	had
a	a	a
lot	lot	lot
of	of	of
terrific	terrif	terrific
candidates	candid	candidate
and	and	and
I	i	I
thought	thought	thought
I	i	I
could	could	could
play	play	play
a	a	a
better	better	better
role	role	role
being	be	being
on	on	on
the	the	the
outside	outsid	outside
and	and	and
continuing	continu	continuing
to	to	to
be	be	be
his	his	his
close	close	close
friend	friend	friend
and	and	and
adviser	advis	adviser
Giuliani	giuliani	Giuliani
told	told	told
Fox	fox	Fox
News	news	News
Neil	neil	Neil
Cavuto	cavuto	Cavuto
Trump	trump	Trump
met	met	met
with	with	with
Giuliani	giuliani	Giuliani
on	on	on
Nov	nov	Nov
29	29	29
when	when	when
the	the	the
matter	matter	matter
was	was	wa
discussed	discuss	discussed
He	he	He
confirmed	confirm	confirmed
to	to	to
Fox	fox	Fox
News	news	News
that	that	that
he	he	he
had	had	had
only	onli	only
been	been	been
interested	interest	interested
in	in	in
being	be	being
secretary	secretari	secretary
of	of	of
state	state	state
Honestly	honest	Honestly
the	the	the
other	other	other
positions	posit	position
I	i	I
didn	didn	didn
t	t	t
have	have	have
an	an	an
interest	interest	interest
in	in	in
so	so	so
that	that	that
really	realli	really
was	was	wa
the	the	the
only	onli	only
one	one	one
I	i	I
had	had	had
any	ani	any
real	real	real
interest	interest	interest
in	in	in
he	he	he
told	told	told
Cavuto	cavuto	Cavuto
Giuliani	giuliani	Giuliani
said	said	said
he	he	he
now	now	now
intends	intend	intends
to	to	to
continue	continu	continue
his	his	his
work	work	work
in	in	in
the	the	the
private	privat	private
sector	sector	sector
He	he	He
also	also	also
warned	warn	warned
against	against	against
the	the	the
selection	select	selection
of	of	of
Mitt	mitt	Mitt
Romney	romney	Romney
for	for	for
the	the	the
position	posit	position
saying	say	saying
the	the	the
former	former	former
Massachusets	massachuset	Massachusets
governor	governor	governor
had	had	had
gone	gone	gone
over	over	over
the	the	the
line	line	line
in	in	in
previous	previous	previous
criticisms	critic	criticism
he	he	he
made	made	made
about	about	about
Trump	trump	Trump
I	i	I
will	will	will
support	support	support
Trump	trump	Trump
s	s	s
decision	decis	decision
but	but	but
my	my	my
advice	advic	advice
would	would	would
be	be	be
that	that	that
Mitt	mitt	Mitt
went	went	went
a	a	a
little	littl	little
too	too	too
far	far	far
You	you	You
can	can	can
make	make	make
friends	friend	friend
and	and	and
make	make	make
up	up	up
but	but	but
I	i	I
would	would	would
not	not	not
see	see	see
him	him	him
as	as	a
a	a	a
candidate	candid	candidate
for	for	for
the	the	the
Cabinet	cabinet	Cabinet
Giuliani	giuliani	Giuliani
told	told	told
Cavuto	cavuto	Cavuto
Trump	trump	Trump
praised	prais	praised
Giuliani	giuliani	Giuliani
in	in	in
a	a	a
statement	statement	statement
calling	call	calling
him	him	him
an	an	an
extraordinarily	extraordinarili	extraordinarily
talented	talent	talented
and	and	and
patriotic	patriot	patriotic
American	american	American
FOX	fox	FOX
