Token	Stem	Lemma
One	one	One
man	man	man
was	was	wa
set	set	set
to	to	to
testify	testifi	testify
against	against	against
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
next	next	next
week	week	week
That	that	That
man	man	man
was	was	wa
50	50	50
year	year	year
old	old	old
former	former	former
Haitian	haitian	Haitian
government	govern	government
official	offici	official
Klaus	klaus	Klaus
Eberwein	eberwein	Eberwein
He	he	He
was	was	wa
found	found	found
dead	dead	dead
in	in	in
his	his	his
Miami	miami	Miami
home	home	home
with	with	with
a	a	a
gunshot	gunshot	gunshot
to	to	to
the	the	the
head	head	head
that	that	that
s	s	s
been	been	been
ruled	rule	ruled
a	a	a
suicide	suicid	suicide
by	by	by
the	the	the
Miami	miami	Miami
-Dade	-dade	-Dade
s	s	s
medical	medic	medical
examiner	examin	examiner
records	record	record
supervisor	supervisor	supervisor
Think	think	Think
Vince	vinc	Vince
Foster	foster	Foster
Klaus	klaus	Klaus
Eberwein	eberwein	Eberwein
a	a	a
former	former	former
Haitian	haitian	Haitian
government	govern	government
official	offici	official
who	who	who
was	was	wa
expected	expect	expected
to	to	to
expose	expos	expose
the	the	the
extent	extent	extent
of	of	of
Clinton	clinton	Clinton
Foundation	foundat	Foundation
corruption	corrupt	corruption
and	and	and
malpractice	malpractic	malpractice
next	next	next
week	week	week
has	has	ha
been	been	been
found	found	found
dead	dead	dead
in	in	in
Miami	miami	Miami
He	he	He
was	was	wa
50	50	50
Eberwein	eberwein	Eberwein
was	was	wa
due	due	due
to	to	to
appear	appear	appear
next	next	next
Tuesday	tuesday	Tuesday
before	befor	before
the	the	the
Haitian	haitian	Haitian
Senate	senat	Senate
Ethics	ethic	Ethics
and	and	and
Anti	anti	Anti
-Corruption	-corrupt	-Corruption
Commission	commiss	Commission
where	where	where
he	he	he
was	was	wa
widely	wide	widely
expected	expect	expected
to	to	to
testify	testifi	testify
that	that	that
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
misappropriated	misappropri	misappropriated
Haiti	haiti	Haiti
earthquake	earthquak	earthquake
donations	donat	donation
from	from	from
international	intern	international
donors	donor	donor
Eberwein	eberwein	Eberwein
who	who	who
had	had	had
acknowledged	acknowledg	acknowledged
his	his	his
life	life	life
was	was	wa
in	in	in
danger	danger	danger
was	was	wa
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
s	s	s
activities	activ	activity
in	in	in
the	the	the
Caribbean	caribbean	Caribbean
island	island	island
where	where	where
he	he	he
served	serv	served
as	as	a
director	director	director
general	general	general
of	of	of
the	the	the
government	govern	government
s	s	s
economic	econom	economic
development	develop	development
agency	agenc	agency
Fonds	fond	Fonds
d	d	d
assistance	assist	assistance
conomique	conomiqu	conomique
et	et	et
social	social	social
for	for	for
three	three	three
years	year	year
According	accord	According
to	to	to
Eberwein	eberwein	Eberwein
a	a	a
paltry	paltri	paltry
0	0	0
6	6	6
of	of	of
donations	donat	donation
granted	grant	granted
by	by	by
international	intern	international
donors	donor	donor
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
with	with	with
the	the	the
express	express	express
purpose	purpos	purpose
of	of	of
directly	direct	directly
assisting	assist	assisting
Haitians	haitian	Haitians
actually	actual	actually
ended	end	ended
up	up	up
in	in	in
the	the	the
hands	hand	hand
of	of	of
Haitian	haitian	Haitian
organizations	organ	organization
A	a	A
further	further	further
9	9	9
6	6	6
ended	end	ended
up	up	up
with	with	with
the	the	the
Haitian	haitian	Haitian
government	govern	government
The	the	The
remaining	remain	remaining
89	89	89
8	8	8
or	or	or
5	5	5
4	4	4
billion	billion	billion
was	was	wa
funneled	funnel	funneled
to	to	to
non	non	non
-Haitian	-haitian	-Haitian
organizations	organ	organization
The	the	The
Clinton	clinton	Clinton
Foundation	foundat	Foundation
they	they	they
are	are	are
criminals	crimin	criminal
they	they	they
are	are	are
thieves	thiev	thief
they	they	they
are	are	are
liars	liar	liar
they	they	they
are	are	are
a	a	a
disgrace	disgrac	disgrace
Eberwein	eberwein	Eberwein
said	said	said
at	at	at
a	a	a
protest	protest	protest
outside	outsid	outside
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
headquarters	headquart	headquarters
in	in	in
Manhattan	manhattan	Manhattan
last	last	last
year	year	year
The	the	The
former	former	former
director	director	director
general	general	general
of	of	of
Haiti	haiti	Haiti
who	who	who
also	also	also
served	serv	served
as	as	a
an	an	an
advisor	advisor	advisor
to	to	to
Haitian	haitian	Haitian
President	presid	President
Michel	michel	Michel
Martelly	martelli	Martelly
was	was	wa
also	also	also
a	a	a
partner	partner	partner
in	in	in
a	a	a
popular	popular	popular
pizza	pizza	pizza
restaurant	restaur	restaurant
in	in	in
Haiti	haiti	Haiti
Muncheez	muncheez	Muncheez
and	and	and
even	even	even
has	has	ha
a	a	a
pizza	pizza	pizza
the	the	the
Klaus	klaus	Klaus
Special	special	Special
named	name	named
after	after	after
him	him	him
According	accord	According
to	to	to
the	the	the
Haiti	haiti	Haiti
Libre	libr	Libre
newspaper	newspap	newspaper
Eberwein	eberwein	Eberwein
was	was	wa
said	said	said
to	to	to
be	be	be
in	in	in
good	good	good
spirits	spirit	spirit
with	with	with
plans	plan	plan
for	for	for
the	the	the
future	futur	future
His	his	His
close	close	close
friends	friend	friend
and	and	and
business	busi	business
partners	partner	partner
are	are	are
shocked	shock	shocked
by	by	by
the	the	the
idea	idea	idea
he	he	he
may	may	may
have	have	have
committed	commit	committed
suicide	suicid	suicide
It	it	It
s	s	s
really	realli	really
shocking	shock	shocking
said	said	said
Muncheez	muncheez	Muncheez
s	s	s
owner	owner	owner
Gilbert	gilbert	Gilbert
Bailly	bailli	Bailly
We	we	We
grew	grew	grew
up	up	up
together	togeth	together
he	he	he
was	was	wa
like	like	like
family	famili	family
Your	your	Your
News	news	News
WireAmericans	wireamerican	WireAmericans
were	were	were
warned	warn	warned
about	about	about
the	the	the
crooked	crook	crooked
dealings	deal	dealing
of	of	of
the	the	the
Clinton	clinton	Clinton
Crime	crime	Crime
family	famili	family
when	when	when
in	in	in
September	septemb	September
of	of	of
2016	2016	2016
former	former	former
Senate	senat	Senate
President	presid	President
of	of	of
Haiti	haiti	Haiti
Bernard	bernard	Bernard
Sansaricq	sansaricq	Sansaricq
shocked	shock	shocked
a	a	a
large	larg	large
crowd	crowd	crowd
at	at	at
a	a	a
Trump	trump	Trump
campaign	campaign	campaign
event	event	event
in	in	in
Little	littl	Little
Haiti	haiti	Haiti
FL	fl	FL
Sansaricq	sansaricq	Sansaricq
stood	stood	stood
up	up	up
during	dure	during
the	the	the
public	public	public
event	event	event
and	and	and
relayed	relay	relayed
his	his	his
account	account	account
of	of	of
the	the	the
Clinton	clinton	Clinton
s	s	s
dirty	dirti	dirty
dealings	deal	dealing
in	in	in
Haiti	haiti	Haiti
while	while	while
he	he	he
was	was	wa
still	still	still
in	in	in
office	offic	office
To	to	To
his	his	his
credit	credit	credit
candidate	candid	candidate
Donald	donald	Donald
