Token	Stem	Lemma
William	william	William
Stanford	stanford	Stanford
Nye	nye	Nye
or	or	or
Bill	bill	Bill
Nye	nye	Nye
is	is	is
an	an	an
American	american	American
comedian	comedian	comedian
actor	actor	actor
writer	writer	writer
and	and	and
science	scienc	science
educator	educ	educator
Bill	bill	Bill
Nye	nye	Nye
initially	initi	initially
started	start	started
working	work	working
as	as	a
a	a	a
mechanical	mechan	mechanical
engineer	engin	engineer
and	and	and
later	later	later
turned	turn	turned
to	to	to
hosting	host	hosting
television	televis	television
shows	show	show
Bill	bill	Bill
Nye	nye	Nye
has	has	ha
a	a	a
net	net	net
worth	worth	worth
of	of	of
6	6	6
5	5	5
Million	million	Million
He	he	He
has	has	ha
acquired	acquir	acquired
his	his	his
wealth	wealth	wealth
and	and	and
fame	fame	fame
mainly	main	mainly
because	becaus	because
of	of	of
the	the	the
television	televis	television
show	show	show
Bill	bill	Bill
Nye	nye	Nye
the	the	the
Science	scienc	Science
Guy	guy	Guy
that	that	that
was	was	wa
produced	produc	produced
jointly	joint	jointly
by	by	by
Disney	disney	Disney
and	and	and
PBS	pbs	PBS
The	the	The
show	show	show
aired	air	aired
for	for	for
almost	almost	almost
four	four	four
years	year	year
It	it	It
was	was	wa
aired	air	aired
first	first	first
in	in	in
1993	1993	1993
and	and	and
it	it	it
continued	continu	continued
till	till	till
late	late	late
1998	1998	1998
Nye	nye	Nye
also	also	also
attended	attend	attended
Sidwell	sidwel	Sidwell
Friends	friend	Friends
in	in	in
DC	dc	DC
the	the	the
same	same	same
elite	elit	elite
private	privat	private
prep	prep	prep
school	school	school
as	as	a
the	the	the
Obama	obama	Obama
girls	girl	girl
Nye	nye	Nye
was	was	wa
honored	honor	honored
with	with	with
a	a	a
doctorate	doctor	doctorate
by	by	by
the	the	the
Johns	john	Johns
Hopkins	hopkin	Hopkins
University	univers	University
and	and	and
he	he	he
also	also	also
received	receiv	received
an	an	an
Honorary	honorari	Honorary
Doctor	doctor	Doctor
of	of	of
Science	scienc	Science
Degree	degre	Degree
in	in	in
2011	2011	2011
from	from	from
the	the	the
Willamette	willamett	Willamette
University	univers	University
The	the	The
American	american	American
Mirror	mirror	Mirror
Bill	bill	Bill
Nye	nye	Nye
the	the	the
science	scienc	science
guy	guy	guy
is	is	is
gaining	gain	gaining
a	a	a
new	new	new
reputation	reput	reputation
as	as	a
Bill	bill	Bill
Nye	nye	Nye
the	the	the
eugenics	eugen	eugenics
guys	guy	guy
after	after	after
a	a	a
recent	recent	recent
episode	episod	episode
on	on	on
this	this	this
Netflix	netflix	Netflix
show	show	show
Bill	bill	Bill
Nye	nye	Nye
Saves	save	Saves
The	the	The
World	world	World
Nye	nye	Nye
tackled	tackl	tackled
the	the	the
subject	subject	subject
of	of	of
overpopulation	overpopul	overpopulation
during	dure	during
the	the	the
show	show	show
s	s	s
season	season	season
finale	final	finale
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
hosted	host	hosted
a	a	a
panel	panel	panel
discussion	discuss	discussion
that	that	that
included	includ	included
the	the	the
question	question	question
Should	should	Should
we	we	we
have	have	have
policies	polici	policy
that	that	that
penalize	penal	penalize
people	peopl	people
for	for	for
having	have	having
extra	extra	extra
is	is	is
in	in	in
the	the	the
developed	develop	developed
world	world	world
Nye	nye	Nye
a	a	a
high	high	high
-profile	-profil	-profile
climate	climat	climate
change	chang	change
activist	activist	activist
posed	pose	posed
the	the	the
question	question	question
after	after	after
panelist	panelist	panelist
Travis	travi	Travis
Reider	reider	Reider
of	of	of
Johns	john	Johns
Hopkins	hopkin	Hopkins
University	univers	University
alleged	alleg	alleged
that	that	that
the	the	the
average	averag	average
Nigerian	nigerian	Nigerian
emits	emit	emits
1	1	1
metric	metric	metric
tons	ton	ton
of	of	of
carbon	carbon	carbon
annually	annual	annually
Watch	watch	Watch
https://youtu.be/eHmtn6gAioQThe	https://youtu.be/ehmtn6gaioqth	https://youtu.be/eHmtn6gAioQThe
Nazi	nazi	Nazi
s	s	s
also	also	also
believed	believ	believed
in	in	in
killing	kill	killing
children	children	child
to	to	to
further	further	further
their	their	their
cause	caus	cause
It	it	It
s	s	s
actually	actual	actually
called	call	called
eugenics	eugen	eugenics
From	from	From
1933	1933	1933
to	to	to
1945	1945	1945
Nazi	nazi	Nazi
Germany	germani	Germany
carried	carri	carried
out	out	out
a	a	a
campaign	campaign	campaign
to	to	to
cleanse	cleans	cleanse
German	german	German
society	societi	society
of	of	of
individuals	individu	individual
viewed	view	viewed
as	as	a
biological	biolog	biological
threats	threat	threat
to	to	to
the	the	the
nation	nation	nation
s	s	s
health	health	health
Enlisting	enlist	Enlisting
the	the	the
help	help	help
of	of	of
physicians	physician	physician
and	and	and
medically	medic	medically
trained	train	trained
geneticists	geneticist	geneticist
psychiatrists	psychiatrist	psychiatrist
and	and	and
anthropologists	anthropologist	anthropologist
the	the	the
Nazis	nazi	Nazis
developed	develop	developed
racial	racial	racial
health	health	health
policies	polici	policy
that	that	that
began	began	began
with	with	with
the	the	the
mass	mass	mass
sterilization	steril	sterilization
of	of	of
genetically	genet	genetically
diseased	diseas	diseased
persons	person	person
and	and	and
ended	end	ended
with	with	with
the	the	the
near	near	near
annihilation	annihil	annihilation
of	of	of
European	european	European
Jewry	jewri	Jewry
With	with	With
the	the	the
patina	patina	patina
of	of	of
legitimacy	legitimaci	legitimacy
provided	provid	provided
by	by	by
racial	racial	racial
science	scienc	science
experts	expert	expert
the	the	the
Nazi	nazi	Nazi
regime	regim	regime
carried	carri	carried
out	out	out
a	a	a
program	program	program
of	of	of
approximately	approxim	approximately
400	400	400
000	000	000
forced	forc	forced
sterilizations	steril	sterilization
and	and	and
over	over	over
275	275	275
000	000	000
euthanasia	euthanasia	euthanasia
deaths	death	death
that	that	that
found	found	found
its	it	it
most	most	most
radical	radic	radical
manifestation	manifest	manifestation
in	in	in
the	the	the
death	death	death
of	of	of
millions	million	million
of	of	of
racial	racial	racial
enemies	enemi	enemy
in	in	in
the	the	the
Holocaust	holocaust	Holocaust
Rachel	rachel	Rachel
Snow	snow	Snow
chief	chief	chief
of	of	of
population	popul	population
development	develop	development
for	for	for
the	the	the
United	unit	United
Nations	nation	Nations
intervened	interven	intervened
I	i	I
would	would	would
take	take	take
issue	issu	issue
with	with	with
the	the	the
idea	idea	idea
that	that	that
we	we	we
do	do	do
anything	anyth	anything
to	to	to
incentivize	incentiv	incentivize
fewer	fewer	fewer
children	children	child
or	or	or
more	more	more
child	child	child
It	it	It
s	s	s
justice	justic	justice
and	and	and
human	human	human
