Token	Stem	Lemma
Full	full	Full
frontal	frontal	frontal
Leftist	leftist	Leftist
propaganda	propaganda	propaganda
As	as	As
a	a	a
side	side	side
note	note	note
writer	writer	writer
and	and	and
artist	artist	artist
Frank	frank	Frank
Miller	miller	Miller
is	is	is
also	also	also
a	a	a
Hillary	hillari	Hillary
supporter	support	supporter
Last	last	Last
week	week	week
anarchists	anarchist	anarchist
socialists	socialist	socialist
and	and	and
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
terrorists	terrorist	terrorist
joined	join	joined
together	togeth	together
to	to	to
protest	protest	protest
against	against	against
white	white	white
police	polic	police
officer	offic	officer
Jason	jason	Jason
Van	van	Van
Dyke	dyke	Dyke
who	who	who
was	was	wa
already	alreadi	already
charged	charg	charged
with	with	with
first	first	first
-degree	-degre	-degree
murder	murder	murder
for	for	for
fatally	fatal	fatally
shooting	shoot	shooting
17	17	17
-year	-year	-year
-old	-old	-old
Laquan	laquan	Laquan
McDonald	mcdonald	McDonald
The	the	The
following	follow	following
day	day	day
DC	dc	DC
Comics	comic	Comics
released	releas	released
the	the	the
much	much	much
-anticipated	-anticip	-anticipated
first	first	first
issue	issu	issue
of	of	of
its	it	it
latest	latest	latest
Batman	batman	Batman
installment	instal	installment
Dark	dark	Dark
Knight	knight	Knight
III	iii	III
The	the	The
Master	master	Master
Race	race	Race
Half	half	Half
of	of	of
the	the	the
comic	comic	comic
is	is	is
dedicated	dedic	dedicated
to	to	to
scenes	scene	scene
of	of	of
police	polic	police
brutality	brutal	brutality
depicting	depict	depicting
a	a	a
potentially	potenti	potentially
fatal	fatal	fatal
course	cours	course
of	of	of
events	event	event
halted	halt	halted
by	by	by
the	the	the
caped	cape	caped
superhero	superhero	superhero
s	s	s
interventions	intervent	intervention
The	the	The
occasion	occas	occasion
of	of	of
the	the	the
issue	issu	issue
s	s	s
release	releas	release
heralded	herald	heralded
not	not	not
only	onli	only
Batman	batman	Batman
s	s	s
reemergence	reemerg	reemergence
in	in	in
Gotham	gotham	Gotham
City	citi	City
but	but	but
also	also	also
the	the	the
return	return	return
of	of	of
original	origin	original
Dark	dark	Dark
Knight	knight	Knight
Returns	return	Returns
writer	writer	writer
and	and	and
artist	artist	artist
Frank	frank	Frank
Miller	miller	Miller
Nearly	near	Nearly
30	30	30
years	year	year
after	after	after
he	he	he
first	first	first
penned	pen	penned
the	the	the
iconic	icon	iconic
comic	comic	comic
series	seri	series
the	the	the
58	58	58
-year	-year	-year
-old	-old	-old
is	is	is
breathing	breath	breathing
new	new	new
life	life	life
into	into	into
his	his	his
most	most	most
influential	influenti	influential
work	work	work
A	a	A
known	known	known
provocateur	provocateur	provocateur
Miller	miller	Miller
has	has	ha
been	been	been
described	describ	described
by	by	by
turns	turn	turn
as	as	a
reactionary	reactionari	reactionary
overly	over	overly
conservative	conserv	conservative
and	and	and
radical	radic	radical
In	in	In
a	a	a
recent	recent	recent
Vulture	vultur	Vulture
interview	interview	interview
he	he	he
described	describ	described
himself	himself	himself
as	as	a
a	a	a
libertarian	libertarian	libertarian
who	who	who
supports	support	support
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Miller	miller	Miller
s	s	s
politics	polit	politics
have	have	have
always	alway	always
been	been	been
complicated	complic	complicated
making	make	making
his	his	his
newest	newest	newest
Batman	batman	Batman
s	s	s
explicit	explicit	explicit
stance	stanc	stance
against	against	against
police	polic	police
brutality	brutal	brutality
a	a	a
noteworthy	noteworthi	noteworthy
change	chang	change
of	of	of
pace	pace	pace
This	this	This
isn	isn	isn
t	t	t
the	the	the
first	first	first
time	time	time
a	a	a
comic	comic	comic
book	book	book
author	author	author
has	has	ha
used	use	used
their	their	their
influence	influenc	influence
to	to	to
indoctrinate	indoctrin	indoctrinate
young	young	young
minds	mind	mind
with	with	with
a	a	a
leftist	leftist	leftist
narrative	narrat	narrative
We	we	We
recently	recent	recently
reported	report	reported
about	about	about
about	about	about
Disney	disney	Disney
s	s	s
effort	effort	effort
to	to	to
turn	turn	turn
popular	popular	popular
opinion	opinion	opinion
in	in	in
favor	favor	favor
of	of	of
amnesty	amnesti	amnesty
by	by	by
making	make	making
the	the	the
villain	villain	villain
in	in	in
their	their	their
latest	latest	latest
Captain	captain	Captain
America	america	America
comic	comic	comic
book	book	book
an	an	an
evil	evil	evil
conservative	conserv	conservative
DISNEY	disney	DISNEY
Introduces	introduc	Introduces
New	new	New
Marvel	marvel	Marvel
Comic	comic	Comic
Books	book	Books
Captain	captain	Captain
America	america	America
Captain	captain	Captain
Socialist	socialist	Socialist
Beats	beat	Beats
Up	up	Up
Conservative	conserv	Conservative
Terrorists	terrorist	Terrorists
Defending	defend	Defending
U	u	U
S	s	S
Borders	border	Borders
And	and	And
More	more	More
VIDEO	video	VIDEO
The	the	The
opening	open	opening
sequence	sequenc	sequence
of	of	of
Dark	dark	Dark
Knight	knight	Knight
III	iii	III
The	the	The
Master	master	Master
Race	race	Race
