Token	Stem	Lemma
It	it	It
sure	sure	sure
didn	didn	didn
t	t	t
take	take	take
long	long	long
for	for	for
Donald	donald	Donald
Trump	trump	Trump
to	to	to
clear	clear	clear
up	up	up
any	ani	any
confusion	confus	confusion
about	about	about
exactly	exact	exactly
who	who	who
he	he	he
was	was	wa
referring	refer	referring
to	to	to
when	when	when
he	he	he
made	made	made
his	his	his
weak	weak	weak
statement	statement	statement
against	against	against
racism	racism	racism
on	on	on
Monday	monday	Monday
Trump	trump	Trump
finished	finish	finished
his	his	his
golf	golf	golf
vacation	vacat	vacation
despite	despit	despite
the	the	the
murder	murder	murder
of	of	of
a	a	a
young	young	young
woman	woman	woman
by	by	by
an	an	an
alt	alt	alt
-right	-right	-right
activist	activist	activist
in	in	in
Charlottesville	charlottesvill	Charlottesville
on	on	on
Saturday	saturday	Saturday
The	the	The
statement	statement	statement
he	he	he
issued	issu	issued
that	that	that
day	day	day
caused	caus	caused
many	mani	many
to	to	to
wonder	wonder	wonder
just	just	just
who	who	who
he	he	he
was	was	wa
referring	refer	referring
to	to	to
when	when	when
he	he	he
referenced	referenc	referenced
violence	violenc	violence
on	on	on
many	mani	many
sides	side	side
Then	then	Then
after	after	after
serious	serious	serious
pressure	pressur	pressure
from	from	from
not	not	not
just	just	just
the	the	the
public	public	public
but	but	but
even	even	even
Congressional	congression	Congressional
Republicans	republican	Republicans
he	he	he
issued	issu	issued
another	anoth	another
statement	statement	statement
Monday	monday	Monday
afternoon	afternoon	afternoon
Racism	racism	Racism
is	is	is
evil	evil	evil
and	and	and
those	those	those
who	who	who
cause	caus	cause
violence	violenc	violence
in	in	in
its	it	it
name	name	name
are	are	are
criminals	crimin	criminal
and	and	and
thugs	thug	thug
including	includ	including
the	the	the
KKK	kkk	KKK
neo	neo	neo
-Nazis	-nazi	-Nazis
white	white	white
supremacists	supremacist	supremacist
and	and	and
other	other	other
hate	hate	hate
groups	group	group
that	that	that
are	are	are
repugnant	repugn	repugnant
to	to	to
all	all	all
that	that	that
we	we	we
hold	hold	hold
dear	dear	dear
as	as	a
Americans	american	Americans
Glaringly	glare	Glaringly
absent	absent	absent
from	from	from
Trump	trump	Trump
s	s	s
condemnation	condemn	condemnation
was	was	wa
one	one	one
major	major	major
contributor	contributor	contributor
to	to	to
the	the	the
racist	racist	racist
movement	movement	movement
in	in	in
America	america	America
Perhaps	perhap	Perhaps
