Token	Stem	Lemma
A	a	A
backlash	backlash	backlash
ensued	ensu	ensued
after	after	after
Donald	donald	Donald
Trump	trump	Trump
launched	launch	launched
a	a	a
sexist	sexist	sexist
rant	rant	rant
against	against	against
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
Thursday	thursday	Thursday
morning	morn	morning
saying	say	saying
that	that	that
the	the	the
Democratic	democrat	Democratic
Senator	senat	Senator
would	would	would
do	do	do
anything	anyth	anything
for	for	for
a	a	a
campaign	campaign	campaign
contribution	contribut	contribution
Trump	trump	Trump
was	was	wa
calling	call	calling
Gillibrand	gillibrand	Gillibrand
a	a	a
whore	whore	whore
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
Sarah	sarah	Sarah
Huckabee	huckabe	Huckabee
Sanders	sander	Sanders
somehow	somehow	somehow
denied	deni	denied
that	that	that
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
was	was	wa
sexist	sexist	sexist
There	there	There
is	is	is
no	no	no
way	way	way
that	that	that
is	is	is
sexist	sexist	sexist
at	at	at
all	all	all
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
Then	then	Then
Sanders	sander	Sanders
tried	tri	tried
to	to	to
explain	explain	explain
what	what	what
Trump	trump	Trump
really	realli	really
meant	meant	meant
we	we	we
all	all	all
know	know	know
what	what	what
he	he	he
really	realli	really
meant	meant	meant
According	accord	According
to	to	to
Sanders	sander	Sanders
Trump	trump	Trump
was	was	wa
merely	mere	merely
accusing	accus	accusing
Gillibrand	gillibrand	Gillibrand
of	of	of
being	be	being
controlled	control	controlled
by	by	by
contributions	contribut	contribution
and	and	and
hammering	hammer	hammering
home	home	home
his	his	his
pledge	pledg	pledge
to	to	to
drain	drain	drain
the	the	the
swamp	swamp	swamp
in	in	in
Washington	washington	Washington
according	accord	according
to	to	to
The	the	The
Hill	hill	Hill
I	i	I
think	think	think
that	that	that
the	the	the
president	presid	president
is	is	is
very	veri	very
obvious	obvious	obvious
she	she	she
said	said	said
This	this	This
is	is	is
the	the	the
same	same	same
sentiment	sentiment	sentiment
the	the	the
president	presid	president
has	has	ha
expressed	express	expressed
many	mani	many
times	time	time
before	befor	before
when	when	when
he	he	he
has	has	ha
exposed	expos	exposed
the	the	the
corruption	corrupt	corruption
of	of	of
the	the	the
entire	entir	entire
political	polit	political
system	system	system
Sanders	sander	Sanders
claims	claim	claim
that	that	that
Trump	trump	Trump
does	doe	doe
not	not	not
owe	owe	owe
Gillibrand	gillibrand	Gillibrand
an	an	an
apology	apolog	apology
if	if	if
his	his	his
words	word	word
were	were	were
taken	taken	taken
as	as	a
sexist	sexist	sexist
I	i	I
think	think	think
only	onli	only
if	if	if
your	your	your
mind	mind	mind
is	is	is
in	in	in
the	the	the
gutter	gutter	gutter
you	you	you
would	would	would
have	have	have
read	read	read
it	it	it
that	that	that
way	way	way
so	so	so
no	no	no
she	she	she
said	said	said
Watch	watch	Watch
Gillibrand	gillibrand	Gillibrand
called	call	called
on	on	on
Trump	trump	Trump
to	to	to
resign	resign	resign
after	after	after
Trump	trump	Trump
s	s	s
accusers	accus	accuser
came	came	came
back	back	back
into	into	into
the	the	the
spotlight	spotlight	spotlight
by	by	by
hosting	host	hosting
a	a	a
press	press	press
conference	confer	conference
in	in	in
which	which	which
they	they	they
called	call	called
for	for	for
an	an	an
investigation	investig	investigation
into	into	into
his	his	his
past	past	past
behavior	behavior	behavior
Lightweight	lightweight	Lightweight
Senator	senat	Senator
Kirsten	kirsten	Kirsten
Gillibrand	gillibrand	Gillibrand
a	a	a
total	total	total
flunky	flunki	flunky
for	for	for
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
someone	someon	someone
who	who	who
would	would	would
come	come	come
to	to	to
my	my	my
office	offic	office
begging	beg	begging
for	for	for
campaign	campaign	campaign
contributions	contribut	contribution
not	not	not
so	so	so
long	long	long
ago	ago	ago
and	and	and
would	would	would
do	do	do
anything	anyth	anything
for	for	for
them	them	them
is	is	is
now	now	now
in	in	in
the	the	the
ring	ring	ring
fighting	fight	fighting
against	against	against
Trump	trump	Trump
Very	veri	Very
disloyal	disloy	disloyal
to	to	to
Bill	bill	Bill
Crooked	crook	Crooked
-USED	-use	-USED
Trump	trump	Trump
tweeted	tweet	tweeted
this	this	this
morning	morn	morning
Gillibrand	gillibrand	Gillibrand
responded	respond	responded
to	to	to
Trump	trump	Trump
s	s	s
attack	attack	attack
saying	say	saying
that	that	that
she	she	she
won	won	won
t	t	t
be	be	be
silenced	silenc	silenced
You	you	You
cannot	cannot	cannot
silence	silenc	silence
me	me	me
or	or	or
the	the	the
millions	million	million
of	of	of
women	women	woman
who	who	who
have	have	have
gotten	gotten	gotten
off	off	off
the	the	the
sidelines	sidelin	sideline
to	to	to
speak	speak	speak
out	out	out
about	about	about
the	the	the
unfitness	unfit	unfitness
and	and	and
shame	shame	shame
you	you	you
have	have	have
brought	brought	brought
to	to	to
the	the	the
Oval	oval	Oval
Office	offic	Office
she	she	she
tweeted	tweet	tweeted
Yeah	yeah	Yeah
Trump	trump	Trump
you	you	you
called	call	called
her	her	her
a	a	a
whore	whore	whore
Image	imag	Image
via	via	via
screen	screen	screen
capture	captur	capture
