Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
responded	respond	responded
to	to	to
a	a	a
New	new	New
York	york	York
Times	time	Times
article	articl	article
that	that	that
actually	actual	actually
claimed	claim	claimed
Conway	conway	Conway
is	is	is
being	be	being
unfairly	unfair	unfairly
attacked	attack	attacked
by	by	by
the	the	the
media	media	medium
because	becaus	because
she	she	she
s	s	s
a	a	a
woman	woman	woman
.	.	.
During	dure	During
the	the	the
interview	interview	interview
with	with	with
Howard	howard	Howard
Kurtz	kurtz	Kurtz
of	of	of
FOX	fox	FOX
News	news	News
,	,	,
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
blasted	blast	blasted
the	the	the
fake	fake	fake
pro	pro	pro
-women	-women	-women
feminists	feminist	feminist
like	like	like
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
She	she	She
and	and	and
I	i	I
went	went	went
to	to	to
the	the	the
same	same	same
small	small	small
Catholic	cathol	Catholic
women	women	woman
s	s	s
Catholic	cathol	Catholic
college	colleg	college
,	,	,
the	the	the
nation	nation	nation
s	s	s
oldest	oldest	oldest
all	all	all
women	women	woman
s	s	s
Catholic	cathol	Catholic
college	colleg	college
,	,	,
Trinity	triniti	Trinity
in	in	in
Washington	washington	Washington
DC	dc	DC
.	.	.
And	and	And
that	that	that
small	small	small
women	women	woman
s	s	s
Catholic	cathol	Catholic
college	colleg	college
can	can	can
boast	boast	boast
the	the	the
first	first	first
female	femal	female
Speaker	speaker	Speaker
Of	of	Of
The	the	The
House	hous	House
,	,	,
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
,	,	,
and	and	and
the	the	the
first	first	first
successful	success	successful
female	femal	female
presidential	presidenti	presidential
campaign	campaign	campaign
manager	manag	manager
,	,	,
and	and	and
the	the	the
way	way	way
they	they	they
treat	treat	treat
the	the	the
two	two	two
of	of	of
us	us	u
,	,	,
the	the	the
president	presid	president
of	of	of
the	the	the
college	colleg	college
is	is	is
unbelievable	unbeliev	unbelievable
.	.	.
And	and	And
you	you	you
would	would	would
think	think	think
some	some	some
of	of	of
the	the	the
alumni	alumni	alumnus
that	that	that
went	went	went
to	to	to
an	an	an
all	all	all
women	women	woman
s	s	s
Catholic	cathol	Catholic
college	colleg	college
would	would	would
maybe	mayb	maybe
be	be	be
pro	pro	pro
-life	-life	-life
,	,	,
or	or	or
at	at	at
maybe	mayb	maybe
object	object	object
to	to	to
Nancy	nanci	Nancy
s	s	s
abortion	abort	abortion
anyone	anyon	anyone
,	,	,
anytime	anytim	anytime
anywhere	anywher	anywhere
stance	stanc	stance
.	.	.
In	in	In
my	my	my
view	view	view
,	,	,
you	you	you
have	have	have
to	to	to
be	be	be
pro	pro	pro
-abortion	-abort	-abortion
.	.	.
You	you	You
have	have	have
to	to	to
be	be	be
anti	anti	anti
-male	-male	-male
.	.	.
Look	look	Look
at	at	at
all	all	all
of	of	of
these	these	these
commercials	commerci	commercial
on	on	on
TV	tv	TV
about	about	about
men	men	men
,	,	,
they	they	they
can	can	can
t	t	t
open	open	open
a	a	a
garbage	garbag	garbage
bag	bag	bag
unless	unless	unless
their	their	their
wife	wife	wife
shows	show	show
them	them	them
how	how	how
.	.	.
I	i	I
mean	mean	mean
we	we	we
treat	treat	treat
men	men	men
like	like	like
they	they	they
re	re	re
fools	fool	fool
.	.	.
I	i	I
don	don	don
t	t	t
look	look	look
at	at	at
my	my	my
husband	husband	husband
,	,	,
my	my	my
son	son	son
,	,	,
my	my	my
cousins	cousin	cousin
,	,	,
my	my	my
colleagues	colleagu	colleague
that	that	that
way	way	way
.	.	.
