Token	Stem	Lemma
Mike	mike	Mike
Rowe	row	Rowe
of	of	of
the	the	the
show	show	show
Dirty	dirti	Dirty
Jobs	job	Jobs
has	has	ha
become	becom	become
a	a	a
common	common	common
sense	sens	sense
voice	voic	voice
for	for	for
conservatives	conserv	conservative
His	his	His
message	messag	message
is	is	is
always	alway	always
on	on	on
target	target	target
and	and	and
his	his	his
delivery	deliveri	delivery
is	is	is
usually	usual	usually
pretty	pretti	pretty
light	light	light
hearted	heart	hearted
We	we	We
just	just	just
love	love	love
the	the	the
guy	guy	guy
The	the	The
Way	way	Way
I	i	I
Heard	heard	Heard
It	it	It
Holiday	holiday	Holiday
Edition	edit	Edition
I	i	I
wrote	wrote	wrote
this	this	this
last	last	last
night	night	night
around	around	around
7pm	7pm	7pm
I	i	I
m	m	m
posting	post	posting
it	it	it
this	this	this
morning	morn	morning
around	around	around
7am	7am	7am
I	i	I
point	point	point
this	this	this
out	out	out
because	becaus	because
optics	optic	optic
seem	seem	seem
to	to	to
matter	matter	matter
more	more	more
than	than	than
ever	ever	ever
in	in	in
this	this	this
day	day	day
and	and	and
age	age	age
and	and	and
I	i	I
d	d	d
hate	hate	hate
to	to	to
confirm	confirm	confirm
the	the	the
mistaken	mistaken	mistaken
belief	belief	belief
held	held	held
by	by	by
some	some	some
that	that	that
I	i	I
drink	drink	drink
beer	beer	beer
in	in	in
the	the	the
morning	morn	morning
Even	even	Even
on	on	on
a	a	a
holiday	holiday	holiday
