Token	Stem	Lemma
Whenever	whenev	Whenever
we	we	we
have	have	have
a	a	a
terror	terror	terror
attack	attack	attack
in	in	in
America	america	America
the	the	the
media	media	medium
goes	goe	go
to	to	to
great	great	great
lengths	length	length
to	to	to
make	make	make
sure	sure	sure
no	no	no
one	one	one
assumes	assum	assumes
of	of	of
the	the	the
killer	killer	killer
was	was	wa
a	a	a
Muslim	muslim	Muslim
Meanwhile	meanwhil	Meanwhile
the	the	the
media	media	medium
has	has	ha
gone	gone	gone
out	out	out
of	of	of
their	their	their
way	way	way
to	to	to
convince	convinc	convince
Americans	american	Americans
that	that	that
all	all	all
Hispanics	hispan	Hispanics
hate	hate	hate
Trump	trump	Trump
Isn	isn	Isn
t	t	t
it	it	it
interesting	interest	interesting
how	how	how
quickly	quick	quickly
they	they	they
print	print	print
a	a	a
story	stori	story
about	about	about
the	the	the
murderer	murder	murderer
of	of	of
two	two	two
Muslim	muslim	Muslim
men	men	men
who	who	who
witnesses	wit	witness
describe	describ	describe
as	as	a
a	a	a
tall	tall	tall
Hispanic	hispan	Hispanic
man	man	man
and	and	and
then	then	then
blame	blame	blame
Trump	trump	Trump
An	an	An
imam	imam	imam
and	and	and
his	his	his
assistant	assist	assistant
were	were	were
shot	shot	shot
and	and	and
killed	kill	killed
in	in	in
broad	broad	broad
daylight	daylight	daylight
as	as	a
they	they	they
walked	walk	walked
home	home	home
from	from	from
a	a	a
mosque	mosqu	mosque
in	in	in
Queens	queen	Queens
Police	polic	Police
said	said	said
a	a	a
gunman	gunman	gunman
walked	walk	walked
up	up	up
to	to	to
religious	religi	religious
leader	leader	leader
Maulama	maulama	Maulama
Akonjee	akonje	Akonjee
55	55	55
on	on	on
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
as	as	a
he	he	he
and	and	and
his	his	his
assistant	assist	assistant
Thara	thara	Thara
Uddin	uddin	Uddin
64	64	64
were	were	were
leaving	leav	leaving
the	the	the
Al	al	Al
-Furqan	-furqan	-Furqan
Jame	jame	Jame
Masjid	masjid	Masjid
Mosque	mosqu	Mosque
in	in	in
Ozone	ozon	Ozone
Park	park	Park
Both	both	Both
men	men	men
were	were	were
rushed	rush	rushed
to	to	to
Jamaica	jamaica	Jamaica
hospital	hospit	hospital
where	where	where
