Token	Stem	Lemma
As	as	As
21WIRE	21wire	21WIRE
said	said	said
last	last	last
year	year	year
the	the	the
Russian	russian	Russian
hacking	hack	hacking
or	or	or
Russiagate	russiag	Russiagate
story	stori	story
was	was	wa
a	a	a
political	polit	political
hoax	hoax	hoax
from	from	from
the	the	the
start	start	start
What	what	What
this	this	this
story	stori	story
can	can	can
now	now	now
demonstrate	demonstr	demonstrate
is	is	is
that	that	that
for	for	for
the	the	the
last	last	last
18	18	18
months	month	month
the	the	the
entire	entir	entire
mainstream	mainstream	mainstream
media	media	medium
has	has	ha
been	been	been
promulgating	promulg	promulgating
a	a	a
highly	high	highly
politicised	politicis	politicised
and	and	and
relentless	relentless	relentless
campaign	campaign	campaign
of	of	of
fake	fake	fake
news	news	news
designed	design	designed
to	to	to
implicate	implic	implicate
Russia	russia	Russia
in	in	in
an	an	an
imaginary	imaginari	imaginary
scandal	scandal	scandal
Leading	lead	Leading
the	the	the
pack	pack	pack
are	are	are
former	former	former
papers	paper	paper
of	of	of
record	record	record
The	the	The
New	new	New
York	york	York
Times	time	Times
and	and	and
The	the	The
Washington	washington	Washington
Post	post	Post
flanked	flank	flanked
by	by	by
America	america	America
s	s	s
premier	premier	premier
broadcast	broadcast	broadcast
TV	tv	TV
propaganda	propaganda	propaganda
outlet	outlet	outlet
CNN	cnn	CNN
Last	last	Last
week	week	week
we	we	we
revealed	reveal	revealed
how	how	how
powerful	power	powerful
politicians	politician	politician
in	in	in
Washington	washington	Washington
had	had	had
pressured	pressur	pressured
Facebook	facebook	Facebook
executives	execut	executive
to	to	to
come	come	come
up	up	up
with	with	with
any	ani	any
evidence	evid	evidence
to	to	to
support	support	support
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
s	s	s
theory	theori	theory
of	of	of
Russian	russian	Russian
meddling	meddl	meddling
demonstrating	demonstr	demonstrating
clear	clear	clear
collusion	collus	collusion
between	between	between
the	the	the
Obama	obama	Obama
Administration	administr	Administration
and	and	and
Silicon	silicon	Silicon
Valley	valley	Valley
corporation	corpor	corporation
Facebook	facebook	Facebook
with	with	with
the	the	the
goal	goal	goal
of	of	of
fabricating	fabric	fabricating
a	a	a
scandal	scandal	scandal
in	in	in
order	order	order
to	to	to
scapegoat	scapegoat	scapegoat
Vladimir	vladimir	Vladimir
Putin	putin	Putin
and	and	and
the	the	the
Russians	russian	Russians
for	for	for
the	the	the
electoral	elector	electoral
collapse	collaps	collapse
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
last	last	last
November	novemb	November
As	as	As
a	a	a
result	result	result
US	us	US
-Russian	-russian	-Russian
relations	relat	relation
have	have	have
been	been	been
sacrificed	sacrif	sacrificed
at	at	at
the	the	the
altar	altar	altar
of	of	of
petty	petti	petty
partisan	partisan	partisan
politics	polit	politics
and	and	and
a	a	a
failing	fail	failing
deep	deep	deep
state	state	state
agenda	agenda	agenda
It	it	It
certainly	certain	certainly
begs	beg	begs
the	the	the
question	question	question
with	with	with
so	so	so
much	much	much
at	at	at
stake	stake	stake
why	whi	why
would	would	would
Washington	washington	Washington
and	and	and
MSM	msm	MSM
lie	lie	lie
and	and	and
risk	risk	risk
pushing	push	pushing
global	global	global
tensions	tension	tension
closer	closer	closer
to	to	to
a	a	a
world	world	world
war	war	war
level	level	level
confrontation	confront	confrontation
If	if	If
they	they	they
are	are	are
prepared	prepar	prepared
to	to	to
lie	lie	lie
about	about	about
this	this	this
what	what	what
else	els	else
are	are	are
they	they	they
prepared	prepar	prepared
to	to	to
lie	lie	lie
about	about	about
Consortium	consortium	Consortium
News	news	News
Exclusive	exclus	Exclusive
The	the	The
U	u	U
S	s	S
mainstream	mainstream	mainstream
media	media	medium
is	is	is
determined	determin	determined
to	to	to
prove	prove	prove
Russia	russia	Russia
-gate	-gate	-gate
despite	despit	despite
the	the	the
scandal	scandal	scandal
s	s	s
cracking	crack	cracking
foundation	foundat	foundation
and	and	and
its	it	it
inexplicable	inexplic	inexplicable
anomalies	anomali	anomaly
such	such	such
as	as	a
why	whi	why
Russia	russia	Russia
would	would	would
set	set	set
up	up	up
a	a	a
Facebook	facebook	Facebook
puppies	puppi	puppy
page	page	page
By	by	By
Robert	robert	Robert
ParryWhat	parrywhat	ParryWhat
is	is	is
perhaps	perhap	perhaps
most	most	most
unprofessional	unprofession	unprofessional
unethical	uneth	unethical
and	and	and
even	even	even
immoral	immor	immoral
about	about	about
the	the	the
U	u	U
S	s	S
mainstream	mainstream	mainstream
media	media	medium
s	s	s
coverage	coverag	coverage
of	of	of
Russia	russia	Russia
-gate	-gate	-gate
is	is	is
how	how	how
all	all	all
the	the	the
stories	stori	story
start	start	start
with	with	with
the	the	the
conclusion	conclus	conclusion
Russia	russia	Russia
bad	bad	bad
and	and	and
then	then	then
make	make	make
whatever	whatev	whatever
shards	shard	shard
of	of	of
information	inform	information
exist	exist	exist
fit	fit	fit
the	the	the
preordained	preordain	preordained
narrative	narrat	narrative
For	for	For
instance	instanc	instance
we	we	we
re	re	re
told	told	told
that	that	that
Facebook	facebook	Facebook
executives	execut	executive
who	who	who
were	were	were
sent	sent	sent
back	back	back
three	three	three
times	time	time
by	by	by
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
to	to	to
find	find	find
something	someth	something
to	to	to
pin	pin	pin
on	on	on
Russia	russia	Russia
finally	final	finally
detected	detect	detected
100	100	100
000	000	000
worth	worth	worth
of	of	of
ads	ad	ad
spread	spread	spread
out	out	out
over	over	over
three	three	three
years	year	year
from	from	from
accounts	account	account
suspected	suspect	suspected
of	of	of
links	link	link
to	to	to
Russia	russia	Russia
or	or	or
similar	similar	similar
hazy	hazi	hazy
wording	word	wording
These	these	These
Facebook	facebook	Facebook
ads	ad	ad
and	and	and
201	201	201
related	relat	related
Twitter	twitter	Twitter
accounts	account	account
we	we	we
re	re	re
told	told	told
represent	repres	represent
the	the	the
long	long	long
-missing	-miss	-missing
proof	proof	proof
about	about	about
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
after	after	after
earlier	earlier	earlier
claims	claim	claim
faltered	falter	faltered
or	or	or
fell	fell	fell
apart	apart	apart
under	under	under
even	even	even
minimal	minim	minimal
scrutiny	scrutini	scrutiny
In	in	In
the	the	the
old	old	old
days	day	day
journalists	journalist	journalist
might	might	might
have	have	have
expressed	express	expressed
some	some	some
concern	concern	concern
that	that	that
Facebook	facebook	Facebook
found	found	found
the	the	the
ads	ad	ad
only	onli	only
under	under	under
extraordinary	extraordinari	extraordinary
pressure	pressur	pressure
from	from	from
powerful	power	powerful
politicians	politician	politician
such	such	such
as	as	a
Sen	sen	Sen
Mark	mark	Mark
Warner	warner	Warner
D	d	D
-Virginia	-virginia	-Virginia
the	the	the
vice	vice	vice
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
and	and	and
a	a	a
leading	lead	leading
legislator	legisl	legislator
on	on	on
the	the	the
tech	tech	tech
industry	industri	industry
But	but	But
today	today	today
s	s	s
mainstream	mainstream	mainstream
reporters	report	reporter
took	took	took
Warner	warner	Warner
s	s	s
side	side	side
and	and	and
made	made	made
it	it	it
look	look	look
like	like	like
Facebook	facebook	Facebook
had	had	had
been	been	been
dragging	drag	dragging
its	it	it
heels	heel	heel
and	and	and
that	that	that
there	there	there
must	must	must
be	be	be
much	much	much
more	more	more
out	out	out
there	there	there
However	howev	However
it	it	it
doesn	doesn	doesn
t	t	t
really	realli	really
seem	seem	seem
to	to	to
matter	matter	matter
how	how	how
little	littl	little
evidence	evid	evidence
there	there	there
is	is	is
Anything	anyth	Anything
will	will	will
do	do	do
Even	even	Even
the	the	the
paltry	paltri	paltry
100	100	100
000	000	000
is	is	is
not	not	not
put	put	put
in	in	in
any	ani	any
perspective	perspect	perspective
Facebook	facebook	Facebook
has	has	ha
annual	annual	annual
revenue	revenu	revenue
of	of	of
27	27	27
billion	billion	billion
nor	nor	nor
the	the	the
201	201	201
Twitter	twitter	Twitter
accounts	account	account
compared	compar	compared
to	to	to
Twitter	twitter	Twitter
s	s	s
328	328	328
million	million	million
monthly	month	monthly
users	user	user
Nor	nor	Nor
are	are	are
the	the	the
hazy	hazi	hazy
allegations	alleg	allegation
of	of	of
suspected	suspect	suspected
links	link	link
to	to	to
Russia	russia	Russia
subjected	subject	subjected
to	to	to
serious	serious	serious
inspection	inspect	inspection
Although	although	Although
Russia	russia	Russia
is	is	is
a	a	a
nation	nation	nation
of	of	of
144	144	144
million	million	million
people	peopl	people
and	and	and
many	mani	many
divergent	diverg	divergent
interests	interest	interest
it	it	it
s	s	s
assumed	assum	assumed
that	that	that
everything	everyth	everything
must	must	must
be	be	be
personally	person	personally
ordered	order	ordered
by	by	by
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
Yet	yet	Yet
if	if	if
you	you	you
look	look	look
at	at	at
some	some	some
of	of	of
the	the	the
details	detail	detail
about	about	about
these	these	these
100	100	100
000	000	000
in	in	in
ads	ad	ad
you	you	you
learn	learn	learn
the	the	the
case	case	case
is	is	is
even	even	even
flimsier	flimsier	flimsier
than	than	than
you	you	you
might	might	might
have	have	have
thought	thought	thought
The	the	The
sum	sum	sum
was	was	wa
spread	spread	spread
out	out	out
over	over	over
2015	2015	2015
2016	2016	2016
and	and	and
2017	2017	2017
and	and	and
thus	thus	thus
represented	repres	represented
a	a	a
very	veri	very
tiny	tini	tiny
pebble	pebbl	pebble
in	in	in
a	a	a
very	veri	very
large	larg	large
lake	lake	lake
of	of	of
Facebook	facebook	Facebook
activity	activ	activity
But	but	But
more	more	more
recently	recent	recently
we	we	we
learned	learn	learned
that	that	that
only	onli	only
44	44	44
percent	percent	percent
of	of	of
the	the	the
ads	ad	ad
appeared	appear	appeared
before	befor	before
Americans	american	Americans
went	went	went
to	to	to
the	the	the
