Token	Stem	Lemma
The	the	The
DNC	dnc	DNC
Action	action	Action
Committee	committe	Committee
announced	announc	announced
on	on	on
Facebook	facebook	Facebook
today	today	today
that	that	that
it	it	it
plans	plan	plan
to	to	to
make	make	make
a	a	a
citizen	citizen	citizen
s	s	s
arrest	arrest	arrest
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
her	her	her
acceptance	accept	acceptance
speech	speech	speech
at	at	at
the	the	the
DNC	dnc	DNC
tonight	tonight	tonight
The	the	The
list	list	list
of	of	of
charges	charg	charge
are	are	are
election	elect	election
fraud	fraud	fraud
money	money	money
laundering	launder	laundering
through	through	through
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
and	and	and
endangering	endang	endangering
national	nation	national
security	secur	security
by	by	by
the	the	the
exclusive	exclus	exclusive
secret	secret	secret
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
for	for	for
government	govern	government
business	busi	business
during	dure	during
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
as	as	a
Secretary	secretari	Secretary
of	of	of
State	state	State
during	dure	during
the	the	the
first	first	first
term	term	term
of	of	of
the	the	the
Obama	obama	Obama
administration	administr	administration
FOR	for	FOR
IMMEDIATE	immedi	IMMEDIATE
RELEASEDNC	releasednc	RELEASEDNC
Action	action	Action
CommitteeAction	committeeact	CommitteeAction
in	in	in
Philadelphia	philadelphia	Philadelphia
TONIGHTTonight	tonighttonight	TONIGHTTonight
on	on	on
the	the	the
last	last	last
night	night	night
of	of	of
the	the	the
DNC	dnc	DNC
we	we	we
will	will	will
stand	stand	stand
together	togeth	together
to	to	to
perform	perform	perform
a	a	a
Citizens	citizen	Citizens
Arrest	arrest	Arrest
on	on	on
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
In	in	In
PA	pa	PA
a	a	a
felony	feloni	felony
is	is	is
required	requir	required
to	to	to
justify	justifi	justify
a	a	a
Citizens	citizen	Citizens
Arrest	arrest	Arrest
To	to	To
this	this	this
we	we	we
accuse	accus	accuse
Hillary	hillari	Hillary
Rodham	rodham	Rodham
Clinton	clinton	Clinton
of	of	of
being	be	being
an	an	an
accessory	accessori	accessory
to	to	to
the	the	the
mass	mass	mass
election	elect	election
fraud	fraud	fraud
that	that	that
took	took	took
place	place	place
during	dure	during
the	the	the
2016	2016	2016
Democratic	democrat	Democratic
presidential	presidenti	presidential
primary	primari	primary
and	and	and
collusion	collus	collusion
with	with	with
Democratic	democrat	Democratic
party	parti	party
officials	offici	official
who	who	who
sought	sought	sought
to	to	to
undermine	undermin	undermine
Bernie	berni	Bernie
Sanders	sander	Sanders
campaign	campaign	campaign
This	this	This
was	was	wa
