Token	Stem	Lemma
Episode	episod	Episode
#149	#149	#149
of	of	of
SUNDAY	sunday	SUNDAY
WIRE	wire	WIRE
SHOW	show	SHOW
resumes	resum	resume
this	this	this
Sunday	sunday	Sunday
August	august	August
21	21	21
2016	2016	2016
as	as	a
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
broadcasts	broadcast	broadcast
3	3	3
HOURS	hour	HOURS
of	of	of
LIVE	live	LIVE
power	power	power
-packed	-pack	-packed
talk	talk	talk
radio	radio	radio
on	on	on
ACR	acr	ACR
LISTEN	listen	LISTEN
LIVE	live	LIVE
ON	on	ON
THIS	this	THIS
PAGE	page	PAGE
AT	at	AT
THE	the	THE
FOLLOWING	follow	FOLLOWING
SCHEDULED	schedul	SCHEDULED
SHOW	show	SHOW
TIMES	time	TIMES
SUNDAYS	sunday	SUNDAYS
5pm	5pm	5pm
-8pm	-8pm	-8pm
UK	uk	UK
Time	time	Time
12pm	12pm	12pm
-3pm	-3pm	-3pm
ET	et	ET
US	us	US
9am	9am	9am
-12pm	-12pm	-12pm
PT	pt	PT
US	us	US
This	this	This
week	week	week
s	s	s
edition	edit	edition
of	of	of
THE	the	THE
SUNDAY	sunday	SUNDAY
WIRE	wire	WIRE
is	is	is
on	on	on
the	the	the
road	road	road
broadcasting	broadcast	broadcasting
LIVE	live	LIVE
from	from	from
London	london	London
on	on	on
the	the	the
banks	bank	bank
of	of	of
the	the	the
Thames	thame	Thames
This	this	This
week	week	week
host	host	host
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
resumes	resum	resume
the	the	the
helm	helm	helm
covering	cover	covering
some	some	some
of	of	of
the	the	the
top	top	top
US	us	US
and	and	and
international	intern	international
news	news	news
stories	stori	story
this	this	this
week	week	week
In	in	In
the	the	the
first	first	first
hour	hour	hour
we	we	we
re	re	re
joined	join	joined
by	by	by
special	special	special
guest	guest	guest
LIVE	live	LIVE
from	from	from
Syria	syria	Syria
21WIRE	21wire	21WIRE
special	special	special
contributor	contributor	contributor
Vanessa	vanessa	Vanessa
Beeley	beeley	Beeley
to	to	to
discuss	discuss	discus
the	the	the
latest	latest	latest
developments	develop	development
there	there	there
and	and	and
her	her	her
recent	recent	recent
incredible	incred	incredible
interview	interview	interview
with	with	with
the	the	the
President	presid	President
of	of	of
Syria	syria	Syria
s	s	s
Political	polit	Political
Advisor	advisor	Advisor
as	as	a
well	well	well
as	as	a
new	new	new
revelations	revel	revelation
of	of	of
a	a	a
NATO	nato	NATO
-backed	-back	-backed
shadow	shadow	shadow
state	state	state
in	in	in
Syria	syria	Syria
In	in	In
the	the	the
second	second	second
hour	hour	hour
we	we	we
ll	ll	ll
connect	connect	connect
with	with	with
another	anoth	another
LIVE	live	LIVE
Middle	middl	Middle
East	east	East
guest	guest	guest
a	a	a
Syrian	syrian	Syrian
independent	independ	independent
producer	produc	producer
and	and	and
filmmaker	filmmak	filmmaker
Ghoufran	ghoufran	Ghoufran
Derawan	derawan	Derawan
to	to	to
talk	talk	talk
about	about	about
her	her	her
own	own	own
tragic	tragic	tragic
story	stori	story
and	and	and
to	to	to
breakdown	breakdown	breakdown
the	the	the
truth	truth	truth
about	about	about
the	the	the
Syrian	syrian	Syrian
Conflict	conflict	Conflict
Finally	final	Finally
in	in	in
the	the	the
final	final	final
segment	segment	segment
over	over	over
overdrive	overdr	overdrive
we	we	we
ll	ll	ll
try	tri	try
to	to	to
connect	connect	connect
with	with	with
and	and	and
special	special	special
guest	guest	guest
from	from	from
Syrian	syrian	Syrian
TV	tv	TV
to	to	to
discuss	discuss	discus
the	the	the
Battle	battl	Battle
for	for	for
Aleppo	aleppo	Aleppo
HAVE	have	HAVE
YOUR	your	YOUR
SHOUT	shout	SHOUT
VOTE	vote	VOTE
COMMENT	comment	COMMENT
Has	has	Has
Obama	obama	Obama
-Clinton	-clinton	-Clinton
Foreign	foreign	Foreign
Policy	polici	Policy
Created	creat	Created
ISIS	isi	ISIS
Strap	strap	Strap
yourselves	yourselv	yourselves
in	in	in
and	and	and
lower	lower	lower
the	the	the
blast	blast	blast
shield	shield	shield
this	this	this
is	is	is
your	your	your
brave	brave	brave
new	new	new
world	world	world
NOTE	note	NOTE
THIS	this	THIS
EPISODE	episod	EPISODE
MAY	may	MAY
CONTAIN	contain	CONTAIN
STRONG	strong	STRONG
LANGUAGE	languag	LANGUAGE
AND	and	AND
MATURE	matur	MATURE
THEMES	theme	THEMES
Direct	direct	Direct
Download	download	Download
the	the	the
Most	most	Most
Recent	recent	Recent
Episode	episod	Episode
CDATA	cdata	CDATA
broadstreet	broadstreet	broadstreet
zone	zone	zone
46707	46707	46707
gt	gt	gt
Sunday	sunday	Sunday
Wire	wire	Wire
Radio	radio	Radio
Show	show	Show
Archives	archiv	Archives
