Former	former	Former
Rep	rep	Rep
.	.	.

Gabby	gabbi	Gabby
Giffords	gifford	Giffords
was	was	wa
not	not	not
about	about	about
to	to	to
let	let	let
Donald	donald	Donald
Trump	trump	Trump
get	get	get
away	away	away
with	with	with
exploiting	exploit	exploiting
the	the	the
recent	recent	recent
terror	terror	terror
attacks	attack	attack
in	in	in
London	london	London
to	to	to
push	push	push
his	his	his
pro	pro	pro
-gun	-gun	-gun
agenda	agenda	agenda
.	.	.

The	the	The
Arizona	arizona	Arizona
Democrat	democrat	Democrat
dropped	drop	dropped
the	the	the
mic	mic	mic
on	on	on
Trump	trump	Trump
with	with	with
just	just	just
one	one	one
tweet	tweet	tweet
.	.	.

Every	everi	Every
day	day	day
is	is	is
a	a	a
gun	gun	gun
debate	debat	debate
,	,	,
she	she	she
informed	inform	informed
him	him	him
.	.	.

Do	do	Do
you	you	you
notice	notic	notice
we	we	we
are	are	are
not	not	not
having	have	having
a	a	a
gun	gun	gun
debate	debat	debate
right	right	right
now	now	now
?	?	?

That	that	That
s	s	s
because	becaus	because
they	they	they
used	use	used
knives	knive	knife
and	and	and
a	a	a
truck	truck	truck
!	!	!

Trump	trump	Trump
tweeted	tweet	tweeted
in	in	in
regards	regard	regard
to	to	to
the	the	the
attacks	attack	attack
that	that	that
took	took	took
place	place	place
in	in	in
London	london	London
over	over	over
the	the	the
weekend	weekend	weekend
.	.	.

Although	although	Although
seven	seven	seven
people	peopl	people
lost	lost	lost
their	their	their
lives	live	life
and	and	and
50	50	50
more	more	more
were	were	were
wounded	wound	wounded
,	,	,
Trump	trump	Trump
was	was	wa
more	more	more
concerned	concern	concerned
with	with	with
using	use	using
the	the	the
tragedy	tragedi	tragedy
to	to	to
push	push	push
his	his	his
pro	pro	pro
-gun	-gun	-gun
agenda	agenda	agenda
.	.	.
Do	do	Do
you	you	you
notice	notic	notice
we	we	we
are	are	are
not	not	not
having	have	having
a	a	a
gun	gun	gun
debate	debat	debate
right	right	right
now	now	now
?	?	?

That	that	That
s	s	s
because	becaus	because
they	they	they
used	use	used
knives	knive	knife
and	and	and
a	a	a
truck	truck	truck
!	!	!

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
June	june	June
4	4	4
,	,	,
2017Giffords	2017gifford	2017Giffords
,	,	,
who	who	who
was	was	wa
herself	herself	herself
a	a	a
victim	victim	victim
of	of	of
gun	gun	gun
violence	violenc	violence
,	,	,
was	was	wa
not	not	not
in	in	in
the	the	the
mood	mood	mood
for	for	for
Trump	trump	Trump
s	s	s
bullsh	bullsh	bullsh
t	t	t
.	.	.

Mr	mr	Mr
.	.	.
President	presid	President
,	,	,
every	everi	every
day	day	day
we	we	we
are	are	are
having	have	having
a	a	a
gun	gun	gun
debate	debat	debate
because	becaus	because
every	everi	every
day	day	day
90	90	90
people	peopl	people
in	in	in
our	our	our
country	countri	country
die	die	die
from	from	from
gun	gun	gun
violence	violenc	violence
.	.	.

Many	mani	Many
of	of	of
them	them	them
are	are	are
kids	kid	kid
,	,	,
Giffords	gifford	Giffords
tweeted	tweet	tweeted
back	back	back
to	to	to
Trump	trump	Trump
.	.	.
Mr	mr	Mr
.	.	.
President	presid	President
,	,	,
every	everi	every
day	day	day
we	we	we
are	are	are
having	have	having
a	a	a
gun	gun	gun
debate	debat	debate
because	becaus	because
every	everi	every
day	day	day
90	90	90
people	peopl	people
in	in	in
our	our	our
country	countri	country
die	die	die
from	from	from
gun	gun	gun
violence	violenc	violence
.	.	.

Many	mani	Many
of	of	of
them	them	them
are	are	are
kids	kid	kid
.	.	.

https://t.co/Pv6z2ILKl1	https://t.co/pv6z2ilkl1	https://t.co/Pv6z2ILKl1
Gabrielle	gabriell	Gabrielle
Giffords	gifford	Giffords
@GabbyGiffords	@gabbygifford	@GabbyGiffords
June	june	June
4	4	4
,	,	,
2017Giffords	2017gifford	2017Giffords
became	becam	became
an	an	an
advocate	advoc	advocate
for	for	for
the	the	the
prevention	prevent	prevention
of	of	of
gun	gun	gun
violence	violenc	violence
after	after	after
she	she	she
was	was	wa
shot	shot	shot
and	and	and
severely	sever	severely
injured	injur	injured
in	in	in
a	a	a
supermarket	supermarket	supermarket
parking	park	parking
lot	lot	lot
while	while	while
meeting	meet	meeting
with	with	with
constituents	constitu	constituent
.	.	.

Six	six	Six
others	other	others
were	were	were
fatally	fatal	fatally
shot	shot	shot
that	that	that
day	day	day
.	.	.

She	she	She
and	and	and
her	her	her
husband	husband	husband
,	,	,
astronaut	astronaut	astronaut
Mark	mark	Mark
Kelly	kelli	Kelly
,	,	,
founded	found	founded
Americans	american	Americans
for	for	for
Responsible	respons	Responsible
Solutions	solut	Solutions
,	,	,
a	a	a
nonprofit	nonprofit	nonprofit
that	that	that
seeks	seek	seek
to	to	to
prevent	prevent	prevent
gun	gun	gun
violence	violenc	violence
.	.	.
Trump	trump	Trump
is	is	is
not	not	not
only	onli	only
a	a	a
Republican	republican	Republican
,	,	,
but	but	but
he	he	he
is	is	is
also	also	also
easily	easili	easily
bought	bought	bought
.	.	.

He	he	He
bows	bow	bow
to	to	to
the	the	the
highest	highest	highest
bidder	bidder	bidder
and	and	and
when	when	when
it	it	it
comes	come	come
to	to	to
guns	gun	gun
,	,	,
that	that	that
would	would	would
be	be	be
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
.	.	.

So	so	So
it	it	it
isn	isn	isn
t	t	t
surprising	surpris	surprising
that	that	that
he	he	he
is	is	is
pro	pro	pro
-gun	-gun	-gun
.	.	.

But	but	But
to	to	to
exploit	exploit	exploit
a	a	a
terror	terror	terror
attack	attack	attack
just	just	just
one	one	one
day	day	day
afterward	afterward	afterward
,	,	,
while	while	while
the	the	the
grief	grief	grief
is	is	is
still	still	still
raw	raw	raw
and	and	and
the	the	the
city	citi	city
of	of	of
London	london	London
is	is	is
still	still	still
reeling	reel	reeling
,	,	,
is	is	is
low	low	low
even	even	even
for	for	for
Trump	trump	Trump
and	and	and
the	the	the
NRA	nra	NRA
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images

