Token	Stem	Lemma
The	the	The
president	presid	president
s	s	s
Saturday	saturday	Saturday
morning	morn	morning
address	address	address
is	is	is
chock	chock	chock
-full	-full	-full
of	of	of
good	good	good
news	news	news
for	for	for
working	work	working
class	class	class
Americans	american	Americans
Unemployment	unemploy	Unemployment
is	is	is
at	at	at
the	the	the
lowest	lowest	lowest
it	it	it
s	s	s
been	been	been
since	sinc	since
before	befor	before
Bush	bush	Bush
tanked	tank	tanked
the	the	the
economy	economi	economy
With	with	With
70	70	70
straight	straight	straight
months	month	month
of	of	of
job	job	job
growth	growth	growth
confidence	confid	confidence
that	that	that
the	the	the
American	american	American
jobs	job	job
market	market	market
will	will	will
reach	reach	reach
full	full	full
employment	employ	employment
is	is	is
high	high	high
As	as	As
President	presid	President
Obama	obama	Obama
points	point	point
out	out	out
however	howev	however
it	it	it
s	s	s
never	never	never
enough	enough	enough
to	to	to
stand	stand	stand
on	on	on
your	your	your
laurels	laurel	laurel
One	one	One
of	of	of
the	the	the
major	major	major
problems	problem	problem
with	with	with
the	the	the
recovery	recoveri	recovery
has	has	ha
been	been	been
that	that	that
when	when	when
companies	compani	company
started	start	started
hiring	hire	hiring
again	again	again
they	they	they
hired	hire	hired
at	at	at
lower	lower	lower
wages	wage	wage
It	it	It
may	may	may
have	have	have
been	been	been
out	out	out
of	of	of
fear	fear	fear
that	that	that
thew	thew	thew
worst	worst	worst
may	may	may
still	still	still
be	be	be
ahead	ahead	ahead
or	or	or
it	it	it
could	could	could
be	be	be
out	out	out
of	of	of
a	a	a
need	need	need
to	to	to
recoup	recoup	recoup
the	the	the
losses	loss	loss
they	they	they
experienced	experienc	experienced
from	from	from
8	8	8
years	year	year
of	of	of
Bush	bush	Bush
policies	polici	policy
Regardless	regardless	Regardless
the	the	the
working	work	working
class	class	class
American	american	American
is	is	is
the	the	the
one	one	one
who	who	who
pays	pay	pay
the	the	the
price	price	price
Most	most	Most
of	of	of
corporate	corpor	corporate
America	america	America
operates	oper	operates
on	on	on
bottom	bottom	bottom
line	line	line
numbers	number	number
not	not	not
whether	whether	whether
or	or	or
not	not	not
their	their	their
employees	employe	employee
can	can	can
afford	afford	afford
to	to	to
eat	eat	eat
Passing	pass	Passing
on	on	on
the	the	the
losses	loss	loss
to	to	to
those	those	those
who	who	who
work	work	work
their	their	their
butts	butt	butt
off	off	off
to	to	to
rebuild	rebuild	rebuild
their	their	their
companies	compani	company
has	has	ha
become	becom	become
standard	standard	standard
operating	oper	operating
procedure	procedur	procedure
The	the	The
President	presid	President
has	has	ha
vowed	vow	vowed
to	to	to
change	chang	change
that	that	that
in	in	in
his	his	his
final	final	final
year	year	year
in	in	in
office	offic	office
starting	start	starting
with	with	with
those	those	those
who	who	who
need	need	need
it	it	it
most	most	most
He	he	He
s	s	s
initiating	initi	initiating
a	a	a
plan	plan	plan
of	of	of
not	not	not
just	just	just
improved	improv	improved
unemployment	unemploy	unemployment
insurance	insur	insurance
and	and	and
job	job	job
training	train	training
for	for	for
those	those	those
who	who	who
still	still	still
can	can	can
t	t	t
find	find	find
a	a	a
job	job	job
but	but	but
wage	wage	wage
insurance	insur	insurance
for	for	for
those	those	those
people	peopl	people
making	make	making
under	under	under
50K	50k	50K
per	per	per
year	year	year
who	who	who
are	are	are
re	re	re
-hired	-hire	-hired
for	for	for
a	a	a
job	job	job
at	at	at
a	a	a
lower	lower	lower
wage	wage	wage
The	the	The
plan	plan	plan
would	would	would
cover	cover	cover
up	up	up
to	to	to
10K	10k	10K
in	in	in
wage	wage	wage
replacement	replac	replacement
over	over	over
two	two	two
years	year	year
to	to	to
struggling	struggl	struggling
families	famili	family
making	make	making
less	less	le
now	now	now
for	for	for
the	the	the
same	same	same
job	job	job
they	they	they
were	were	were
doing	do	doing
before	befor	before
they	they	they
were	were	were
let	let	let
go	go	go
The	the	The
president	presid	president
says	say	say
in	in	in
his	his	his
address	address	address
If	if	If
a	a	a
hardworking	hardwork	hardworking
American	american	American
loses	lose	loses
her	her	her
job	job	job
regardless	regardless	regardless
of	of	of
what	what	what
state	state	state
she	she	she
lives	live	life
in	in	in
we	we	we
should	should	should
make	make	make
sure	sure	sure
she	she	she
can	can	can
get	get	get
unemployment	unemploy	unemployment
insurance	insur	insurance
and	and	and
some	some	some
help	help	help
to	to	to
retrain	retrain	retrain
for	for	for
her	her	her
next	next	next
job	job	job
