Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
being	be	being
graded	grade	graded
on	on	on
a	a	a
curve	curv	curve
He	he	He
always	alway	always
has	has	ha
been	been	been
as	as	a
he	he	he
has	has	ha
broken	broken	broken
every	everi	every
rule	rule	rule
in	in	in
the	the	the
political	polit	political
handbook	handbook	handbook
and	and	and
still	still	still
managed	manag	managed
to	to	to
lie	lie	lie
cheat	cheat	cheat
and	and	and
insult	insult	insult
his	his	his
way	way	way
to	to	to
the	the	the
presidency	presid	presidency
However	howev	However
on	on	on
Tuesday	tuesday	Tuesday
night	night	night
he	he	he
delivered	deliv	delivered
a	a	a
speech	speech	speech
to	to	to
a	a	a
joint	joint	joint
session	session	session
of	of	of
Congress	congress	Congress
his	his	his
first	first	first
For	for	For
the	the	the
most	most	most
part	part	part
he	he	he
stuck	stuck	stuck
to	to	to
his	his	his
prepared	prepar	prepared
remarks	remark	remark
and	and	and
he	he	he
seemed	seem	seemed
to	to	to
keep	keep	keep
his	his	his
attention	attent	attention
span	span	span
and	and	and
his	his	his
temperament	tempera	temperament
in	in	in
check	check	check
There	there	There
were	were	were
no	no	no
nasty	nasti	nasty
insults	insult	insult
to	to	to
the	the	the
press	press	press
to	to	to
Democrats	democrat	Democrats
or	or	or
to	to	to
Republicans	republican	Republicans
who	who	who
have	have	have
been	been	been
critical	critic	critical
of	of	of
him	him	him
Compared	compar	Compared
to	to	to
the	the	the
wild	wild	wild
unhinged	unhing	unhinged
antics	antic	antic
we	we	we
ve	ve	ve
been	been	been
treated	treat	treated
to	to	to
from	from	from
Trump	trump	Trump
since	sinc	since
the	the	the
day	day	day
he	he	he
launched	launch	launched
his	his	his
disgusting	disgust	disgusting
presidential	presidenti	presidential
campaign	campaign	campaign
this	this	this
speech	speech	speech
was	was	wa
surprisingly	surpris	surprisingly
normal	normal	normal
by	by	by
Trumpian	trumpian	Trumpian
standards	standard	standard
This	this	This
seems	seem	seems
to	to	to
be	be	be
good	good	good
enough	enough	enough
for	for	for
cable	cabl	cable
news	news	news
personalities	person	personality
at	at	at
this	this	this
point	point	point
But	but	But
one	one	one
#NeverTrump	#nevertrump	#NeverTrump
conservative	conserv	conservative
Charlie	charli	Charlie
Sykes	syke	Sykes
has	has	ha
news	news	news
for	for	for
said	said	said
pundits	pundit	pundit
They	they	They
are	are	are
looking	look	looking
too	too	too
hard	hard	hard
for	for	for
Trump	trump	Trump
to	to	to
act	act	act
like	like	like
a	a	a
normal	normal	normal
president	presid	president
or	or	or
even	even	even
a	a	a
normal	normal	normal
human	human	human
being	be	being
and	and	and
in	in	in
turn	turn	turn
they	they	they
are	are	are
behaving	behav	behaving
like	like	like
abused	abus	abused
spouses	spous	spouse
Appearing	appear	Appearing
on	on	on
MSNBC	msnbc	MSNBC
Sykes	syke	Sykes
said	said	said
of	of	of
the	the	the
punditry	punditri	punditry
surrounding	surround	surrounding
Trump	trump	Trump
s	s	s
speech	speech	speech
There	there	There
s	s	s
almost	almost	almost
a	a	a
battered	batter	battered
pundit	pundit	pundit
syndrome	syndrom	syndrome
going	go	going
on	on	on
out	out	out
there	there	there
He	he	He
comes	come	come
home	home	home
and	and	and
he	he	he
s	s	s
not	not	not
abusive	abus	abusive
and	and	and
he	he	he
s	s	s
not	not	not
drunk	drunk	drunk
and	and	and
so	so	so
we	we	we
re	re	re
just	just	just
so	so	so
incredibly	incred	incredibly
grateful	grate	grateful
it	it	it
s	s	s
just	just	just
so	so	so
incredibly	incred	incredibly
good	good	good
Sykes	syke	Sykes
went	went	went
on	on	on
to	to	to
remind	remind	remind
people	peopl	people
that	that	that
Trump	trump	Trump
s	s	s
new	new	new
tone	tone	tone
is	is	is
unlikely	unlik	unlikely
to	to	to
go	go	go
beyond	beyond	beyond
that	that	that
speech	speech	speech
He	he	He
ll	ll	ll
be	be	be
back	back	back
to	to	to
his	his	his
old	old	old
unruly	unruli	unruly
self	self	self
again	again	again
in	in	in
no	no	no
time	time	time
just	just	just
like	like	like
a	a	a
drunken	drunken	drunken
abusive	abus	abusive
spouse	spous	spouse
To	to	To
that	that	that
end	end	end
we	we	we
the	the	the
American	american	American
people	peopl	people
need	need	need
to	to	to
treat	treat	treat
him	him	him
like	like	like
an	an	an
abuser	abus	abuser
because	becaus	because
that	that	that
is	is	is
just	just	just
what	what	what
he	he	he
is	is	is
only	onli	only
on	on	on
a	a	a
grand	grand	grand
scale	scale	scale
Thank	thank	Thank
you	you	you
Mr	mr	Mr
Sykes	syke	Sykes
for	for	for
reminding	remind	reminding
everyone	everyon	everyone
just	just	just
who	who	who
and	and	and
what	what	what
Trump	trump	Trump
is	is	is
Splashes	splash	Splashes
of	of	of
seeming	seem	seeming
normalcy	normalci	normalcy
from	from	from
him	him	him
should	should	should
not	not	not
be	be	be
treated	treat	treated
as	as	a
if	if	if
the	the	the
storm	storm	storm
has	has	ha
passed	pass	passed
It	it	It
will	will	will
never	never	never
pass	pass	pas
with	with	with
this	this	this
man	man	man
Watch	watch	Watch
the	the	the
exchange	exchang	exchange
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
