Following	follow	Following
the	the	the
presidential	presidenti	presidential
debate	debat	debate
,	,	,
Donald	donald	Donald
Trump	trump	Trump
campaign	campaign	campaign
spokeswoman	spokeswoman	spokeswoman
Katrina	katrina	Katrina
Pierson	pierson	Pierson
opened	open	opened
her	her	her
mouth	mouth	mouth
on	on	on
CBS	cbs	CBS
and	and	and
stupidity	stupid	stupidity
just	just	just
flowed	flow	flowed
out	out	out
of	of	of
it	it	it
.	.	.
Pierson	pierson	Pierson
was	was	wa
on	on	on
the	the	the
show	show	show
to	to	to
discuss	discuss	discus
Donald	donald	Donald
Trump	trump	Trump
s	s	s
debate	debat	debate
performance	perform	performance
on	on	on
Monday	monday	Monday
.	.	.
When	when	When
Trump	trump	Trump
wasn	wasn	wasn
t	t	t
sniffling	sniffl	sniffling
,	,	,
he	he	he
was	was	wa
interrupting	interrupt	interrupting
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Naturally	natur	Naturally
,	,	,
Pierson	pierson	Pierson
blamed	blame	blamed
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
Donald	donald	Donald
Trump	trump	Trump
touting	tout	touting
the	the	the
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
policy	polici	policy
,	,	,
which	which	which
by	by	by
the	the	the
way	way	way
,	,	,
was	was	wa
ruled	rule	ruled
unconstitutional	unconstitut	unconstitutional
in	in	in
2013	2013	2013
.	.	.
During	dure	During
the	the	the
post	post	post
-debate	-debat	-debate
panel	panel	panel
,	,	,
Pierson	pierson	Pierson
was	was	wa
asked	ask	asked
to	to	to
comment	comment	comment
on	on	on
Donald	donald	Donald
Trump	trump	Trump
s	s	s
recent	recent	recent
proposal	propos	proposal
to	to	to
get	get	get
more	more	more
cities	citi	city
to	to	to
adopt	adopt	adopt
the	the	the
kind	kind	kind
of	of	of
stop	stop	stop
-and-frisk	-and-frisk	-and-frisk
policy	polici	policy
in	in	in
New	new	New
York	york	York
that	that	that
was	was	wa
found	found	found
unconstitutional	unconstitut	unconstitutional
back	back	back
in	in	in
2013	2013	2013
.	.	.
As	as	As
a	a	a
shock	shock	shock
to	to	to
no	no	no
one	one	one
ever	ever	ever
,	,	,
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
,	,	,
a	a	a
huge	huge	huge
Trump	trump	Trump
