What	what	What
a	a	a
great	great	great
place	place	place
to	to	to
take	take	take
the	the	the
whole	whole	whole
family	famili	family
!	!	!
Welcome	welcom	Welcome
to	to	to
the	the	the
liberal	liber	liberal
utopia	utopia	utopia
of	of	of
Germany	germani	Germany
Things	thing	Things
are	are	are
so	so	so
bad	bad	bad
authorities	author	authority
are	are	are
posting	post	posting
no	no	no
defecating	defec	defecating
in	in	in
the	the	the
shower	shower	shower
signs	sign	sign
.	.	.
Via	via	Via
Instapundit	instapundit	Instapundit
The	the	The
migrants	migrant	migrant
have	have	have
also	also	also
tried	tri	tried
to	to	to
storm	storm	storm
them	them	them
women	women	woman
s	s	s
locker	locker	locker
room	room	room
.	.	.
Der	der	Der
Bild	bild	Bild
reported	report	reported
translated	translat	translated
via	via	via
Vlad	vlad	Vlad
Tepes	tepe	Tepes
Outrageous	outrag	Outrageous
accusations	accus	accusation
coming	come	coming
from	from	from
the	the	the
Zwickau	zwickau	Zwickau
Townhall	townhal	Townhall
According	accord	According
to	to	to
B	b	B
der	der	der
GmbH	gmbh	GmbH
,	,	,
Baths	bath	Baths
Inc	inc	Inc
.	.	.
refugees	refuge	refugee
are	are	are
masturbating	masturb	masturbating
and	and	and
defecating	defec	defecating
into	into	into
the	the	the
water	water	water
.	.	.
And	and	And
they	they	they
also	also	also
harass	harass	harass
women	women	woman
in	in	in
the	the	the
Sauna	sauna	Sauna
and	and	and
have	have	have
tried	tri	tried
to	to	to
storm	storm	storm
the	the	the
women	women	woman
s	s	s
changing	chang	changing
rooms	room	room
.	.	.
All	all	All
this	this	this
and	and	and
more	more	more
is	is	is
written	written	written
in	in	in
a	a	a
report	report	report
from	from	from
January	januari	January
19th	19th	19th
.	.	.
Rainer	rainer	Rainer
Kallwait	kallwait	Kallwait
,	,	,
ordinance	ordin	ordinance
department	depart	department
leader	leader	leader
for	for	for
B	b	B
der	der	der
GmbH	gmbh	GmbH
,	,	,
wrote	wrote	wrote
the	the	the
report	report	report
for	for	for
the	the	the
safety	safeti	safety
related	relat	related
services	servic	service
of	of	of
B	b	B
der	der	der
GmbH	gmbh	GmbH
.	.	.
The	the	The
city	citi	city
administration	administr	administration
has	has	ha
confirmed	confirm	confirmed
the	the	the
authenticity	authent	authenticity
of	of	of
the	the	the
report	report	report
.	.	.
Kallweit	kallweit	Kallweit
writes	write	writes
of	of	of
a	a	a
memo	memo	memo
from	from	from
Johannisbad	johannisbad	Johannisbad
Swimming	swim	Swimming
Pool	pool	Pool
.	.	.
In	in	In
it	it	it
it	it	it
says	say	say
,	,	,
among	among	among
other	other	other
things	thing	thing
One	one	One
asylum	asylum	asylum
seeker	seeker	seeker
masturbated	masturb	masturbated
in	in	in
the	the	the
whirlpool	whirlpool	whirlpool
and	and	and
ejaculated	ejacul	ejaculated
into	into	into
the	the	the
water	water	water
.	.	.
It	it	It
is	is	is
recorded	record	recorded
on	on	on
surveillance	surveil	surveillance
camera	camera	camera
.	.	.
And	and	And
,	,	,
The	the	The
swimming	swim	swimming
pool	pool	pool
supervisor	supervisor	supervisor
threw	threw	threw
him	him	him
out	out	out
.	.	.
The	the	The
asylum	asylum	asylum
seeker	seeker	seeker
came	came	came
back	back	back
with	with	with
comrades	comrad	comrade
to	to	to
get	get	get
his	his	his
cell	cell	cell
phone	phone	phone
.	.	.
Together	togeth	Together
the	the	the
visitors	visitor	visitor
,	,	,
hooting	hoot	hooting
and	and	and
jeering	jeer	jeering
,	,	,
took	took	took
a	a	a
selfie	selfi	selfie
in	in	in
the	the	the
whirlpool	whirlpool	whirlpool
.	.	.
The	the	The
day	day	day
before	befor	before
8	8	8
foreign	foreign	foreign
men	men	men
were	were	were
in	in	in
the	the	the
Sauma	sauma	Sauma
.	.	.
The	the	The
local	local	local
people	peopl	people
felt	felt	felt
harassed	harass	harassed
.	.	.
When	when	When
women	women	woman
are	are	are
in	in	in
the	the	the
Sauna	sauna	Sauna
,	,	,
asylum	asylum	asylum
seekers	seeker	seeker
are	are	are
now	now	now
told	told	told
that	that	that
the	the	the
Sauna	sauna	Sauna
is	is	is
closed	close	closed
.	.	.
In	in	In
general	general	general
refugees	refuge	refugee
only	onli	only
have	have	have
free	free	free
access	access	access
to	to	to
the	the	the
swimming	swim	swimming
pool	pool	pool
.	.	.
They	they	They
would	would	would
have	have	have
to	to	to
pay	pay	pay
for	for	for
the	the	the
use	use	use
of	of	of
the	the	the
Sauna	sauna	Sauna
.	.	.
But	but	But
they	they	they
won	won	won
t	t	t
do	do	do
that	that	that
,	,	,
according	accord	according
to	to	to
B	b	B
der	der	der
GmbH	gmbh	GmbH
When	when	When
they	they	they
were	were	were
prompted	prompt	prompted
to	to	to
pay	pay	pay
up	up	up
at	at	at
the	the	the
register	regist	register
,	,	,
they	they	they
turned	turn	turned
around	around	around
,	,	,
laughed	laugh	laughed
and	and	and
left	left	left
.	.	.
Similar	similar	Similar
can	can	can
be	be	be
read	read	read
in	in	in
a	a	a
memo	memo	memo
of	of	of
Gl	gl	Gl
ck	ck	ck
-Auf-Schwimmhalle	-auf-schwimmhall	-Auf-Schwimmhalle
,	,	,
Halle	hall	Halle
,	,	,
in	in	in
Kallwait	kallwait	Kallwait
s	s	s
report	report	report
.	.	.
A	a	A
group	group	group
of	of	of
youths	youth	youth
,	,	,
single	singl	single
men	men	men
and	and	and
children	children	child
with	with	with
guardians	guardian	guardian
visited	visit	visited
said	said	said
pool	pool	pool
in	in	in
Halle	hall	Halle
on	on	on
January	januari	January
9th	9th	9th
.	.	.
Since	sinc	Since
none	none	none
of	of	of
them	them	them
could	could	could
swim	swim	swim
,	,	,
they	they	they
used	use	used
the	the	the
kids	kid	kid
pool	pool	pool
.	.	.
The	the	The
users	user	user
contaminated	contamin	contaminated
the	the	the
pool	pool	pool
by	by	by
way	way	way
of	of	of
emptying	empti	emptying
their	their	their
intestines	intestin	intestine
.	.	.
Local	local	Local
guests	guest	guest
immediately	immedi	immediately
left	left	left
the	the	the
pool	pool	pool
.	.	.
Here	here	Here
s	s	s
another	anoth	another
sign	sign	sign
telling	tell	telling
migrants	migrant	migrant
to	to	to
not	not	not
grab	grab	grab
women	women	woman
s	s	s
butts	butt	butt
at	at	at
the	the	the
pool	pool	pool
.	.	.
Via	via	Via
Gateway	gateway	Gateway
Pundit	pundit	Pundit
