After	after	After
yet	yet	yet
two	two	two
more	more	more
instances	instanc	instance
of	of	of
unwarranted	unwarr	unwarranted
police	polic	police
brutality	brutal	brutality
against	against	against
black	black	black
men	men	men
who	who	who
were	were	were
simply	simpli	simply
existing	exist	existing
,	,	,
the	the	the
nation	nation	nation
has	has	ha
once	onc	once
again	again	again
become	becom	become
divided	divid	divided
between	between	between
those	those	those
who	who	who
seek	seek	seek
to	to	to
value	valu	value
life	life	life
and	and	and
want	want	want
to	to	to
see	see	see
these	these	these
senseless	senseless	senseless
killings	kill	killing
stop	stop	stop
,	,	,
and	and	and
those	those	those
who	who	who
seek	seek	seek
to	to	to
demonize	demon	demonize
the	the	the
recently	recent	recently
departed	depart	departed
,	,	,
putting	put	putting
the	the	the
deceased	deceas	deceased
on	on	on
trial	trial	trial
rather	rather	rather
than	than	than
their	their	their
murderers	murder	murderer
.	.	.
One	one	One
person	person	person
who	who	who
seems	seem	seems
to	to	to
understand	understand	understand
the	the	the
full	full	full
scope	scope	scope
and	and	and
recklessness	reckless	recklessness
of	of	of
these	these	these
deaths	death	death
and	and	and
unjust	unjust	unjust
killings	kill	killing
is	is	is
President	presid	President
Obama	obama	Obama
.	.	.

He	he	He
just	just	just
released	releas	released
his	his	his
remarks	remark	remark
after	after	after
the	the	the
recent	recent	recent
killings	kill	killing
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
,	,	,
LA	la	LA
,	,	,
and	and	and
Philando	philando	Philando
Castile	castil	Castile
of	of	of
Falcon	falcon	Falcon
Heights	height	Heights
,	,	,
MN	mn	MN
.	.	.
Here	here	Here
is	is	is
President	presid	President
Obama	obama	Obama
s	s	s
statement	statement	statement
in	in	in
full	full	full
All	all	All
Americans	american	Americans
should	should	should
be	be	be
deeply	deepli	deeply
troubled	troubl	troubled
by	by	by
the	the	the
fatal	fatal	fatal
shootings	shoot	shooting
of	of	of
Alton	alton	Alton
Sterling	sterl	Sterling
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
,	,	,
Louisiana	louisiana	Louisiana
and	and	and
Philando	philando	Philando
Castile	castil	Castile
in	in	in
Falcon	falcon	Falcon
Heights	height	Heights
,	,	,
Minnesota	minnesota	Minnesota
.	.	.

We	we	We
ve	ve	ve
seen	seen	seen
such	such	such
tragedies	tragedi	tragedy
far	far	far
too	too	too
many	mani	many
times	time	time
,	,	,
and	and	and
our	our	our
hearts	heart	heart
go	go	go
out	out	out
to	to	to
the	the	the
families	famili	family
and	and	and
communities	communiti	community
who	who	who
ve	ve	ve
suffered	suffer	suffered
such	such	such
a	a	a
painful	pain	painful
loss	loss	loss
.	.	.
Although	although	Although
I	i	I
am	am	am
constrained	constrain	constrained
in	in	in
commenting	comment	commenting
on	on	on
the	the	the
particular	particular	particular
facts	fact	fact
of	of	of
these	these	these
cases	case	case
,	,	,
I	i	I
am	am	am
encouraged	encourag	encouraged
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Justice	justic	Justice
has	has	ha
opened	open	opened
a	a	a
civil	civil	civil
rights	right	right
investigation	investig	investigation
in	in	in
Baton	baton	Baton
Rouge	roug	Rouge
,	,	,
and	and	and
I	i	I
have	have	have
full	full	full
confidence	confid	confidence
in	in	in
their	their	their
professionalism	profession	professionalism
and	and	and
their	their	their
ability	abil	ability
to	to	to
conduct	conduct	conduct
a	a	a
thoughtful	thought	thoughtful
,	,	,
thorough	thorough	thorough
,	,	,
and	and	and
fair	fair	fair
inquiry	inquiri	inquiry
.	.	.
But	but	But
regardless	regardless	regardless
of	of	of
the	the	the
outcome	outcom	outcome
of	of	of
such	such	such
investigations	investig	investigation
,	,	,
what	what	what
s	s	s
clear	clear	clear
is	is	is
that	that	that
these	these	these
fatal	fatal	fatal
shootings	shoot	shooting
are	are	are
not	not	not
isolated	isol	isolated
incidents	incid	incident
.	.	.

They	they	They
are	are	are
symptomatic	symptomat	symptomatic
of	of	of
the	the	the
broader	broader	broader
challenges	challeng	challenge
within	within	within
our	our	our
criminal	crimin	criminal
justice	justic	justice
system	system	system
,	,	,
the	the	the
racial	racial	racial
disparities	dispar	disparity
that	that	that
appear	appear	appear
across	across	across
the	the	the
system	system	system
year	year	year
after	after	after
year	year	year
,	,	,
and	and	and
the	the	the
resulting	result	resulting
lack	lack	lack
of	of	of
trust	trust	trust
that	that	that
exists	exist	exists
between	between	between
law	law	law
enforcement	enforc	enforcement
and	and	and
too	too	too
many	mani	many
of	of	of
the	the	the
communities	communiti	community
they	they	they
serve	serv	serve
.	.	.
To	to	To
admit	admit	admit
we	we	we
ve	ve	ve
got	got	got
a	a	a
serious	serious	serious
problem	problem	problem
in	in	in
no	no	no
way	way	way
contradicts	contradict	contradicts
our	our	our
respect	respect	respect
and	and	and
appreciation	appreci	appreciation
for	for	for
the	the	the
vast	vast	vast
majority	major	majority
of	of	of
police	polic	police
officers	offic	officer
who	who	who
put	put	put
their	their	their
lives	live	life
on	on	on
the	the	the
line	line	line
to	to	to
protect	protect	protect
us	us	u
every	everi	every
single	singl	single
day	day	day
.	.	.

It	it	It
is	is	is
to	to	to
say	say	say
that	that	that
,	,	,
as	as	a
a	a	a
nation	nation	nation
,	,	,
we	we	we
can	can	can
and	and	and
must	must	must
do	do	do
better	better	better
to	to	to
institute	institut	institute
the	the	the
best	best	best
practices	practic	practice
that	that	that
reduce	reduc	reduce
the	the	the
appearance	appear	appearance
or	or	or
reality	realiti	reality
of	of	of
racial	racial	racial
bias	bias	bias
in	in	in
law	law	law
enforcement	enforc	enforcement
.	.	.
That	that	That
s	s	s
why	whi	why
,	,	,
two	two	two
years	year	year
ago	ago	ago
,	,	,
I	i	I
set	set	set
up	up	up
a	a	a
Task	task	Task
Force	forc	Force
on	on	on
21st	21st	21st
Century	centuri	Century
Policing	polic	Policing
that	that	that
convened	conven	convened
police	polic	police
officers	offic	officer
,	,	,
community	communiti	community
leaders	leader	leader
,	,	,
and	and	and
activists	activist	activist
.	.	.

Together	togeth	Together
,	,	,
they	they	they
came	came	came
up	up	up
with	with	with
detailed	detail	detailed
recommendations	recommend	recommendation
on	on	on
how	how	how
to	to	to
improve	improv	improve
community	communiti	community
policing	polic	policing
.	.	.

So	so	So
even	even	even
as	as	a
officials	offici	official
continue	continu	continue
to	to	to
look	look	look
into	into	into
this	this	this
week	week	week
s	s	s
tragic	tragic	tragic
shootings	shoot	shooting
,	,	,
we	we	we
also	also	also
need	need	need
communities	communiti	community
to	to	to
address	address	address
the	the	the
underlying	under	underlying
fissures	fissur	fissure
that	that	that
lead	lead	lead
to	to	to
these	these	these
incidents	incid	incident
,	,	,
and	and	and
to	to	to
implement	implement	implement
those	those	those
ideas	idea	idea
that	that	that
can	can	can
make	make	make
a	a	a
difference	differ	difference
.	.	.

That	that	That
s	s	s
how	how	how
we	we	we
ll	ll	ll
keep	keep	keep
our	our	our
communities	communiti	community
safe	safe	safe
.	.	.

And	and	And
that	that	that
s	s	s
how	how	how
we	we	we
can	can	can
start	start	start
restoring	restor	restoring
confidence	confid	confidence
that	that	that
all	all	all
people	peopl	people
in	in	in
this	this	this
great	great	great
nation	nation	nation
are	are	are
equal	equal	equal
before	befor	before
the	the	the
law	law	law
.	.	.
In	in	In
the	the	the
meantime	meantim	meantime
,	,	,
all	all	all
Americans	american	Americans
should	should	should
recognize	recogn	recognize
the	the	the
anger	anger	anger
,	,	,
