Token	Stem	Lemma
When	when	When
you	you	you
think	think	think
about	about	about
the	the	the
sacrifice	sacrific	sacrifice
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
have	have	have
undertaken	undertaken	undertaken
for	for	for
our	our	our
country	countri	country
one	one	one
honestly	honest	honestly
can	can	can
t	t	t
put	put	put
into	into	into
words	word	word
how	how	how
grateful	grate	grateful
we	we	we
are	are	are
They	they	They
literally	liter	literally
offer	offer	offer
up	up	up
their	their	their
lives	live	life
for	for	for
service	servic	service
When	when	When
they	they	they
come	come	come
home	home	home
they	they	they
should	should	should
be	be	be
treated	treat	treated
with	with	with
the	the	the
utmost	utmost	utmost
respect	respect	respect
and	and	and
grace	grace	grace
and	and	and
most	most	most
certainly	certain	certainly
should	should	should
not	not	not
be	be	be
taken	taken	taken
advantage	advantag	advantage
of	of	of
However	howev	However
one	one	one
group	group	group
that	that	that
has	has	ha
been	been	been
very	veri	very
vocal	vocal	vocal
and	and	and
outgoing	outgo	outgoing
in	in	in
their	their	their
supposed	suppos	supposed
help	help	help
of	of	of
wounded	wound	wounded
veterans	veteran	veteran
coming	come	coming
home	home	home
seems	seem	seems
to	to	to
be	be	be
using	use	using
them	them	them
to	to	to
make	make	make
money	money	money
for	for	for
themselves	themselv	themselves
The	the	The
Wounded	wound	Wounded
Warrior	warrior	Warrior
Project	project	Project
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
visible	visibl	visible
groups	group	group
out	out	out
there	there	there
raising	rais	raising
money	money	money
for	for	for
veterans	veteran	veteran
They	they	They
have	have	have
commercials	commerci	commercial
big	big	big
events	event	event
and	and	and
publicity	public	publicity
On	on	On
the	the	the
surface	surfac	surface
they	they	they
look	look	look
like	like	like
a	a	a
very	veri	very
reputable	reput	reputable
organization	organ	organization
However	howev	However
as	as	a
CBS	cbs	CBS
News	news	News
investigated	investig	investigated
it	it	it
looks	look	look
as	as	a
though	though	though
they	they	they
are	are	are
quite	quit	quite
literally	liter	literally
wasting	wast	wasting
donation	donat	donation
money	money	money
and	and	and
they	they	they
re	re	re
not	not	not
really	realli	really
hiding	hide	hiding
it	it	it
either	either	either
According	accord	According
to	to	to
CharityNavigator	charitynavig	CharityNavigator
org	org	org
Wounded	wound	Wounded
Warrior	warrior	Warrior
Project	project	Project
only	onli	only
spends	spend	spends
60	60	60
of	of	of
the	the	the
money	money	money
they	they	they
take	take	take
in	in	in
on	on	on
the	the	the
actual	actual	actual
services	servic	service
that	that	that
help	help	help
veterans	veteran	veteran
That	that	That
may	may	may
sound	sound	sound
pretty	pretti	pretty
great	great	great
until	until	until
you	you	you
realize	realiz	realize
that	that	that
other	other	other
groups	group	group
like	like	like
Disabled	disabl	Disabled
American	american	American
Veterans	veteran	Veterans
Charitable	charit	Charitable
Service	servic	Service
Trust	trust	Trust
DAV	dav	DAV
utilizes	util	utilizes
nearly	near	nearly
97	97	97
of	of	of
