Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Republican	republican	Republican
running	run	running
mate	mate	mate
Mike	mike	Mike
Pence	penc	Pence
made	made	made
an	an	an
appearance	appear	appearance
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
Saturday	saturday	Saturday
morning	morn	morning
where	where	where
he	he	he
was	was	wa
grilled	grill	grilled
by	by	by
the	the	the
show	show	show
s	s	s
host	host	host
Jake	jake	Jake
Tapper	tapper	Tapper
The	the	The
grilling	grill	grilling
was	was	wa
brought	brought	brought
on	on	on
by	by	by
a	a	a
line	line	line
of	of	of
questioning	question	questioning
regarding	regard	regarding
Trump	trump	Trump
s	s	s
flip	flip	flip
-flop	-flop	-flop
on	on	on
his	his	his
proposal	propos	proposal
to	to	to
forcefully	forc	forcefully
deport	deport	deport
11	11	11
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
The	the	The
segment	segment	segment
begins	begin	begin
with	with	with
Tapper	tapper	Tapper
playing	play	playing
a	a	a
clip	clip	clip
of	of	of
Trump	trump	Trump
from	from	from
last	last	last
November	novemb	November
where	where	where
he	he	he
clearly	clear	clearly
states	state	state
that	that	that
We	we	We
re	re	re
going	go	going
to	to	to
have	have	have
a	a	a
deportation	deport	deportation
force	forc	force
that	that	that
will	will	will
seek	seek	seek
out	out	out
undocumented	undocu	undocumented
immigrants	immigr	immigrant
and	and	and
deport	deport	deport
them	them	them
to	to	to
their	their	their
country	countri	country
of	of	of
origin	origin	origin
Throughout	throughout	Throughout
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
has	has	ha
referred	refer	referred
to	to	to
the	the	the
undocumented	undocu	undocumented
immigrants	immigr	immigrant
his	his	his
force	forc	force
would	would	would
target	target	target
as	as	a
criminals	crimin	criminal
It	it	It
s	s	s
a	a	a
clever	clever	clever
bit	bit	bit
of	of	of
political	polit	political
double	doubl	double
speak	speak	speak
that	that	that
trump	trump	trump
has	has	ha
used	use	used
It	it	It
implies	impli	implies
that	that	that
he	he	he
is	is	is
only	onli	only
going	go	going
after	after	after
undocumented	undocu	undocumented
criminals	crimin	criminal
From	from	From
Trump	trump	Trump
s	s	s
supporters	support	supporter
viewpoints	viewpoint	viewpoint
and	and	and
his	his	his
rhetoric	rhetor	rhetoric
all	all	all
undocumented	undocu	undocumented
immigrants	immigr	immigrant
are	are	are
here	here	here
illegally	illeg	illegally
and	and	and
are	are	are
therefore	therefor	therefore
criminals	crimin	criminal
Now	now	Now
that	that	that
Trump	trump	Trump
is	is	is
in	in	in
general	general	general
election	elect	election
mode	mode	mode
they	they	they
need	need	need
to	to	to
come	come	come
up	up	up
with	with	with
specifics	specif	specific
Trump	trump	Trump
cannot	cannot	cannot
back	back	back
away	away	away
from	from	from
his	his	his
tough	tough	tough
talk	talk	talk
on	on	on
immigration	immigr	immigration
without	without	without
burning	burn	burning
his	his	his
base	base	base
However	howev	However
he	he	he
also	also	also
has	has	ha
to	to	to
bring	bring	bring
the	the	the
scale	scale	scale
of	of	of
his	his	his
proposals	propos	proposal
down	down	down
since	sinc	since
they	they	they
are	are	are
so	so	so
radical	radic	radical
they	they	they
sound	sound	sound
like	like	like
they	they	they
originated	origin	originated
from	from	from
a	a	a
neo	neo	neo
-Nazi	-nazi	-Nazi
s	s	s
fever	fever	fever
dream	dream	dream
and	and	and
thus	thus	thus
alienate	alien	alienate
everyone	everyon	everyone
whose	whose	whose
hobbies	hobbi	hobby
don	don	don
t	t	t
include	includ	include
cutting	cut	cutting
eyeholes	eyehol	eyehole
into	into	into
white	white	white
sheets	sheet	sheet
That	that	That
s	s	s
why	whi	why
during	dure	during
the	the	the
interview	interview	interview
Pence	penc	Pence
insists	insist	insists
that	that	that
Trump	trump	Trump
hasn	hasn	hasn
t	t	t
pivoted	pivot	pivoted
on	on	on
the	the	the
issue	issu	issue
Nothing	noth	Nothing
has	has	ha
changed	chang	changed
about	about	about
Donald	donald	Donald
Trump	trump	Trump
s	s	s
position	posit	position
on	on	on
dealing	deal	dealing
with	with	with
illegal	illeg	illegal
immigration	immigr	immigration
His	his	His
position	posit	position
and	and	and
his	his	his
principles	principl	principle
have	have	have
been	been	been
absolutely	absolut	absolutely
consistent	consist	consistent
Pence	penc	Pence
said	said	said
The	the	The
choice	choic	choice
could	could	could
not	not	not
be	be	be
more	more	more
clear	clear	clear
for	for	for
the	the	the
American	american	American
people	peopl	people
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
completely	complet	completely
consistent	consist	consistent
in	in	in
his	his	his
positions	posit	position
Tapper	tapper	Tapper
doesn	doesn	doesn
t	t	t
buy	buy	buy
it	it	it
He	he	He
responds	respond	responds
to	to	to
Pence	penc	Pence
saying	say	saying
Except	except	Except
on	on	on
this	this	this
issue	issu	issue
The	the	The
one	one	one
issue	issu	issue
you	you	you
didn	didn	didn
t	t	t
really	realli	really
address	address	address
is	is	is
whether	whether	whether
or	or	or
not	not	not
the	the	the
11	11	11
or	or	or
12	12	12
million	million	million
undocumented	undocu	undocumented
immigrants	immigr	immigrant
