Token	Stem	Lemma
Sheryl	sheryl	Sheryl
Attkisson	attkisson	Attkisson
is	is	is
a	a	a
fantastic	fantast	fantastic
journalist	journalist	journalist
who	who	who
s	s	s
always	alway	always
been	been	been
one	one	one
to	to	to
stand	stand	stand
up	up	up
for	for	for
the	the	the
truth	truth	truth
She	she	She
describes	describ	describes
an	an	an
event	event	event
where	where	where
a	a	a
DC	dc	DC
Bureau	bureau	Bureau
Chief	chief	Chief
told	told	told
his	his	his
fellow	fellow	fellow
journalists	journalist	journalist
to	to	to
take	take	take
down	down	down
Trump	trump	Trump
the	the	the
guess	guess	guess
of	of	of
who	who	who
this	this	this
could	could	could
be	be	be
is	is	is
Carl	carl	Carl
Bernstein	bernstein	Bernstein
