As	as	As
many	mani	many
have	have	have
been	been	been
less	less	le
than	than	than
enthused	enthus	enthused
with	with	with
Trevor	trevor	Trevor
Noah	noah	Noah
taking	take	taking
over	over	over
for	for	for
Jon	jon	Jon
Stewart	stewart	Stewart
on	on	on
The	the	The
Daily	daili	Daily
Show	show	Show
,	,	,
the	the	the
show	show	show
still	still	still
held	held	held
a	a	a
tremendous	tremend	tremendous
amount	amount	amount
of	of	of
hilarious	hilari	hilarious
talent	talent	talent
,	,	,
especially	especi	especially
in	in	in
Jessica	jessica	Jessica
Williams	william	Williams
.	.	.

However	howev	However
,	,	,
Comedy	comedi	Comedy
Central	central	Central
has	has	ha
just	just	just
given	given	given
her	her	her
a	a	a
show	show	show
of	of	of
her	her	her
own	own	own
,	,	,
yet	yet	yet
to	to	to
be	be	be
titled	titl	titled
,	,	,
and	and	and
she	she	she
s	s	s
bidding	bid	bidding
farewell	farewel	farewell
the	the	the
late	late	late
night	night	night
show	show	show
.	.	.
In	in	In
her	her	her
final	final	final
segment	segment	segment
,	,	,
Williams	william	Williams
most	most	most
definitely	definit	definitely
didn	didn	didn
t	t	t
hold	hold	hold
back	back	back
,	,	,
and	and	and
went	went	went
directly	direct	directly
after	after	after
Donald	donald	Donald
Trump	trump	Trump
and	and	and
those	those	those
who	who	who
support	support	support
him	him	him
.	.	.

In	in	In
particular	particular	particular
,	,	,
those	those	those
who	who	who
claim	claim	claim
to	to	to
be	be	be
part	part	part
of	of	of
the	the	the
Bernie	berni	Bernie
or	or	or
Bust	bust	Bust
movement	movement	movement
who	who	who
haven	haven	haven
t	t	t
quite	quit	quite
caught	caught	caught
on	on	on
to	to	to
the	the	the
reality	realiti	reality
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
are	are	are
far	far	far
more	more	more
alike	alik	alike
than	than	than
Trump	trump	Trump
and	and	and
Bernie	berni	Bernie
will	will	will
ever	ever	ever
be	be	be
.	.	.

Yet	yet	Yet
,	,	,
there	there	there
are	are	are
still	still	still
the	the	the
folks	folk	folk
who	who	who
just	just	just
won	won	won
t	t	t
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
because	becaus	because
of	of	of
some	some	some
reason	reason	reason
or	or	or
another	anoth	another
,	,	,
and	and	and
Williams	william	Williams
tore	tore	tore
into	into	into
them	them	them
with	with	with
a	a	a
line	line	line
of	of	of
questioning	question	questioning
that	that	that
undoubtedly	undoubt	undoubtedly
proved	prove	proved
their	their	their
stupidity	stupid	stupidity
.	.	.
Some	some	Some
of	of	of
the	the	the
Bernie	berni	Bernie
or	or	or
Busters	buster	Busters
even	even	even
claimed	claim	claimed
that	that	that
they	they	they
d	d	d
rather	rather	rather
eat	eat	eat
the	the	the
turd	turd	turd
that	that	that
is	is	is
Donald	donald	Donald
Trump	trump	Trump
,	,	,
than	than	than
the	the	the
maybe	mayb	maybe
-secret	-secret	-secret
turd	turd	turd
that	that	that
,	,	,
according	accord	according
to	to	to
them	them	them
,	,	,
is	is	is
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
because	becaus	because
at	at	at
least	least	least
they	they	they
know	know	know
they	they	they
re	re	re
getting	get	getting
a	a	a
turd	turd	turd
.	.	.
The	the	The
logic	logic	logic
is	is	is
mind	mind	mind
-numbing	-numb	-numbing
and	and	and
actually	actual	actually
very	veri	very
scary	scari	scary
,	,	,
because	becaus	because
these	these	these
people	peopl	people
actually	actual	actually
vote	vote	vote
.	.	.

Thankfully	thank	Thankfully
,	,	,
Williams	william	Williams
shows	show	show
them	them	them
their	their	their
true	true	true
colors	color	color
while	while	while
hilariously	hilari	hilariously
bashing	bash	bashing
Trump	trump	Trump
in	in	in
the	the	the
mean	mean	mean
time	time	time
.	.	.

Well	well	Well
done	done	done
.	.	.
Watch	watch	Watch
Williams	william	Williams
brilliant	brilliant	brilliant
final	final	final
segment	segment	segment
here	here	here
The	the	The
Daily	daili	Daily
Show	show	Show
with	with	with
Trevor	trevor	Trevor
Noah	noah	Noah
Get	get	Get
More	more	More
The	the	The
Daily	daili	Daily
Show	show	Show
Full	full	Full
Episodes	episod	Episodes
,	,	,
The	the	The
Daily	daili	Daily
Show	show	Show
on	on	on
Facebook	facebook	Facebook
,	,	,
The	the	The
Daily	daili	Daily
Show	show	Show
Video	video	Video
Archive	archiv	Archive
And	and	And
here	here	here
is	is	is
the	the	the
correspondent	correspond	correspondent
s	s	s
final	final	final
farewell	farewel	farewell
The	the	The
Daily	daili	Daily
Show	show	Show
with	with	with
Trevor	trevor	Trevor
Noah	noah	Noah
Get	get	Get
More	more	More
The	the	The
Daily	daili	Daily
Show	show	Show
Full	full	Full
Episodes	episod	Episodes
,	,	,
The	the	The
Daily	daili	Daily
Show	show	Show
on	on	on
Facebook	facebook	Facebook
,	,	,
The	the	The
Daily	daili	Daily
Show	show	Show
Video	video	Video
ArchiveFeatured	archivefeatur	ArchiveFeatured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture

