It	it	It
s	s	s
certainly	certain	certainly
no	no	no
secret	secret	secret
that	that	that
Jefferson	jefferson	Jefferson
Beauregard	beauregard	Beauregard
Sessions	session	Sessions
III	iii	III
,	,	,
a	a	a
man	man	man
named	name	named
after	after	after
both	both	both
the	the	the
president	presid	president
of	of	of
the	the	the
Confederacy	confederaci	Confederacy
and	and	and
the	the	the
guy	guy	guy
who	who	who
actually	actual	actually
started	start	started
the	the	the
Civil	civil	Civil
War	war	War
,	,	,
is	is	is
an	an	an
unholy	unholi	unholy
racist	racist	racist
.	.	.
Like	like	Like
,	,	,
he	he	he
s	s	s
so	so	so
racist	racist	racist
that	that	that
the	the	the
wife	wife	wife
of	of	of
Dr	dr	Dr
.	.	.
Martin	martin	Martin
Luther	luther	Luther
King	king	King
,	,	,
Jr	jr	Jr
.	.	.
,	,	,
actually	actual	actually
delivered	deliv	delivered
a	a	a
letter	letter	letter
to	to	to
Congress	congress	Congress
pleading	plead	pleading
with	with	with
them	them	them
not	not	not
to	to	to
confirm	confirm	confirm
him	him	him
as	as	a
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
attorney	attorney	attorney
31	31	31
years	year	year
ago	ago	ago
.	.	.
So	so	So
it	it	it
s	s	s
no	no	no
surprise	surpris	surprise
to	to	to
find	find	find
out	out	out
that	that	that
Sessions	session	Sessions
was	was	wa
the	the	the
driving	drive	driving
force	forc	force
behind	behind	behind
convincing	convinc	convincing
Donald	donald	Donald
Trump	trump	Trump
to	to	to
end	end	end
DACA	daca	DACA
,	,	,
the	the	the
temporary	temporari	temporary
deferment	defer	deferment
program	program	program
for	for	for
undocumented	undocu	undocumented
immigrants	immigr	immigrant
that	that	that
protects	protect	protects
them	them	them
from	from	from
deportation	deport	deportation
if	if	if
they	they	they
came	came	came
here	here	here
as	as	a
children	children	child
.	.	.
Sessions	session	Sessions
sees	see	see
no	no	no
difference	differ	difference
between	between	between
an	an	an
illegal	illeg	illegal
alien	alien	alien
who	who	who
steals	steal	steal
a	a	a
car	car	car
and	and	and
one	one	one
who	who	who
may	may	may
sit	sit	sit
next	next	next
to	to	to
one	one	one
of	of	of
his	his	his
10	10	10
grandchildren	grandchildren	grandchild
in	in	in
school	school	school
one	one	one
day	day	day
.	.	.
So	so	So
imbued	imbu	imbued
with	with	with
the	the	the
essence	essenc	essence
of	of	of
Jeff	jeff	Jeff
Sessions	session	Sessions
was	was	wa
the	the	the
Trump	trump	Trump
decision	decis	decision
to	to	to
boot	boot	boot
nearly	near	nearly
a	a	a
million	million	million
kids	kid	kid
out	out	out
of	of	of
the	the	the
country	countri	country
in	in	in
less	less	le
than	than	than
a	a	a
year	year	year
s	s	s
time	time	time
that	that	that
it	it	it
was	was	wa
the	the	the
AG	ag	AG
himself	himself	himself
who	who	who
delivered	deliv	delivered
the	the	the
speech	speech	speech
announcing	announc	announcing
it	it	it
.	.	.
And	and	And
it	it	it
was	was	wa
during	dure	during
that	that	that
speech	speech	speech
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
former	former	former
senator	senat	senator
from	from	from
Alabama	alabama	Alabama
revealed	reveal	revealed
the	the	the
truth	truth	truth
behind	behind	behind
the	the	the
decision	decis	decision
to	to	to
end	end	end
DACA	daca	DACA
That	that	That
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
even	even	even
many	mani	many
Republicans	republican	Republicans
favor	favor	favor
the	the	the
basic	basic	basic
protections	protect	protection
that	that	that
DACA	daca	DACA
affords	afford	affords
,	,	,
it	it	it
is	is	is
racism	racism	racism
that	that	that
serves	serv	serf
as	as	a
the	the	the
foundation	foundat	foundation
for	for	for
undoing	undo	undoing
it	it	it
.	.	.
From	from	From
the	the	the
speech	speech	speech
The	the	The
effect	effect	effect
of	of	of
this	this	this
unilateral	unilater	unilateral
executive	execut	executive
amnesty	amnesti	amnesty
,	,	,
among	among	among
other	other	other
things	thing	thing
,	,	,
contributed	contribut	contributed
to	to	to
a	a	a
surge	surg	surge
of	of	of
unaccompanied	unaccompani	unaccompanied
minors	minor	minor
on	on	on
the	the	the
southern	southern	southern
border	border	border
that	that	that
yielded	yield	yielded
terrible	terribl	terrible
humanitarian	humanitarian	humanitarian
consequences	consequ	consequence
.	.	.
It	it	It
also	also	also
denied	deni	denied
jobs	job	job
to	to	to
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
Americans	american	Americans
by	by	by
allowing	allow	allowing
those	those	those
same	same	same
jobs	job	job
to	to	to
go	go	go
to	to	to
illegal	illeg	illegal
aliens	alien	alien
.	.	.
This	this	This
is	is	is
a	a	a
direct	direct	direct
appeal	appeal	appeal
to	to	to
the	the	the
racist	racist	racist
tendencies	tendenc	tendency
of	of	of
the	the	the
Americans	american	Americans
who	who	who
put	put	put
Donald	donald	Donald
Trump	trump	Trump
in	in	in
office	offic	office
.	.	.
Number	number	Number
one	one	one
,	,	,
the	the	the
surge	surg	surge
of	of	of
unaccompanied	unaccompani	unaccompanied
minors	minor	minor
that	that	that
Sessions	session	Sessions
refers	refer	refers
to	to	to
began	began	began
well	well	well
before	befor	before
DACA	daca	DACA
was	was	wa
implemented	implement	implemented
.	.	.
To	to	To
suggest	suggest	suggest
otherwise	otherwis	otherwise
is	is	is
a	a	a
dog	dog	dog
whistle	whistl	whistle
to	to	to
right	right	right
-wing	-wing	-wing
voters	voter	voter
.	.	.
A	a	A
BBC	bbc	BBC
report	report	report
from	from	from
2012	2012	2012
showed	show	showed
that	that	that
the	the	the
number	number	number
of	of	of
unaccompanied	unaccompani	unaccompanied
minors	minor	minor
who	who	who
were	were	were
apprehended	apprehend	apprehended
near	near	near
the	the	the
border	border	border
increased	increas	increased
from	from	from
October	octob	October
2011	2011	2011
to	to	to
March	march	March
2012	2012	2012
by	by	by
93	93	93
over	over	over
the	the	the
same	same	same
period	period	period
in	in	in
the	the	the
previous	previous	previous
year	year	year
.	.	.
DACA	daca	DACA
was	was	wa
not	not	not
implemented	implement	implemented
until	until	until
June	june	June
of	of	of
2012	2012	2012
.	.	.
Besides	besid	Besides
that	that	that
,	,	,
any	ani	any
who	who	who
came	came	came
after	after	after
DACA	daca	DACA
was	was	wa
announced	announc	announced
wouldn	wouldn	wouldn
t	t	t
have	have	have
qualified	qualifi	qualified
in	in	in
the	the	the
first	first	first
place	place	place
.	.	.
You	you	You
had	had	had
to	to	to
have	have	have
been	been	been
in	in	in
the	the	the
United	unit	United
States	state	States
at	at	at
the	the	the
time	time	time
of	of	of
implementation	implement	implementation
to	to	to
benefit	benefit	benefit
from	from	from
the	the	the
executive	execut	executive
order	order	order
.	.	.
Number	number	Number
two	two	two
,	,	,
Sessions	session	Sessions
brings	bring	brings
up	up	up
the	the	the
myth	myth	myth
of	of	of
the	the	the
job	job	job
-stealing	-steal	-stealing
immigrant	immigr	immigrant
.	.	.
The	the	The
theory	theori	theory
,	,	,
again	again	again
an	an	an
appeal	appeal	appeal
to	to	to
racists	racist	racist
,	,	,
is	is	is
ridiculous	ridicul	ridiculous
from	from	from
the	the	the
start	start	start
.	.	.
Immigrants	immigr	Immigrants
don	don	don
t	t	t
even	even	even
look	look	look
for	for	for
the	the	the
same	same	same
jobs	job	job
as	as	a
native	nativ	native
citizens	citizen	citizen
.	.	.
There	there	There
is	is	is
no	no	no
evidence	evid	evidence
to	to	to
support	support	support
the	the	the
claim	claim	claim
that	that	that
DACA	daca	DACA
has	has	ha
had	had	had
any	ani	any
effect	effect	effect
on	on	on
jobs	job	job
other	other	other
than	than	than
as	as	a
a	a	a
boost	boost	boost
to	to	to
our	our	our
economy	economi	economy
.	.	.
In	in	In
fact	fact	fact
,	,	,
with	with	with
the	the	the
job	job	job
losses	loss	loss
that	that	that
will	will	will
come	come	come
as	as	a
DACA	daca	DACA
expires	expir	expires
something	someth	something
to	to	to
the	the	the
tune	tune	tune
of	of	of
30	30	30
,	,	,
000	000	000
workers	worker	worker
a	a	a
month	month	month
employers	employ	employer
stand	stand	stand
to	to	to
lose	lose	lose
billions	billion	billion
in	in	in
training	train	training
new	new	new
employees	employe	employee
,	,	,
and	and	and
the	the	the
federal	feder	federal
government	govern	government
will	will	will
lose	lose	lose
tens	ten	ten
of	of	of
billions	billion	billion
in	in	in
lost	lost	lost
revenue	revenu	revenue
and	and	and
GDP	gdp	GDP
.	.	.
But	but	But
those	those	those
facts	fact	fact
don	don	don
t	t	t
jibe	jibe	jibe
with	with	with
the	the	the
Sessions	session	Sessions
narrative	narrat	narrative
.	.	.
Don	don	Don
t	t	t
let	let	let
the	the	the
mini	mini	mini
-quarrel	-quarrel	-quarrel
that	that	that
Trump	trump	Trump
and	and	and
Sessions	session	Sessions
got	got	got
into	into	into
earlier	earlier	earlier
this	this	this
year	year	year
fool	fool	fool
you	you	you
.	.	.
They	they	They
both	both	both
have	have	have
a	a	a
racist	racist	racist
agenda	agenda	agenda
,	,	,
and	and	and
this	this	this
is	is	is
the	the	the
first	first	first
major	major	major
step	step	step
in	in	in
implementing	implement	implementing
it	it	it
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Alex	alex	Alex
Wong	wong	Wong
Getty	getti	Getty
Images	imag	Images
