Does	doe	Does
anyone	anyon	anyone
really	realli	really
think	think	think
Hillary	hillari	Hillary
Clinton	clinton	Clinton
will	will	will
come	come	come
clean	clean	clean
about	about	about
ANYTHING	anyth	ANYTHING
?	?	?

She	she	She
dug	dug	dug
herself	herself	herself
such	such	such
a	a	a
huge	huge	huge
hole	hole	hole
that	that	that
I	i	I
could	could	could
see	see	see
her	her	her
digging	dig	digging
an	an	an
even	even	even
deeper	deeper	deeper
one	one	one
to	to	to
get	get	get
herself	herself	herself
in	in	in
the	the	the
clear	clear	clear
.	.	.

She	she	She
s	s	s
going	go	going
to	to	to
lie	lie	lie
you	you	you
know	know	know
it	it	it
.	.	.
Gowdy	gowdi	Gowdy
had	had	had
this	this	this
to	to	to
say	say	say
today	today	today
about	about	about
the	the	the
possibility	possibl	possibility
of	of	of
retrieving	retriev	retrieving
some	some	some
of	of	of
Hillary	hillari	Hillary
s	s	s
e	e	e
-mails	-mail	-mails
House	hous	House
Select	select	Select
Committee	committe	Committee
on	on	on
Benghazi	benghazi	Benghazi
Chairman	chairman	Chairman
Trey	trey	Trey
Gowdy	gowdi	Gowdy
said	said	said
Tuesday	tuesday	Tuesday
it	it	it
may	may	may
still	still	still
be	be	be
technically	technic	technically
possible	possibl	possible
to	to	to
retrieve	retriev	retrieve
thousands	thousand	thousand
of	of	of
emails	email	email
to	to	to
and	and	and
from	from	from
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
the	the	the
private	privat	private
server	server	server
her	her	her
lawyer	lawyer	lawyer
said	said	said
was	was	wa
wiped	wipe	wiped
clean	clean	clean
.	.	.

BENGHAZI	benghazi	BENGHAZI
PANEL	panel	PANEL
CALLS	call	CALLS
HILLARY	hillari	HILLARY
TO	to	TO
TESTIFYA	testifya	TESTIFYA
House	hous	House
panel	panel	panel
Tuesday	tuesday	Tuesday
formally	formal	formally
requested	request	requested
Hillary	hillari	Hillary
Clinton	clinton	Clinton
to	to	to
testify	testifi	testify
about	about	about
the	the	the
private	privat	private
server	server	server
and	and	and
email	email	email
account	account	account
she	she	she
used	use	used
while	while	while
serving	serv	serving
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.
Rep	rep	Rep
.	.	.

Trey	trey	Trey
Gowdy	gowdi	Gowdy
,	,	,
chairman	chairman	chairman
of	of	of
the	the	the
Select	select	Select
Committee	committe	Committee
on	on	on
Benghazi	benghazi	Benghazi
,	,	,
sent	sent	sent
a	a	a
request	request	request
to	to	to
Clinton	clinton	Clinton
s	s	s
personal	person	personal
attorney	attorney	attorney
,	,	,
David	david	David
E	e	E
.	.	.

Kendall	kendal	Kendall
,	,	,
requesting	request	requesting
that	that	that
Clinton	clinton	Clinton
appear	appear	appear
before	befor	before
the	the	the
committee	committe	committee
no	no	no
later	later	later
than	than	than
May	may	May
1	1	1
for	for	for
a	a	a
transcribed	transcrib	transcribed
interview	interview	interview
about	about	about
the	the	the
server	server	server
and	and	and
email	email	email
.	.	.
The	the	The
request	request	request
comes	come	come
after	after	after
Kendall	kendal	Kendall
told	told	told
Gowdy	gowdi	Gowdy
that	that	that
the	the	the
server	server	server
had	had	had
been	been	been
wiped	wipe	wiped
clean	clean	clean
and	and	and
that	that	that
it	it	it
would	would	would
be	be	be
impossible	imposs	impossible
to	to	to
recover	recov	recover
the	the	the
30	30	30
,	,	,
000	000	000
emails	email	email
Clinton	clinton	Clinton
deleted	delet	deleted
last	last	last
year	year	year
.	.	.
Gowdy	gowdi	Gowdy
,	,	,
in	in	in
his	his	his
request	request	request
to	to	to
Kendall	kendal	Kendall
,	,	,
also	also	also
asked	ask	asked
Clinton	clinton	Clinton
to	to	to
reconsider	reconsid	reconsider
her	her	her
refusal	refus	refusal
to	to	to
turn	turn	turn
over	over	over
the	the	the
server	server	server
to	to	to
a	a	a
neutral	neutral	neutral
third	third	third
party	parti	party
,	,	,
which	which	which
he	he	he
called	call	called
highly	high	highly
unusual	unusu	unusual
,	,	,
if	if	if
not	not	not
