Token	Stem	Lemma
Pass	pass	Pass
the	the	the
popcorn	popcorn	popcorn
and	and	and
watch	watch	watch
this	this	this
explode	explod	explode
the	the	the
thought	thought	thought
of	of	of
Biden	biden	Biden
jumping	jump	jumping
into	into	into
the	the	the
race	race	race
is	is	is
priceless	priceless	priceless
Unreal	unreal	Unreal
The	the	The
potential	potenti	potential
first	first	first
First	first	First
Gentleman	gentleman	Gentleman
is	is	is
reportedly	report	reportedly
very	veri	very
agitated	agit	agitated
by	by	by
the	the	the
possibility	possibl	possibility
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
may	may	may
challenge	challeng	challenge
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nomination	nomin	nomination
Politico	politico	Politico
detailed	detail	detailed
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
frustration	frustrat	frustration
with	with	with
the	the	the
state	state	state
of	of	of
his	his	his
wife	wife	wife
s	s	s
campaign	campaign	campaign
in	in	in
a	a	a
piece	piec	piece
out	out	out
Wednesday	wednesday	Wednesday
Clinton	clinton	Clinton
s	s	s
camp	camp	camp
hands	hand	hand
full	full	full
with	with	with
the	the	the
email	email	email
controversy	controversi	controversy
and	and	and
a	a	a
surprisingly	surpris	surprisingly
stout	stout	stout
challenge	challeng	challenge
from	from	from
independent	independ	independent
Vermont	vermont	Vermont
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
isn	isn	isn
t	t	t
in	in	in
a	a	a
patient	patient	patient
mood	mood	mood
Bill	bill	Bill
Clinton	clinton	Clinton
according	accord	according
to	to	to
a	a	a
person	person	person
who	who	who
has	has	ha
spoken	spoken	spoken
with	with	with
the	the	the
former	former	former
president	presid	president
in	in	in
the	the	the
last	last	last
couple	coupl	couple
of	of	of
weeks	week	week
is	is	is
very	veri	very
agitated	agit	agitated
by	by	by
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
Biden	biden	Biden
candidacy	candidaci	candidacy
and	and	and
incensed	incens	incensed
at	at	at
the	the	the
press	press	press
hype	hype	hype
around	around	around
a	a	a
possible	possibl	possible
bid	bid	bid
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
has	has	ha
suffered	suffer	suffered
from	from	from
a	a	a
dragging	drag	dragging
private	privat	private
email	email	email
story	stori	story
that	that	that
rather	rather	rather
than	than	than
go	go	go
away	away	away
only	onli	only
grows	grow	grows
Her	her	Her
honesty	honesti	honesty
and	and	and
trustworthy	trustworthi	trustworthy
numbers	number	number
are	are	are
underwater	underwat	underwater
and	and	and
even	even	even
a	a	a
majority	major	majority
of	of	of
Democrats	democrat	Democrats
who	who	who
support	support	support
her	her	her
believe	believ	believe
she	she	she
will	will	will
be	be	be
hurt	hurt	hurt
by	by	by
the	the	the
email	email	email
scandal	scandal	scandal
in	in	in
a	a	a
general	general	general
election	elect	election
Multiple	multipl	Multiple
polls	poll	poll
have	have	have
shown	shown	shown
Clinton	clinton	Clinton
once	onc	once
a	a	a
50	50	50
-point	-point	-point
frontrunner	frontrunn	frontrunner
now	now	now
trails	trail	trail
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
I	i	I
Vt	vt	Vt
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
Via	via	Via
WFB	wfb	WFB
