It	it	It
s	s	s
no	no	no
secret	secret	secret
that	that	that
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
is	is	is
closely	close	closely
connected	connect	connected
to	to	to
the	the	the
Clintons	clinton	Clintons
.	.	.
Right	right	Right
before	befor	before
the	the	the
election	elect	election
for	for	for
governor	governor	governor
of	of	of
Virginia	virginia	Virginia
,	,	,
a	a	a
small	small	small
scandal	scandal	scandal
arose	aros	arose
involving	involv	involving
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
brother	brother	brother
and	and	and
a	a	a
Chinese	chines	Chinese
company	compani	company
.	.	.
It	it	It
s	s	s
another	anoth	another
pay	pay	pay
to	to	to
play	play	play
where	where	where
a	a	a
visa	visa	visa
was	was	wa
given	given	given
for	for	for
a	a	a
donation	donat	donation
.	.	.
Well	well	Well
,	,	,
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
was	was	wa
involved	involv	involved
in	in	in
this	this	this
scandal	scandal	scandal
but	but	but
the	the	the
press	press	press
did	did	did
a	a	a
great	great	great
job	job	job
of	of	of
covering	cover	covering
it	it	it
up	up	up
.	.	.
Now	now	Now
it	it	it
seems	seem	seems
that	that	that
the	the	the
FBI	fbi	FBI
might	might	might
have	have	have
a	a	a
hand	hand	hand
in	in	in
digging	dig	digging
up	up	up
this	this	this
information	inform	information
that	that	that
we	we	we
tried	tri	tried
to	to	to
call	call	call
attention	attent	attention
to	to	to
.	.	.
Remember	rememb	Remember
that	that	that
part	part	part
of	of	of
the	the	the
effort	effort	effort
to	to	to
get	get	get
McAuliffe	mcauliff	McAuliffe
into	into	into
office	offic	office
was	was	wa
for	for	for
the	the	the
Virginia	virginia	Virginia
governor	governor	governor
to	to	to
deliver	deliv	deliver
the	the	the
state	state	state
for	for	for
Hillary	hillari	Hillary
in	in	in
2016	2016	2016
.	.	.
Well	well	Well
,	,	,
fast	fast	fast
forward	forward	forward
and	and	and
McAuliffe	mcauliff	McAuliffe
is	is	is
trying	tri	trying
to	to	to
return	return	return
voting	vote	voting
rights	right	right
to	to	to
felons	felon	felon
.	.	.
The	the	The
GOP	gop	GOP
is	is	is
suing	su	suing
to	to	to
void	void	void
McAuliffe	mcauliff	McAuliffe
s	s	s
order	order	order
.	.	.
Good	good	Good
timing	time	timing
,	,	,
huh	huh	huh
!	!	!
Virginia	virginia	Virginia
Democratic	democrat	Democratic
Gov	gov	Gov
.	.	.
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
is	is	is
the	the	the
subject	subject	subject
of	of	of
an	an	an
ongoing	ongo	ongoing
investigation	investig	investigation
by	by	by
the	the	the
FBI	fbi	FBI
and	and	and
prosecutors	prosecutor	prosecutor
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
s	s	s
public	public	public
integrity	integr	integrity
unit	unit	unit
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
briefed	brief	briefed
on	on	on
the	the	the
probe	probe	probe
say	say	say
.	.	.
The	the	The
investigation	investig	investigation
dates	date	date
to	to	to
at	at	at
least	least	least
last	last	last
year	year	year
and	and	and
has	has	ha
focused	focus	focused
,	,	,
at	at	at
least	least	least
in	in	in
part	part	part
,	,	,
on	on	on
whether	whether	whether
donations	donat	donation
to	to	to
his	his	his
gubernatorial	gubernatori	gubernatorial
campaign	campaign	campaign
violated	violat	violated
the	the	the
law	law	law
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.
McAuliffe	mcauliff	McAuliffe
wasn	wasn	wasn
t	t	t
notified	notifi	notified
by	by	by
investigators	investig	investigator
that	that	that
he	he	he
is	is	is
a	a	a
target	target	target
of	of	of
the	the	the
probe	probe	probe
,	,	,
according	accord	according
to	to	to
the	the	the
officials	offici	official
.	.	.
The	the	The
Governor	governor	Governor
will	will	will
certainly	certain	certainly
cooperate	cooper	cooperate
with	with	with
the	the	the
government	govern	government
if	if	if
he	he	he
is	is	is
contacted	contact	contacted
about	about	about
it	it	it
,	,	,
said	said	said
Marc	marc	Marc
Elias	elia	Elias
,	,	,
attorney	attorney	attorney
for	for	for
McAuliffe	mcauliff	McAuliffe
campaign	campaign	campaign
,	,	,
in	in	in
a	a	a
statement	statement	statement
to	to	to
CNN	cnn	CNN
.	.	.
As	as	As
part	part	part
of	of	of
the	the	the
probe	probe	probe
,	,	,
the	the	the
officials	offici	official
said	said	said
,	,	,
investigators	investig	investigator
have	have	have
scrutinized	scrutin	scrutinized
McAuliffe	mcauliff	McAuliffe
s	s	s
time	time	time
as	as	a
a	a	a
board	board	board
member	member	member
of	of	of
the	the	the
Clinton	clinton	Clinton
Global	global	Global
Initiative	initi	Initiative
,	,	,
a	a	a
vehicle	vehicl	vehicle
of	of	of
the	the	the
charitable	charit	charitable
foundation	foundat	foundation
set	set	set
up	up	up
by	by	by
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
.	.	.
There	there	There
s	s	s
no	no	no
allegation	alleg	allegation
that	that	that
the	the	the
foundation	foundat	foundation
did	did	did
anything	anyth	anything
improper	improp	improper
;	;	;
the	the	the
probe	probe	probe
has	has	ha
focused	focus	focused
on	on	on
McAuliffe	mcauliff	McAuliffe
and	and	and
the	the	the
electoral	elector	electoral
campaign	campaign	campaign
donations	donat	donation
,	,	,
the	the	the
officials	offici	official
said	said	said
.	.	.
Spokespeople	spokespeopl	Spokespeople
for	for	for
the	the	the
Justice	justic	Justice
Department	depart	Department
and	and	and
the	the	the
FBI	fbi	FBI
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
Read	read	Read
more	more	more
CNN	cnn	CNN
